2025-07-01 08:51:47.385,SENT,G28 X Y Z
2025-07-01 08:51:52.391,SENT,G91
2025-07-01 08:51:53.414,RECV,ok
2025-07-01 08:51:53.414,SENT,G1 Y60 F2000
2025-07-01 08:51:53.415,RECV,ok
2025-07-01 08:51:53.415,SENT,G1 X50 Y50 F1000
2025-07-01 08:51:54.428,RECV,ok
2025-07-01 08:51:54.428,RECV,ok
2025-07-01 08:51:54.432,SENT,G1 X-50 Y-50 F1000
2025-07-01 08:51:55.434,RECV,ok
2025-07-01 08:51:55.435,SENT,G1 Z5 F1000
2025-07-01 08:51:56.447,RECV,ok
2025-07-01 08:51:56.452,SENT,G1 Z-5 F1000
2025-07-01 08:51:57.452,RECV,ok
2025-07-01 08:51:57.455,SENT,G1 X50 Y50 F1000
2025-07-01 08:51:58.457,RECV,ok
2025-07-01 08:51:58.458,SENT,G1 X-50 Y-50 F1000
2025-07-01 08:51:59.466,RECV,ok
