timestamp,s1,s2,s3
2025-06-24 09:20:27.62,0.0,0.0,0.0
2025-06-24 09:20:27.62,0.0,0.0,0.0
2025-06-24 09:20:27.62,0.0,0.0,0.0
2025-06-24 09:20:27.62,0.0,0.0,0.0
2025-06-24 09:20:27.62,0.0,0.0,0.0
2025-06-24 09:20:27.63,0.0,0.0,0.0
2025-06-24 09:20:27.63,0.0,0.0,0.0
2025-06-24 09:20:27.63,0.0,0.0,0.0
2025-06-24 09:20:27.63,0.0,0.0,0.0
2025-06-24 09:20:27.63,0.0,0.0,0.0
2025-06-24 09:20:27.63,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.64,0.0,0.0,0.0
2025-06-24 09:20:27.65,0.0,0.0,0.0
2025-06-24 09:20:27.65,0.0,0.0,0.0
2025-06-24 09:20:27.65,0.0,0.0,0.0
2025-06-24 09:20:27.65,0.0,0.0,0.0
2025-06-24 09:20:27.65,0.0,0.0,0.0
2025-06-24 09:20:27.66,0.0,0.0,0.0
2025-06-24 09:20:27.66,0.0,0.0,0.0
2025-06-24 09:20:27.66,0.0,0.0,0.0
2025-06-24 09:20:27.66,0.0,0.0,0.0
2025-06-24 09:20:27.66,0.0,0.0,0.0
2025-06-24 09:20:27.67,0.0,0.0,0.0
2025-06-24 09:20:27.67,0.0,0.0,0.0
2025-06-24 09:20:27.67,0.0,0.0,0.0
2025-06-24 09:20:27.67,0.0,0.0,0.0
2025-06-24 09:20:27.67,0.0,0.0,0.0
2025-06-24 09:20:27.68,0.0,0.0,0.0
2025-06-24 09:20:27.68,0.0,0.0,0.0
2025-06-24 09:20:27.68,0.0,0.0,0.0
2025-06-24 09:20:27.68,0.0,0.0,0.0
2025-06-24 09:20:27.68,0.0,0.0,0.0
2025-06-24 09:20:27.69,0.0,0.0,0.0
2025-06-24 09:20:27.69,0.0,0.0,0.0
2025-06-24 09:20:27.69,0.0,0.0,0.0
2025-06-24 09:20:27.69,0.0,0.0,0.0
2025-06-24 09:20:27.69,0.0,0.0,0.0
2025-06-24 09:20:27.70,0.0,0.0,0.0
2025-06-24 09:20:27.70,0.0,0.0,0.0
2025-06-24 09:20:27.70,0.0,0.0,0.0
2025-06-24 09:20:27.70,0.0,0.0,0.0
2025-06-24 09:20:27.70,0.0,0.0,0.0
2025-06-24 09:20:27.71,0.0,0.0,0.0
2025-06-24 09:20:27.71,0.0,0.0,0.0
2025-06-24 09:20:27.71,0.0,0.0,0.0
2025-06-24 09:20:27.71,0.0,0.0,0.0
2025-06-24 09:20:27.71,0.0,0.0,0.0
2025-06-24 09:20:27.72,0.0,0.0,0.0
2025-06-24 09:20:27.72,0.0,0.0,0.0
2025-06-24 09:20:27.72,0.0,0.0,0.0
2025-06-24 09:20:27.72,0.0,0.0,0.0
2025-06-24 09:20:27.73,0.0,0.0,0.0
2025-06-24 09:20:27.73,0.0,0.0,0.0
2025-06-24 09:20:27.73,0.0,0.0,0.0
2025-06-24 09:20:27.73,0.0,0.0,0.0
2025-06-24 09:20:27.74,0.0,0.0,0.0
2025-06-24 09:20:27.74,0.0,0.0,0.0
2025-06-24 09:20:27.74,0.0,0.0,0.0
2025-06-24 09:20:27.74,0.0,0.0,0.0
2025-06-24 09:20:27.74,0.0,0.0,0.0
2025-06-24 09:20:27.75,0.0,0.0,0.0
2025-06-24 09:20:27.75,0.0,0.0,0.0
2025-06-24 09:20:27.75,0.0,0.0,0.0
2025-06-24 09:20:27.75,0.0,0.0,0.0
2025-06-24 09:20:27.75,0.0,0.0,0.0
2025-06-24 09:20:27.76,0.0,0.0,0.0
2025-06-24 09:20:27.76,0.0,0.0,0.0
2025-06-24 09:20:27.76,0.0,0.0,0.0
2025-06-24 09:20:27.77,0.0,0.0,0.0
2025-06-24 09:20:27.77,0.0,0.0,0.0
2025-06-24 09:20:27.77,0.0,0.0,0.0
2025-06-24 09:20:27.77,0.0,0.0,0.0
2025-06-24 09:20:27.78,0.0,0.0,0.0
2025-06-24 09:20:27.78,0.0,0.0,0.0
2025-06-24 09:20:27.78,0.0,0.0,0.0
2025-06-24 09:20:27.78,0.0,0.0,0.0
2025-06-24 09:20:27.79,0.0,0.0,0.0
2025-06-24 09:20:27.79,0.0,0.0,0.0
2025-06-24 09:20:27.79,0.0,0.0,0.0
2025-06-24 09:20:27.79,0.0,0.0,0.0
2025-06-24 09:20:27.79,0.0,0.0,0.0
2025-06-24 09:20:27.80,0.0,0.0,0.0
2025-06-24 09:20:27.80,0.0,0.0,0.0
2025-06-24 09:20:27.80,0.0,0.0,0.0
2025-06-24 09:20:27.80,0.0,0.0,0.0
2025-06-24 09:20:27.81,0.0,0.0,0.0
2025-06-24 09:20:27.81,0.0,0.0,0.0
2025-06-24 09:20:27.81,0.0,0.0,0.0
2025-06-24 09:20:27.81,0.0,0.0,0.0
2025-06-24 09:20:27.82,0.0,0.0,0.0
2025-06-24 09:20:27.82,0.0,0.0,0.0
2025-06-24 09:20:27.82,0.0,0.0,0.0
2025-06-24 09:20:27.82,0.0,0.0,0.0
2025-06-24 09:20:27.83,0.0,0.0,0.0
2025-06-24 09:20:27.83,0.0,0.0,0.0
2025-06-24 09:20:27.83,0.0,0.0,0.0
2025-06-24 09:20:27.83,0.0,0.0,0.0
2025-06-24 09:20:27.84,0.0,0.0,0.0
2025-06-24 09:20:27.84,0.0,0.0,0.0
2025-06-24 09:20:27.84,0.0,0.0,0.0
2025-06-24 09:20:27.84,0.0,0.0,0.0
2025-06-24 09:20:27.84,0.0,0.0,0.0
2025-06-24 09:20:27.85,0.0,0.0,0.0
2025-06-24 09:20:27.85,0.0,0.0,0.0
2025-06-24 09:20:27.85,0.0,0.0,0.0
2025-06-24 09:20:27.86,0.0,0.0,0.0
2025-06-24 09:20:27.86,0.0,0.0,0.0
2025-06-24 09:20:27.86,0.0,0.0,0.0
2025-06-24 09:20:27.87,0.0,0.0,0.0
2025-06-24 09:20:27.87,0.0,0.0,0.0
2025-06-24 09:20:27.87,0.0,0.0,0.0
2025-06-24 09:20:27.87,0.0,0.0,0.0
2025-06-24 09:20:27.87,0.0,0.0,0.0
2025-06-24 09:20:27.88,0.0,0.0,0.0
2025-06-24 09:20:27.88,0.0,0.0,0.0
2025-06-24 09:20:27.88,0.0,0.0,0.0
2025-06-24 09:20:27.88,0.0,0.0,0.0
2025-06-24 09:20:27.89,0.0,0.0,0.0
2025-06-24 09:20:27.89,0.0,0.0,0.0
2025-06-24 09:20:27.89,0.0,0.0,0.0
2025-06-24 09:20:27.89,0.0,0.0,0.0
2025-06-24 09:20:27.89,0.0,0.0,0.0
2025-06-24 09:20:27.90,0.0,0.0,0.0
2025-06-24 09:20:27.90,0.0,0.0,0.0
2025-06-24 09:20:27.90,0.0,0.0,0.0
2025-06-24 09:20:27.91,0.0,0.0,0.0
2025-06-24 09:20:27.91,0.0,0.0,0.0
2025-06-24 09:20:27.91,0.0,0.0,0.0
2025-06-24 09:20:27.92,0.0,0.0,0.0
2025-06-24 09:20:27.92,0.0,0.0,0.0
2025-06-24 09:20:27.92,0.0,0.0,0.0
2025-06-24 09:20:27.92,0.0,0.0,0.0
2025-06-24 09:20:27.92,0.0,0.0,0.0
2025-06-24 09:20:27.93,0.0,0.0,0.0
2025-06-24 09:20:27.93,0.0,0.0,0.0
2025-06-24 09:20:27.93,0.0,0.0,0.0
2025-06-24 09:20:27.94,0.0,0.0,0.0
2025-06-24 09:20:27.94,0.0,0.0,0.0
2025-06-24 09:20:27.94,0.0,0.0,0.0
