timestamp,s1,s2,s3
2025-06-24 09:20:13.61,0.0,0.0,0.0
2025-06-24 09:20:13.67,0.0,0.0,0.0
2025-06-24 09:20:13.67,0.0,0.0,0.0
2025-06-24 09:20:13.67,0.0,0.0,0.0
2025-06-24 09:20:13.67,0.0,0.0,0.0
2025-06-24 09:20:13.67,0.0,0.0,0.0
2025-06-24 09:20:13.67,0.0,0.0,0.0
2025-06-24 09:20:13.68,0.0,0.0,0.0
2025-06-24 09:20:13.68,0.0,0.0,0.0
2025-06-24 09:20:13.68,0.0,0.0,0.0
2025-06-24 09:20:13.68,0.0,0.0,0.0
2025-06-24 09:20:13.68,0.0,0.0,0.0
2025-06-24 09:20:13.68,0.0,0.0,0.0
2025-06-24 09:20:13.69,0.0,0.0,0.0
2025-06-24 09:20:13.69,0.0,0.0,0.0
2025-06-24 09:20:13.69,0.0,0.0,0.0
2025-06-24 09:20:13.69,0.0,0.0,0.0
2025-06-24 09:20:13.69,0.0,0.0,0.0
2025-06-24 09:20:13.69,0.0,0.0,0.0
2025-06-24 09:20:13.70,0.0,0.0,0.0
2025-06-24 09:20:13.70,0.0,0.0,0.0
2025-06-24 09:20:13.70,0.0,0.0,0.0
2025-06-24 09:20:13.70,0.0,0.0,0.0
2025-06-24 09:20:13.70,0.0,0.0,0.0
2025-06-24 09:20:13.70,0.0,0.0,0.0
2025-06-24 09:20:13.71,0.0,0.0,0.0
2025-06-24 09:20:13.71,0.0,0.0,0.0
2025-06-24 09:20:13.71,0.0,0.0,0.0
2025-06-24 09:20:13.71,0.0,0.0,0.0
2025-06-24 09:20:13.71,0.0,0.0,0.0
2025-06-24 09:20:13.71,0.0,0.0,0.0
2025-06-24 09:20:13.72,0.0,0.0,0.0
2025-06-24 09:20:13.72,0.0,0.0,0.0
2025-06-24 09:20:13.72,0.0,0.0,0.0
2025-06-24 09:20:13.72,0.0,0.0,0.0
2025-06-24 09:20:13.72,0.0,0.0,0.0
2025-06-24 09:20:13.72,0.0,0.0,0.0
2025-06-24 09:20:13.73,0.0,0.0,0.0
2025-06-24 09:20:13.73,0.0,0.0,0.0
2025-06-24 09:20:13.73,0.0,0.0,0.0
2025-06-24 09:20:13.73,0.0,0.0,0.0
2025-06-24 09:20:13.73,0.0,0.0,0.0
2025-06-24 09:20:13.73,0.0,0.0,0.0
2025-06-24 09:20:13.74,0.0,0.0,0.0
2025-06-24 09:20:13.74,0.0,0.0,0.0
2025-06-24 09:20:13.74,0.0,0.0,0.0
2025-06-24 09:20:13.75,0.0,0.0,0.0
2025-06-24 09:20:13.75,0.0,0.0,0.0
2025-06-24 09:20:13.75,0.0,0.0,0.0
2025-06-24 09:20:13.75,0.0,0.0,0.0
2025-06-24 09:20:13.75,0.0,0.0,0.0
2025-06-24 09:20:13.76,0.0,0.0,0.0
2025-06-24 09:20:13.76,0.0,0.0,0.0
2025-06-24 09:20:13.76,0.0,0.0,0.0
2025-06-24 09:20:13.76,0.0,0.0,0.0
2025-06-24 09:20:13.76,0.0,0.0,0.0
2025-06-24 09:20:13.76,0.0,0.0,0.0
2025-06-24 09:20:13.77,0.0,0.0,0.0
2025-06-24 09:20:13.77,0.0,0.0,0.0
2025-06-24 09:20:13.77,0.0,0.0,0.0
2025-06-24 09:20:13.77,0.0,0.0,0.0
2025-06-24 09:20:13.77,0.0,0.0,0.0
2025-06-24 09:20:13.77,0.0,0.0,0.0
2025-06-24 09:20:13.78,0.0,0.0,0.0
2025-06-24 09:20:13.78,0.0,0.0,0.0
2025-06-24 09:20:13.78,0.0,0.0,0.0
2025-06-24 09:20:13.78,0.0,0.0,0.0
2025-06-24 09:20:13.78,0.0,0.0,0.0
2025-06-24 09:20:13.78,0.0,0.0,0.0
2025-06-24 09:20:13.79,0.0,0.0,0.0
2025-06-24 09:20:13.79,0.0,0.0,0.0
2025-06-24 09:20:13.79,0.0,0.0,0.0
2025-06-24 09:20:13.79,0.0,0.0,0.0
2025-06-24 09:20:13.79,0.0,0.0,0.0
2025-06-24 09:20:13.79,0.0,0.0,0.0
2025-06-24 09:20:13.80,0.0,0.0,0.0
2025-06-24 09:20:13.80,0.0,0.0,0.0
2025-06-24 09:20:13.80,0.0,0.0,0.0
2025-06-24 09:20:13.80,0.0,0.0,0.0
2025-06-24 09:20:13.80,0.0,0.0,0.0
2025-06-24 09:20:13.80,0.0,0.0,0.0
2025-06-24 09:20:13.81,0.0,0.0,0.0
2025-06-24 09:20:13.81,0.0,0.0,0.0
2025-06-24 09:20:13.81,0.0,0.0,0.0
2025-06-24 09:20:13.81,0.0,0.0,0.0
2025-06-24 09:20:13.81,0.0,0.0,0.0
2025-06-24 09:20:13.81,0.0,0.0,0.0
2025-06-24 09:20:13.82,0.0,0.0,0.0
2025-06-24 09:20:13.82,0.0,0.0,0.0
2025-06-24 09:20:13.82,0.0,0.0,0.0
2025-06-24 09:20:13.82,0.0,0.0,0.0
2025-06-24 09:20:13.82,0.0,0.0,0.0
2025-06-24 09:20:13.82,0.0,0.0,0.0
2025-06-24 09:20:13.83,0.0,0.0,0.0
2025-06-24 09:20:13.83,0.0,0.0,0.0
2025-06-24 09:20:13.83,0.0,0.0,0.0
2025-06-24 09:20:13.83,0.0,0.0,0.0
2025-06-24 09:20:13.83,0.0,0.0,0.0
2025-06-24 09:20:13.83,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.84,0.0,0.0,0.0
2025-06-24 09:20:13.85,0.0,0.0,0.0
2025-06-24 09:20:13.85,0.0,0.0,0.0
2025-06-24 09:20:13.85,0.0,0.0,0.0
2025-06-24 09:20:13.85,0.0,0.0,0.0
2025-06-24 09:20:13.85,0.0,0.0,0.0
2025-06-24 09:20:13.85,0.0,0.0,0.0
2025-06-24 09:20:13.86,0.0,0.0,0.0
2025-06-24 09:20:13.86,0.0,0.0,0.0
2025-06-24 09:20:13.86,0.0,0.0,0.0
2025-06-24 09:20:13.86,0.0,0.0,0.0
2025-06-24 09:20:13.86,0.0,0.0,0.0
2025-06-24 09:20:13.86,0.0,0.0,0.0
2025-06-24 09:20:13.87,0.0,0.0,0.0
2025-06-24 09:20:13.87,0.0,0.0,0.0
2025-06-24 09:20:13.87,0.0,0.0,0.0
2025-06-24 09:20:13.87,0.0,0.0,0.0
2025-06-24 09:20:13.87,0.0,0.0,0.0
2025-06-24 09:20:13.87,0.0,0.0,0.0
2025-06-24 09:20:13.88,0.0,0.0,0.0
2025-06-24 09:20:13.88,0.0,0.0,0.0
2025-06-24 09:20:13.88,0.0,0.0,0.0
2025-06-24 09:20:13.88,0.0,0.0,0.0
2025-06-24 09:20:13.88,0.0,0.0,0.0
2025-06-24 09:20:13.88,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.89,0.0,0.0,0.0
2025-06-24 09:20:13.90,0.0,0.0,0.0
2025-06-24 09:20:13.90,0.0,0.0,0.0
2025-06-24 09:20:13.90,0.0,0.0,0.0
2025-06-24 09:20:13.90,0.0,0.0,0.0
