timestamp,s1,s2,s3
2025-06-24 09:20:25.65,0.0,0.0,0.0
2025-06-24 09:20:25.65,0.0,0.0,0.0
2025-06-24 09:20:25.65,0.0,0.0,0.0
2025-06-24 09:20:25.66,0.0,0.0,0.0
2025-06-24 09:20:25.66,0.0,0.0,0.0
2025-06-24 09:20:25.66,0.0,0.0,0.0
2025-06-24 09:20:25.66,0.0,0.0,0.0
2025-06-24 09:20:25.66,0.0,0.0,0.0
2025-06-24 09:20:25.66,0.0,0.0,0.0
2025-06-24 09:20:25.67,0.0,0.0,0.0
2025-06-24 09:20:25.67,0.0,0.0,0.0
2025-06-24 09:20:25.67,0.0,0.0,0.0
2025-06-24 09:20:25.67,0.0,0.0,0.0
2025-06-24 09:20:25.67,0.0,0.0,0.0
2025-06-24 09:20:25.67,0.0,0.0,0.0
2025-06-24 09:20:25.68,0.0,0.0,0.0
2025-06-24 09:20:25.68,0.0,0.0,0.0
2025-06-24 09:20:25.68,0.0,0.0,0.0
2025-06-24 09:20:25.68,0.0,0.0,0.0
2025-06-24 09:20:25.68,0.0,0.0,0.0
2025-06-24 09:20:25.68,0.0,0.0,0.0
2025-06-24 09:20:25.69,0.0,0.0,0.0
2025-06-24 09:20:25.69,0.0,0.0,0.0
2025-06-24 09:20:25.69,0.0,0.0,0.0
2025-06-24 09:20:25.69,0.0,0.0,0.0
2025-06-24 09:20:25.69,0.0,0.0,0.0
2025-06-24 09:20:25.69,0.0,0.0,0.0
2025-06-24 09:20:25.70,0.0,0.0,0.0
2025-06-24 09:20:25.70,0.0,0.0,0.0
2025-06-24 09:20:25.70,0.0,0.0,0.0
2025-06-24 09:20:25.70,0.0,0.0,0.0
2025-06-24 09:20:25.70,0.0,0.0,0.0
2025-06-24 09:20:25.70,0.0,0.0,0.0
2025-06-24 09:20:25.71,0.0,0.0,0.0
2025-06-24 09:20:25.71,0.0,0.0,0.0
2025-06-24 09:20:25.71,0.0,0.0,0.0
2025-06-24 09:20:25.71,0.0,0.0,0.0
2025-06-24 09:20:25.71,0.0,0.0,0.0
2025-06-24 09:20:25.71,0.0,0.0,0.0
2025-06-24 09:20:25.72,0.0,0.0,0.0
2025-06-24 09:20:25.72,0.0,0.0,0.0
2025-06-24 09:20:25.72,0.0,0.0,0.0
2025-06-24 09:20:25.72,0.0,0.0,0.0
2025-06-24 09:20:25.72,0.0,0.0,0.0
2025-06-24 09:20:25.72,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.73,0.0,0.0,0.0
2025-06-24 09:20:25.74,0.0,0.0,0.0
2025-06-24 09:20:25.74,0.0,0.0,0.0
2025-06-24 09:20:25.74,0.0,0.0,0.0
2025-06-24 09:20:25.74,0.0,0.0,0.0
2025-06-24 09:20:25.74,0.0,0.0,0.0
2025-06-24 09:20:25.74,0.0,0.0,0.0
2025-06-24 09:20:25.75,0.0,0.0,0.0
2025-06-24 09:20:25.75,0.0,0.0,0.0
2025-06-24 09:20:25.75,0.0,0.0,0.0
2025-06-24 09:20:25.75,0.0,0.0,0.0
2025-06-24 09:20:25.75,0.0,0.0,0.0
2025-06-24 09:20:25.75,0.0,0.0,0.0
2025-06-24 09:20:25.76,0.0,0.0,0.0
2025-06-24 09:20:25.76,0.0,0.0,0.0
2025-06-24 09:20:25.76,0.0,0.0,0.0
2025-06-24 09:20:25.76,0.0,0.0,0.0
2025-06-24 09:20:25.76,0.0,0.0,0.0
2025-06-24 09:20:25.76,0.0,0.0,0.0
2025-06-24 09:20:25.77,0.0,0.0,0.0
2025-06-24 09:20:25.77,0.0,0.0,0.0
2025-06-24 09:20:25.77,0.0,0.0,0.0
2025-06-24 09:20:25.77,0.0,0.0,0.0
2025-06-24 09:20:25.77,0.0,0.0,0.0
2025-06-24 09:20:25.77,0.0,0.0,0.0
2025-06-24 09:20:25.78,0.0,0.0,0.0
2025-06-24 09:20:25.78,0.0,0.0,0.0
2025-06-24 09:20:25.78,0.0,0.0,0.0
2025-06-24 09:20:25.78,0.0,0.0,0.0
2025-06-24 09:20:25.78,0.0,0.0,0.0
2025-06-24 09:20:25.78,0.0,0.0,0.0
2025-06-24 09:20:25.79,0.0,0.0,0.0
2025-06-24 09:20:25.79,0.0,0.0,0.0
2025-06-24 09:20:25.79,0.0,0.0,0.0
2025-06-24 09:20:25.79,0.0,0.0,0.0
2025-06-24 09:20:25.79,0.0,0.0,0.0
2025-06-24 09:20:25.79,0.0,0.0,0.0
2025-06-24 09:20:25.80,0.0,0.0,0.0
2025-06-24 09:20:25.80,0.0,0.0,0.0
2025-06-24 09:20:25.80,0.0,0.0,0.0
2025-06-24 09:20:25.80,0.0,0.0,0.0
2025-06-24 09:20:25.80,0.0,0.0,0.0
2025-06-24 09:20:25.80,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.81,0.0,0.0,0.0
2025-06-24 09:20:25.82,0.0,0.0,0.0
2025-06-24 09:20:25.82,0.0,0.0,0.0
2025-06-24 09:20:25.82,0.0,0.0,0.0
2025-06-24 09:20:25.82,0.0,0.0,0.0
2025-06-24 09:20:25.82,0.0,0.0,0.0
2025-06-24 09:20:25.82,0.0,0.0,0.0
2025-06-24 09:20:25.83,0.0,0.0,0.0
2025-06-24 09:20:25.83,0.0,0.0,0.0
2025-06-24 09:20:25.83,0.0,0.0,0.0
2025-06-24 09:20:25.83,0.0,0.0,0.0
2025-06-24 09:20:25.83,0.0,0.0,0.0
2025-06-24 09:20:25.83,0.0,0.0,0.0
2025-06-24 09:20:25.84,0.0,0.0,0.0
2025-06-24 09:20:25.84,0.0,0.0,0.0
2025-06-24 09:20:25.84,0.0,0.0,0.0
2025-06-24 09:20:25.84,0.0,0.0,0.0
2025-06-24 09:20:25.84,0.0,0.0,0.0
2025-06-24 09:20:25.84,0.0,0.0,0.0
2025-06-24 09:20:25.85,0.0,0.0,0.0
2025-06-24 09:20:25.85,0.0,0.0,0.0
2025-06-24 09:20:25.85,0.0,0.0,0.0
2025-06-24 09:20:25.85,0.0,0.0,0.0
2025-06-24 09:20:25.85,0.0,0.0,0.0
2025-06-24 09:20:25.85,0.0,0.0,0.0
2025-06-24 09:20:25.86,0.0,0.0,0.0
2025-06-24 09:20:25.86,0.0,0.0,0.0
2025-06-24 09:20:25.86,0.0,0.0,0.0
2025-06-24 09:20:25.86,0.0,0.0,0.0
2025-06-24 09:20:25.86,0.0,0.0,0.0
2025-06-24 09:20:25.86,0.0,0.0,0.0
2025-06-24 09:20:25.87,0.0,0.0,0.0
2025-06-24 09:20:25.87,0.0,0.0,0.0
2025-06-24 09:20:25.87,0.0,0.0,0.0
2025-06-24 09:20:25.88,0.0,0.0,0.0
2025-06-24 09:20:25.88,0.0,0.0,0.0
2025-06-24 09:20:25.89,0.0,0.0,0.0
2025-06-24 09:20:25.89,0.0,0.0,0.0
2025-06-24 09:20:25.89,0.0,0.0,0.0
2025-06-24 09:20:25.89,0.0,0.0,0.0
2025-06-24 09:20:25.89,0.0,0.0,0.0
2025-06-24 09:20:25.89,0.0,0.0,0.0
