timestamp,s1,s2,s3
2025-06-24 09:34:26.14,0.0,0.0,0.0
2025-06-24 09:34:26.20,0.0,0.0,0.0
2025-06-24 09:34:26.20,0.0,0.0,0.0
2025-06-24 09:34:26.21,0.0,0.0,0.0
2025-06-24 09:34:26.21,0.0,0.0,0.0
2025-06-24 09:34:26.21,0.0,0.0,0.0
2025-06-24 09:34:26.21,0.0,0.0,0.0
2025-06-24 09:34:26.21,0.0,0.0,0.0
2025-06-24 09:34:26.21,0.0,0.0,0.0
2025-06-24 09:34:26.22,0.0,0.0,0.0
2025-06-24 09:34:26.22,0.0,0.0,0.0
2025-06-24 09:34:26.22,0.0,0.0,0.0
2025-06-24 09:34:26.22,0.0,0.0,0.0
2025-06-24 09:34:26.22,0.0,0.0,0.0
2025-06-24 09:34:26.22,0.0,0.0,0.0
2025-06-24 09:34:26.23,0.0,0.0,0.0
2025-06-24 09:34:26.23,0.0,0.0,0.0
2025-06-24 09:34:26.23,0.0,0.0,0.0
2025-06-24 09:34:26.23,0.0,0.0,0.0
2025-06-24 09:34:26.23,0.0,0.0,0.0
2025-06-24 09:34:26.23,0.0,0.0,0.0
2025-06-24 09:34:26.24,0.0,0.0,0.0
2025-06-24 09:34:26.24,0.0,0.0,0.0
2025-06-24 09:34:26.24,0.0,0.0,0.0
2025-06-24 09:34:26.24,0.0,0.0,0.0
2025-06-24 09:34:26.24,0.0,0.0,0.0
2025-06-24 09:34:26.24,0.0,0.0,0.0
2025-06-24 09:34:26.25,0.0,0.0,0.0
2025-06-24 09:34:26.25,0.0,0.0,0.0
2025-06-24 09:34:26.25,0.0,0.0,0.0
2025-06-24 09:34:26.25,0.0,0.0,0.0
2025-06-24 09:34:26.25,0.0,0.0,0.0
2025-06-24 09:34:26.25,0.0,0.0,0.0
2025-06-24 09:34:26.26,0.0,0.0,0.0
2025-06-24 09:34:26.26,0.0,0.0,0.0
2025-06-24 09:34:26.26,0.0,0.0,0.0
2025-06-24 09:34:26.26,0.0,0.0,0.0
2025-06-24 09:34:26.26,0.0,0.0,0.0
2025-06-24 09:34:26.26,0.0,0.0,0.0
2025-06-24 09:34:26.27,0.0,0.0,0.0
2025-06-24 09:34:26.27,0.0,0.0,0.0
2025-06-24 09:34:26.27,0.0,0.0,0.0
2025-06-24 09:34:26.27,0.0,0.0,0.0
2025-06-24 09:34:26.27,0.0,0.0,0.0
2025-06-24 09:34:26.27,0.0,0.0,0.0
2025-06-24 09:34:26.28,0.0,0.0,0.0
2025-06-24 09:34:26.28,0.0,0.0,0.0
2025-06-24 09:34:26.28,0.0,0.0,0.0
2025-06-24 09:34:26.28,0.0,0.0,0.0
2025-06-24 09:34:26.28,0.0,0.0,0.0
2025-06-24 09:34:26.29,0.0,0.0,0.0
2025-06-24 09:34:26.29,0.0,0.0,0.0
2025-06-24 09:34:26.29,0.0,0.0,0.0
2025-06-24 09:34:26.29,0.0,0.0,0.0
2025-06-24 09:34:26.29,0.0,0.0,0.0
2025-06-24 09:34:26.29,0.0,0.0,0.0
2025-06-24 09:34:26.30,0.0,0.0,0.0
2025-06-24 09:34:26.30,0.0,0.0,0.0
2025-06-24 09:34:26.30,0.0,0.0,0.0
2025-06-24 09:34:26.30,0.0,0.0,0.0
2025-06-24 09:34:26.30,0.0,0.0,0.0
2025-06-24 09:34:26.30,0.0,0.0,0.0
2025-06-24 09:34:26.31,0.0,0.0,0.0
2025-06-24 09:34:26.31,0.0,0.0,0.0
2025-06-24 09:34:26.31,0.0,0.0,0.0
2025-06-24 09:34:26.31,0.0,0.0,0.0
2025-06-24 09:34:26.31,0.0,0.0,0.0
2025-06-24 09:34:26.31,0.0,0.0,0.0
2025-06-24 09:34:26.32,0.0,0.0,0.0
2025-06-24 09:34:26.32,0.0,0.0,0.0
2025-06-24 09:34:26.32,0.0,0.0,0.0
2025-06-24 09:34:26.32,0.0,0.0,0.0
2025-06-24 09:34:26.32,0.0,0.0,0.0
2025-06-24 09:34:26.33,0.0,0.0,0.0
2025-06-24 09:34:26.33,0.0,0.0,0.0
2025-06-24 09:34:26.33,0.0,0.0,0.0
2025-06-24 09:34:26.33,0.0,0.0,0.0
2025-06-24 09:34:26.33,0.0,0.0,0.0
2025-06-24 09:34:26.33,0.0,0.0,0.0
2025-06-24 09:34:26.34,0.0,0.0,0.0
2025-06-24 09:34:26.34,0.0,0.0,0.0
2025-06-24 09:34:26.34,0.0,0.0,0.0
2025-06-24 09:34:26.34,0.0,0.0,0.0
2025-06-24 09:34:26.34,0.0,0.0,0.0
2025-06-24 09:34:26.34,0.0,0.0,0.0
2025-06-24 09:34:26.35,0.0,0.0,0.0
2025-06-24 09:34:26.35,0.0,0.0,0.0
2025-06-24 09:34:26.35,0.0,0.0,0.0
2025-06-24 09:34:26.35,0.0,0.0,0.0
2025-06-24 09:34:26.35,0.0,0.0,0.0
2025-06-24 09:34:26.35,0.0,0.0,0.0
2025-06-24 09:34:26.36,0.0,0.0,0.0
2025-06-24 09:34:26.36,0.0,0.0,0.0
2025-06-24 09:34:26.36,0.0,0.0,0.0
2025-06-24 09:34:26.36,0.0,0.0,0.0
2025-06-24 09:34:26.36,0.0,0.0,0.0
2025-06-24 09:34:26.37,0.0,0.0,0.0
2025-06-24 09:34:26.37,0.0,0.0,0.0
2025-06-24 09:34:26.37,0.0,0.0,0.0
2025-06-24 09:34:26.37,0.0,0.0,0.0
2025-06-24 09:34:26.37,0.0,0.0,0.0
2025-06-24 09:34:26.37,0.0,0.0,0.0
2025-06-24 09:34:26.38,0.0,0.0,0.0
2025-06-24 09:34:26.38,0.0,0.0,0.0
2025-06-24 09:34:26.38,0.0,0.0,0.0
2025-06-24 09:34:26.38,0.0,0.0,0.0
2025-06-24 09:34:26.38,0.0,0.0,0.0
2025-06-24 09:34:26.38,0.0,0.0,0.0
2025-06-24 09:34:26.39,0.0,0.0,0.0
2025-06-24 09:34:26.39,0.0,0.0,0.0
2025-06-24 09:34:26.39,0.0,0.0,0.0
2025-06-24 09:34:26.39,0.0,0.0,0.0
2025-06-24 09:34:26.39,0.0,0.0,0.0
2025-06-24 09:34:26.40,0.0,0.0,0.0
2025-06-24 09:34:26.40,0.0,0.0,0.0
2025-06-24 09:34:26.40,0.0,0.0,0.0
2025-06-24 09:34:26.40,0.0,0.0,0.0
2025-06-24 09:34:26.40,0.0,0.0,0.0
2025-06-24 09:34:26.41,0.0,0.0,0.0
2025-06-24 09:34:26.41,0.0,0.0,0.0
2025-06-24 09:34:26.41,0.0,0.0,0.0
2025-06-24 09:34:26.41,0.0,0.0,0.0
2025-06-24 09:34:26.41,0.0,0.0,0.0
2025-06-24 09:34:26.42,0.0,0.0,0.0
2025-06-24 09:34:26.42,0.0,0.0,0.0
2025-06-24 09:34:26.42,0.0,0.0,0.0
