timestamp,s1,s2,s3
2025-06-24 09:34:41.17,0.0,0.0,0.0
2025-06-24 09:34:41.17,0.0,0.0,0.0
2025-06-24 09:34:41.17,0.0,0.0,0.0
2025-06-24 09:34:41.17,0.0,0.0,0.0
2025-06-24 09:34:41.17,0.0,0.0,0.0
2025-06-24 09:34:41.18,0.0,0.0,0.0
2025-06-24 09:34:41.18,0.0,0.0,0.0
2025-06-24 09:34:41.18,0.0,0.0,0.0
2025-06-24 09:34:41.18,0.0,0.0,0.0
2025-06-24 09:34:41.18,0.0,0.0,0.0
2025-06-24 09:34:41.18,0.0,0.0,0.0
2025-06-24 09:34:41.19,0.0,0.0,0.0
2025-06-24 09:34:41.19,0.0,0.0,0.0
2025-06-24 09:34:41.19,0.0,0.0,0.0
2025-06-24 09:34:41.19,0.0,0.0,0.0
2025-06-24 09:34:41.19,0.0,0.0,0.0
2025-06-24 09:34:41.19,0.0,0.0,0.0
2025-06-24 09:34:41.20,0.0,0.0,0.0
2025-06-24 09:34:41.20,0.0,0.0,0.0
2025-06-24 09:34:41.20,0.0,0.0,0.0
2025-06-24 09:34:41.20,0.0,0.0,0.0
2025-06-24 09:34:41.20,0.0,0.0,0.0
2025-06-24 09:34:41.20,0.0,0.0,0.0
2025-06-24 09:34:41.21,0.0,0.0,0.0
2025-06-24 09:34:41.21,0.0,0.0,0.0
2025-06-24 09:34:41.21,0.0,0.0,0.0
2025-06-24 09:34:41.21,0.0,0.0,0.0
2025-06-24 09:34:41.21,0.0,0.0,0.0
2025-06-24 09:34:41.21,0.0,0.0,0.0
2025-06-24 09:34:41.22,0.0,0.0,0.0
2025-06-24 09:34:41.22,0.0,0.0,0.0
2025-06-24 09:34:41.22,0.0,0.0,0.0
2025-06-24 09:34:41.22,0.0,0.0,0.0
2025-06-24 09:34:41.22,0.0,0.0,0.0
2025-06-24 09:34:41.22,0.0,0.0,0.0
2025-06-24 09:34:41.23,0.0,0.0,0.0
2025-06-24 09:34:41.23,0.0,0.0,0.0
2025-06-24 09:34:41.23,0.0,0.0,0.0
2025-06-24 09:34:41.23,0.0,0.0,0.0
2025-06-24 09:34:41.23,0.0,0.0,0.0
2025-06-24 09:34:41.23,0.0,0.0,0.0
2025-06-24 09:34:41.24,0.0,0.0,0.0
2025-06-24 09:34:41.24,0.0,0.0,0.0
2025-06-24 09:34:41.24,0.0,0.0,0.0
2025-06-24 09:34:41.24,0.0,0.0,0.0
2025-06-24 09:34:41.24,0.0,0.0,0.0
2025-06-24 09:34:41.25,0.0,0.0,0.0
2025-06-24 09:34:41.25,0.0,0.0,0.0
2025-06-24 09:34:41.25,0.0,0.0,0.0
2025-06-24 09:34:41.26,0.0,0.0,0.0
2025-06-24 09:34:41.26,0.0,0.0,0.0
2025-06-24 09:34:41.26,0.0,0.0,0.0
2025-06-24 09:34:41.26,0.0,0.0,0.0
2025-06-24 09:34:41.27,0.0,0.0,0.0
2025-06-24 09:34:41.27,0.0,0.0,0.0
2025-06-24 09:34:41.27,0.0,0.0,0.0
