timestamp,s1,s2,s3
2025-06-24 09:34:37.20,0.0,0.0,0.0
2025-06-24 09:34:37.20,0.0,0.0,0.0
2025-06-24 09:34:37.21,0.0,0.0,0.0
2025-06-24 09:34:37.21,0.0,0.0,0.0
2025-06-24 09:34:37.21,0.0,0.0,0.0
2025-06-24 09:34:37.21,0.0,0.0,0.0
2025-06-24 09:34:37.21,0.0,0.0,0.0
2025-06-24 09:34:37.21,0.0,0.0,0.0
2025-06-24 09:34:37.22,0.0,0.0,0.0
2025-06-24 09:34:37.22,0.0,0.0,0.0
2025-06-24 09:34:37.22,0.0,0.0,0.0
2025-06-24 09:34:37.22,0.0,0.0,0.0
2025-06-24 09:34:37.22,0.0,0.0,0.0
2025-06-24 09:34:37.22,0.0,0.0,0.0
2025-06-24 09:34:37.23,0.0,0.0,0.0
2025-06-24 09:34:37.23,0.0,0.0,0.0
2025-06-24 09:34:37.23,0.0,0.0,0.0
2025-06-24 09:34:37.23,0.0,0.0,0.0
2025-06-24 09:34:37.23,0.0,0.0,0.0
2025-06-24 09:34:37.23,0.0,0.0,0.0
2025-06-24 09:34:37.24,0.0,0.0,0.0
2025-06-24 09:34:37.24,0.0,0.0,0.0
2025-06-24 09:34:37.24,0.0,0.0,0.0
2025-06-24 09:34:37.24,0.0,0.0,0.0
2025-06-24 09:34:37.24,0.0,0.0,0.0
2025-06-24 09:34:37.24,0.0,0.0,0.0
2025-06-24 09:34:37.25,0.0,0.0,0.0
2025-06-24 09:34:37.25,0.0,0.0,0.0
2025-06-24 09:34:37.25,0.0,0.0,0.0
2025-06-24 09:34:37.25,0.0,0.0,0.0
2025-06-24 09:34:37.25,0.0,0.0,0.0
2025-06-24 09:34:37.25,0.0,0.0,0.0
2025-06-24 09:34:37.26,0.0,0.0,0.0
2025-06-24 09:34:37.26,0.0,0.0,0.0
2025-06-24 09:34:37.26,0.0,0.0,0.0
2025-06-24 09:34:37.26,0.0,0.0,0.0
2025-06-24 09:34:37.26,0.0,0.0,0.0
2025-06-24 09:34:37.26,0.0,0.0,0.0
2025-06-24 09:34:37.27,0.0,0.0,0.0
2025-06-24 09:34:37.27,0.0,0.0,0.0
2025-06-24 09:34:37.27,0.0,0.0,0.0
2025-06-24 09:34:37.27,0.0,0.0,0.0
2025-06-24 09:34:37.27,0.0,0.0,0.0
2025-06-24 09:34:37.27,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.28,0.0,0.0,0.0
2025-06-24 09:34:37.29,0.0,0.0,0.0
2025-06-24 09:34:37.29,0.0,0.0,0.0
2025-06-24 09:34:37.29,0.0,0.0,0.0
2025-06-24 09:34:37.29,0.0,0.0,0.0
2025-06-24 09:34:37.29,0.0,0.0,0.0
2025-06-24 09:34:37.30,0.0,0.0,0.0
2025-06-24 09:34:37.30,0.0,0.0,0.0
2025-06-24 09:34:37.30,0.0,0.0,0.0
2025-06-24 09:34:37.30,0.0,0.0,0.0
2025-06-24 09:34:37.30,0.0,0.0,0.0
2025-06-24 09:34:37.30,0.0,0.0,0.0
2025-06-24 09:34:37.31,0.0,0.0,0.0
2025-06-24 09:34:37.31,0.0,0.0,0.0
2025-06-24 09:34:37.31,0.0,0.0,0.0
2025-06-24 09:34:37.31,0.0,0.0,0.0
2025-06-24 09:34:37.31,0.0,0.0,0.0
2025-06-24 09:34:37.31,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.32,0.0,0.0,0.0
2025-06-24 09:34:37.33,0.0,0.0,0.0
2025-06-24 09:34:37.33,0.0,0.0,0.0
2025-06-24 09:34:37.33,0.0,0.0,0.0
2025-06-24 09:34:37.33,0.0,0.0,0.0
2025-06-24 09:34:37.33,0.0,0.0,0.0
2025-06-24 09:34:37.33,0.0,0.0,0.0
2025-06-24 09:34:37.34,0.0,0.0,0.0
2025-06-24 09:34:37.34,0.0,0.0,0.0
2025-06-24 09:34:37.34,0.0,0.0,0.0
2025-06-24 09:34:37.34,0.0,0.0,0.0
2025-06-24 09:34:37.34,0.0,0.0,0.0
2025-06-24 09:34:37.34,0.0,0.0,0.0
2025-06-24 09:34:37.35,0.0,0.0,0.0
2025-06-24 09:34:37.35,0.0,0.0,0.0
2025-06-24 09:34:37.35,0.0,0.0,0.0
2025-06-24 09:34:37.35,0.0,0.0,0.0
2025-06-24 09:34:37.35,0.0,0.0,0.0
2025-06-24 09:34:37.35,0.0,0.0,0.0
2025-06-24 09:34:37.36,0.0,0.0,0.0
2025-06-24 09:34:37.36,0.0,0.0,0.0
2025-06-24 09:34:37.36,0.0,0.0,0.0
2025-06-24 09:34:37.36,0.0,0.0,0.0
2025-06-24 09:34:37.36,0.0,0.0,0.0
2025-06-24 09:34:37.36,0.0,0.0,0.0
2025-06-24 09:34:37.37,0.0,0.0,0.0
