timestamp,s1,s2,s3
2025-06-24 09:11:11.33,0.0,0.0,0.0
2025-06-24 09:11:11.39,0.0,0.0,0.0
2025-06-24 09:11:11.39,0.0,0.0,0.0
2025-06-24 09:11:11.40,0.0,0.0,0.0
2025-06-24 09:11:11.40,0.0,0.0,0.0
2025-06-24 09:11:11.40,0.0,0.0,0.0
2025-06-24 09:11:11.40,0.0,0.0,0.0
2025-06-24 09:11:11.40,0.0,0.0,0.0
2025-06-24 09:11:11.40,0.0,0.0,0.0
2025-06-24 09:11:11.41,0.0,0.0,0.0
2025-06-24 09:11:11.41,0.0,0.0,0.0
2025-06-24 09:11:11.41,0.0,0.0,0.0
2025-06-24 09:11:11.41,0.0,0.0,0.0
2025-06-24 09:11:11.41,0.0,0.0,0.0
2025-06-24 09:11:11.41,0.0,0.0,0.0
2025-06-24 09:11:11.42,0.0,0.0,0.0
2025-06-24 09:11:11.42,0.0,0.0,0.0
2025-06-24 09:11:11.42,0.0,0.0,0.0
2025-06-24 09:11:11.42,0.0,0.0,0.0
2025-06-24 09:11:11.42,0.0,0.0,0.0
2025-06-24 09:11:11.42,0.0,0.0,0.0
2025-06-24 09:11:11.43,0.0,0.0,0.0
2025-06-24 09:11:11.43,0.0,0.0,0.0
2025-06-24 09:11:11.43,0.0,0.0,0.0
2025-06-24 09:11:11.43,0.0,0.0,0.0
2025-06-24 09:11:11.43,0.0,0.0,0.0
2025-06-24 09:11:11.43,0.0,0.0,0.0
2025-06-24 09:11:11.44,0.0,0.0,0.0
2025-06-24 09:11:11.44,0.0,0.0,0.0
2025-06-24 09:11:11.44,0.0,0.0,0.0
2025-06-24 09:11:11.44,0.0,0.0,0.0
2025-06-24 09:11:11.44,0.0,0.0,0.0
2025-06-24 09:11:11.44,0.0,0.0,0.0
2025-06-24 09:11:11.45,0.0,0.0,0.0
2025-06-24 09:11:11.45,0.0,0.0,0.0
2025-06-24 09:11:11.45,0.0,0.0,0.0
2025-06-24 09:11:11.45,0.0,0.0,0.0
2025-06-24 09:11:11.45,0.0,0.0,0.0
2025-06-24 09:11:11.45,0.0,0.0,0.0
2025-06-24 09:11:11.46,0.0,0.0,0.0
2025-06-24 09:11:11.46,0.0,0.0,0.0
2025-06-24 09:11:11.46,0.0,0.0,0.0
2025-06-24 09:11:11.46,0.0,0.0,0.0
2025-06-24 09:11:11.46,0.0,0.0,0.0
2025-06-24 09:11:11.46,0.0,0.0,0.0
2025-06-24 09:11:11.47,0.0,0.0,0.0
2025-06-24 09:11:11.47,0.0,0.0,0.0
2025-06-24 09:11:11.47,0.0,0.0,0.0
2025-06-24 09:11:11.47,0.0,0.0,0.0
2025-06-24 09:11:11.47,0.0,0.0,0.0
2025-06-24 09:11:11.47,0.0,0.0,0.0
2025-06-24 09:11:11.48,0.0,0.0,0.0
2025-06-24 09:11:11.48,0.0,0.0,0.0
2025-06-24 09:11:11.48,0.0,0.0,0.0
2025-06-24 09:11:11.48,0.0,0.0,0.0
2025-06-24 09:11:11.48,0.0,0.0,0.0
2025-06-24 09:11:11.49,0.0,0.0,0.0
2025-06-24 09:11:11.49,0.0,0.0,0.0
2025-06-24 09:11:11.49,0.0,0.0,0.0
2025-06-24 09:11:11.49,0.0,0.0,0.0
2025-06-24 09:11:11.49,0.0,0.0,0.0
2025-06-24 09:11:11.49,0.0,0.0,0.0
2025-06-24 09:11:11.50,0.0,0.0,0.0
2025-06-24 09:11:11.50,0.0,0.0,0.0
2025-06-24 09:11:11.50,0.0,0.0,0.0
2025-06-24 09:11:11.50,0.0,0.0,0.0
2025-06-24 09:11:11.50,0.0,0.0,0.0
2025-06-24 09:11:11.50,0.0,0.0,0.0
2025-06-24 09:11:11.51,0.0,0.0,0.0
2025-06-24 09:11:11.51,0.0,0.0,0.0
2025-06-24 09:11:11.51,0.0,0.0,0.0
2025-06-24 09:11:11.51,0.0,0.0,0.0
