timestamp,s1,s2,s3
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.38,0.0,0.0,0.0
2025-06-24 09:11:18.39,0.0,0.0,0.0
2025-06-24 09:11:18.39,0.0,0.0,0.0
2025-06-24 09:11:18.39,0.0,0.0,0.0
2025-06-24 09:11:18.39,0.0,0.0,0.0
2025-06-24 09:11:18.39,0.0,0.0,0.0
2025-06-24 09:11:18.39,0.0,0.0,0.0
2025-06-24 09:11:18.40,0.0,0.0,0.0
2025-06-24 09:11:18.40,0.0,0.0,0.0
2025-06-24 09:11:18.40,0.0,0.0,0.0
2025-06-24 09:11:18.40,0.0,0.0,0.0
2025-06-24 09:11:18.40,0.0,0.0,0.0
2025-06-24 09:11:18.40,0.0,0.0,0.0
2025-06-24 09:11:18.41,0.0,0.0,0.0
2025-06-24 09:11:18.41,0.0,0.0,0.0
2025-06-24 09:11:18.41,0.0,0.0,0.0
2025-06-24 09:11:18.41,0.0,0.0,0.0
2025-06-24 09:11:18.41,0.0,0.0,0.0
2025-06-24 09:11:18.41,0.0,0.0,0.0
2025-06-24 09:11:18.42,0.0,0.0,0.0
2025-06-24 09:11:18.42,0.0,0.0,0.0
2025-06-24 09:11:18.42,0.0,0.0,0.0
2025-06-24 09:11:18.42,0.0,0.0,0.0
2025-06-24 09:11:18.42,0.0,0.0,0.0
2025-06-24 09:11:18.42,0.0,0.0,0.0
2025-06-24 09:11:18.43,0.0,0.0,0.0
2025-06-24 09:11:18.43,0.0,0.0,0.0
2025-06-24 09:11:18.43,0.0,0.0,0.0
2025-06-24 09:11:18.43,0.0,0.0,0.0
2025-06-24 09:11:18.43,0.0,0.0,0.0
2025-06-24 09:11:18.43,0.0,0.0,0.0
2025-06-24 09:11:18.44,0.0,0.0,0.0
2025-06-24 09:11:18.44,0.0,0.0,0.0
2025-06-24 09:11:18.44,0.0,0.0,0.0
2025-06-24 09:11:18.44,0.0,0.0,0.0
2025-06-24 09:11:18.44,0.0,0.0,0.0
2025-06-24 09:11:18.44,0.0,0.0,0.0
2025-06-24 09:11:18.45,0.0,0.0,0.0
2025-06-24 09:11:18.45,0.0,0.0,0.0
2025-06-24 09:11:18.45,0.0,0.0,0.0
2025-06-24 09:11:18.45,0.0,0.0,0.0
2025-06-24 09:11:18.45,0.0,0.0,0.0
2025-06-24 09:11:18.45,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.46,0.0,0.0,0.0
2025-06-24 09:11:18.47,0.0,0.0,0.0
2025-06-24 09:11:18.47,0.0,0.0,0.0
2025-06-24 09:11:18.47,0.0,0.0,0.0
2025-06-24 09:11:18.47,0.0,0.0,0.0
2025-06-24 09:11:18.47,0.0,0.0,0.0
2025-06-24 09:11:18.47,0.0,0.0,0.0
2025-06-24 09:11:18.48,0.0,0.0,0.0
2025-06-24 09:11:18.48,0.0,0.0,0.0
2025-06-24 09:11:18.48,0.0,0.0,0.0
2025-06-24 09:11:18.48,0.0,0.0,0.0
2025-06-24 09:11:18.48,0.0,0.0,0.0
2025-06-24 09:11:18.48,0.0,0.0,0.0
2025-06-24 09:11:18.49,0.0,0.0,0.0
2025-06-24 09:11:18.49,0.0,0.0,0.0
2025-06-24 09:11:18.49,0.0,0.0,0.0
2025-06-24 09:11:18.49,0.0,0.0,0.0
2025-06-24 09:11:18.49,0.0,0.0,0.0
2025-06-24 09:11:18.49,0.0,0.0,0.0
2025-06-24 09:11:18.50,0.0,0.0,0.0
2025-06-24 09:11:18.50,0.0,0.0,0.0
2025-06-24 09:11:18.50,0.0,0.0,0.0
2025-06-24 09:11:18.50,0.0,0.0,0.0
2025-06-24 09:11:18.50,0.0,0.0,0.0
2025-06-24 09:11:18.50,0.0,0.0,0.0
2025-06-24 09:11:18.51,0.0,0.0,0.0
2025-06-24 09:11:18.51,0.0,0.0,0.0
2025-06-24 09:11:18.51,0.0,0.0,0.0
2025-06-24 09:11:18.51,0.0,0.0,0.0
2025-06-24 09:11:18.51,0.0,0.0,0.0
2025-06-24 09:11:18.51,0.0,0.0,0.0
2025-06-24 09:11:18.52,0.0,0.0,0.0
2025-06-24 09:11:18.52,0.0,0.0,0.0
2025-06-24 09:11:18.52,0.0,0.0,0.0
2025-06-24 09:11:18.52,0.0,0.0,0.0
2025-06-24 09:11:18.52,0.0,0.0,0.0
2025-06-24 09:11:18.52,0.0,0.0,0.0
2025-06-24 09:11:18.53,0.0,0.0,0.0
2025-06-24 09:11:18.53,0.0,0.0,0.0
2025-06-24 09:11:18.53,0.0,0.0,0.0
2025-06-24 09:11:18.53,0.0,0.0,0.0
2025-06-24 09:11:18.53,0.0,0.0,0.0
2025-06-24 09:11:18.53,0.0,0.0,0.0
2025-06-24 09:11:18.54,0.0,0.0,0.0
2025-06-24 09:11:18.54,0.0,0.0,0.0
2025-06-24 09:11:18.54,0.0,0.0,0.0
2025-06-24 09:11:18.54,0.0,0.0,0.0
2025-06-24 09:11:18.54,0.0,0.0,0.0
2025-06-24 09:11:18.54,0.0,0.0,0.0
2025-06-24 09:11:18.55,0.0,0.0,0.0
2025-06-24 09:11:18.55,0.0,0.0,0.0
2025-06-24 09:11:18.55,0.0,0.0,0.0
2025-06-24 09:11:18.55,0.0,0.0,0.0
2025-06-24 09:11:18.55,0.0,0.0,0.0
2025-06-24 09:11:18.55,0.0,0.0,0.0
2025-06-24 09:11:18.56,0.0,0.0,0.0
2025-06-24 09:11:18.56,0.0,0.0,0.0
2025-06-24 09:11:18.56,0.0,0.0,0.0
2025-06-24 09:11:18.56,0.0,0.0,0.0
2025-06-24 09:11:18.56,0.0,0.0,0.0
2025-06-24 09:11:18.56,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.57,0.0,0.0,0.0
2025-06-24 09:11:18.58,0.0,0.0,0.0
2025-06-24 09:11:18.58,0.0,0.0,0.0
2025-06-24 09:11:18.58,0.0,0.0,0.0
2025-06-24 09:11:18.58,0.0,0.0,0.0
2025-06-24 09:11:18.58,0.0,0.0,0.0
2025-06-24 09:11:18.59,0.0,0.0,0.0
2025-06-24 09:11:18.59,0.0,0.0,0.0
2025-06-24 09:11:18.59,0.0,0.0,0.0
2025-06-24 09:11:18.59,0.0,0.0,0.0
2025-06-24 09:11:18.59,0.0,0.0,0.0
2025-06-24 09:11:18.60,0.0,0.0,0.0
2025-06-24 09:11:18.60,0.0,0.0,0.0
2025-06-24 09:11:18.60,0.0,0.0,0.0
2025-06-24 09:11:18.60,0.0,0.0,0.0
2025-06-24 09:11:18.60,0.0,0.0,0.0
2025-06-24 09:11:18.61,0.0,0.0,0.0
2025-06-24 09:11:18.61,0.0,0.0,0.0
2025-06-24 09:11:18.61,0.0,0.0,0.0
2025-06-24 09:11:18.61,0.0,0.0,0.0
2025-06-24 09:11:18.61,0.0,0.0,0.0
2025-06-24 09:11:18.61,0.0,0.0,0.0
2025-06-24 09:11:18.62,0.0,0.0,0.0
2025-06-24 09:11:18.62,0.0,0.0,0.0
2025-06-24 09:11:18.62,0.0,0.0,0.0
2025-06-24 09:11:18.62,0.0,0.0,0.0
2025-06-24 09:11:18.62,0.0,0.0,0.0
2025-06-24 09:11:18.63,0.0,0.0,0.0
2025-06-24 09:11:18.63,0.0,0.0,0.0
2025-06-24 09:11:18.63,0.0,0.0,0.0
2025-06-24 09:11:18.63,0.0,0.0,0.0
2025-06-24 09:11:18.64,0.0,0.0,0.0
2025-06-24 09:11:18.64,0.0,0.0,0.0
2025-06-24 09:11:18.64,0.0,0.0,0.0
2025-06-24 09:11:18.64,0.0,0.0,0.0
2025-06-24 09:11:18.64,0.0,0.0,0.0
2025-06-24 09:11:18.64,0.0,0.0,0.0
2025-06-24 09:11:18.65,0.0,0.0,0.0
2025-06-24 09:11:18.65,0.0,0.0,0.0
2025-06-24 09:11:18.65,0.0,0.0,0.0
2025-06-24 09:11:18.65,0.0,0.0,0.0
2025-06-24 09:11:18.65,0.0,0.0,0.0
2025-06-24 09:11:18.66,0.0,0.0,0.0
2025-06-24 09:11:18.66,0.0,0.0,0.0
2025-06-24 09:11:18.66,0.0,0.0,0.0
2025-06-24 09:11:18.66,0.0,0.0,0.0
2025-06-24 09:11:18.66,0.0,0.0,0.0
2025-06-24 09:11:18.67,0.0,0.0,0.0
2025-06-24 09:11:18.67,0.0,0.0,0.0
2025-06-24 09:11:18.67,0.0,0.0,0.0
2025-06-24 09:11:18.67,0.0,0.0,0.0
2025-06-24 09:11:18.67,0.0,0.0,0.0
2025-06-24 09:11:18.68,0.0,0.0,0.0
2025-06-24 09:11:18.68,0.0,0.0,0.0
2025-06-24 09:11:18.68,0.0,0.0,0.0
