timestamp,s1,s2,s3
2025-06-24 09:11:28.44,0.0,0.0,0.0
2025-06-24 09:11:28.44,0.0,0.0,0.0
2025-06-24 09:11:28.44,0.0,0.0,0.0
2025-06-24 09:11:28.44,0.0,0.0,0.0
2025-06-24 09:11:28.45,0.0,0.0,0.0
2025-06-24 09:11:28.45,0.0,0.0,0.0
2025-06-24 09:11:28.45,0.0,0.0,0.0
2025-06-24 09:11:28.45,0.0,0.0,0.0
2025-06-24 09:11:28.45,0.0,0.0,0.0
2025-06-24 09:11:28.45,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.46,0.0,0.0,0.0
2025-06-24 09:11:28.47,0.0,0.0,0.0
2025-06-24 09:11:28.47,0.0,0.0,0.0
2025-06-24 09:11:28.47,0.0,0.0,0.0
2025-06-24 09:11:28.47,0.0,0.0,0.0
2025-06-24 09:11:28.47,0.0,0.0,0.0
2025-06-24 09:11:28.47,0.0,0.0,0.0
2025-06-24 09:11:28.48,0.0,0.0,0.0
2025-06-24 09:11:28.48,0.0,0.0,0.0
2025-06-24 09:11:28.48,0.0,0.0,0.0
2025-06-24 09:11:28.48,0.0,0.0,0.0
2025-06-24 09:11:28.48,0.0,0.0,0.0
2025-06-24 09:11:28.48,0.0,0.0,0.0
2025-06-24 09:11:28.49,0.0,0.0,0.0
2025-06-24 09:11:28.49,0.0,0.0,0.0
2025-06-24 09:11:28.49,0.0,0.0,0.0
2025-06-24 09:11:28.49,0.0,0.0,0.0
2025-06-24 09:11:28.49,0.0,0.0,0.0
2025-06-24 09:11:28.49,0.0,0.0,0.0
2025-06-24 09:11:28.50,0.0,0.0,0.0
2025-06-24 09:11:28.50,0.0,0.0,0.0
2025-06-24 09:11:28.50,0.0,0.0,0.0
2025-06-24 09:11:28.50,0.0,0.0,0.0
2025-06-24 09:11:28.50,0.0,0.0,0.0
2025-06-24 09:11:28.50,0.0,0.0,0.0
2025-06-24 09:11:28.51,0.0,0.0,0.0
2025-06-24 09:11:28.51,0.0,0.0,0.0
2025-06-24 09:11:28.51,0.0,0.0,0.0
2025-06-24 09:11:28.51,0.0,0.0,0.0
2025-06-24 09:11:28.51,0.0,0.0,0.0
2025-06-24 09:11:28.51,0.0,0.0,0.0
2025-06-24 09:11:28.52,0.0,0.0,0.0
2025-06-24 09:11:28.52,0.0,0.0,0.0
2025-06-24 09:11:28.52,0.0,0.0,0.0
2025-06-24 09:11:28.52,0.0,0.0,0.0
2025-06-24 09:11:28.52,0.0,0.0,0.0
2025-06-24 09:11:28.52,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.53,0.0,0.0,0.0
2025-06-24 09:11:28.54,0.0,0.0,0.0
2025-06-24 09:11:28.54,0.0,0.0,0.0
2025-06-24 09:11:28.54,0.0,0.0,0.0
2025-06-24 09:11:28.54,0.0,0.0,0.0
2025-06-24 09:11:28.54,0.0,0.0,0.0
2025-06-24 09:11:28.54,0.0,0.0,0.0
2025-06-24 09:11:28.55,0.0,0.0,0.0
2025-06-24 09:11:28.55,0.0,0.0,0.0
2025-06-24 09:11:28.55,0.0,0.0,0.0
2025-06-24 09:11:28.55,0.0,0.0,0.0
2025-06-24 09:11:28.55,0.0,0.0,0.0
2025-06-24 09:11:28.55,0.0,0.0,0.0
2025-06-24 09:11:28.56,0.0,0.0,0.0
2025-06-24 09:11:28.56,0.0,0.0,0.0
2025-06-24 09:11:28.56,0.0,0.0,0.0
2025-06-24 09:11:28.56,0.0,0.0,0.0
2025-06-24 09:11:28.56,0.0,0.0,0.0
2025-06-24 09:11:28.56,0.0,0.0,0.0
2025-06-24 09:11:28.57,0.0,0.0,0.0
2025-06-24 09:11:28.57,0.0,0.0,0.0
2025-06-24 09:11:28.57,0.0,0.0,0.0
2025-06-24 09:11:28.57,0.0,0.0,0.0
2025-06-24 09:11:28.57,0.0,0.0,0.0
2025-06-24 09:11:28.57,0.0,0.0,0.0
2025-06-24 09:11:28.58,0.0,0.0,0.0
2025-06-24 09:11:28.58,0.0,0.0,0.0
2025-06-24 09:11:28.58,0.0,0.0,0.0
2025-06-24 09:11:28.58,0.0,0.0,0.0
2025-06-24 09:11:28.58,0.0,0.0,0.0
2025-06-24 09:11:28.58,0.0,0.0,0.0
2025-06-24 09:11:28.59,0.0,0.0,0.0
2025-06-24 09:11:28.59,0.0,0.0,0.0
2025-06-24 09:11:28.59,0.0,0.0,0.0
2025-06-24 09:11:28.59,0.0,0.0,0.0
2025-06-24 09:11:28.59,0.0,0.0,0.0
2025-06-24 09:11:28.59,0.0,0.0,0.0
