2025-07-01 08:50:36.764,SENT,G28 X Y Z
2025-07-01 08:50:41.770,SENT,G91
2025-07-01 08:50:42.784,RECV,ok
2025-07-01 08:50:42.784,RECV,ok
2025-07-01 08:50:42.784,SENT,G1 Y60 F2000
2025-07-01 08:50:42.785,SENT,G1 X50 Y50 F1000
2025-07-01 08:50:43.791,RECV,ok
2025-07-01 08:50:43.791,RECV,ok
2025-07-01 08:50:43.792,SENT,G1 X-50 Y-50 F1000
2025-07-01 08:50:44.796,RECV,ok
2025-07-01 08:50:44.797,SENT,G1 Z5 F1000
2025-07-01 08:50:45.801,RECV,ok
2025-07-01 08:50:45.801,SENT,G1 Z-5 F1000
2025-07-01 08:50:46.806,RECV,ok
2025-07-01 08:50:46.808,SENT,G1 X50 Y50 F1000
2025-07-01 08:50:47.809,RECV,ok
2025-07-01 08:50:47.809,SENT,G1 X-50 Y-50 F1000
