timestamp,s1,s2,s3
2025-06-24 09:23:05.64,0.0,0.0,0.0
2025-06-24 09:23:05.64,0.0,0.0,0.0
2025-06-24 09:23:05.64,0.0,0.0,0.0
2025-06-24 09:23:05.64,0.0,0.0,0.0
2025-06-24 09:23:05.64,0.0,0.0,0.0
2025-06-24 09:23:05.65,0.0,0.0,0.0
2025-06-24 09:23:05.65,0.0,0.0,0.0
2025-06-24 09:23:05.65,0.0,0.0,0.0
2025-06-24 09:23:05.65,0.0,0.0,0.0
2025-06-24 09:23:05.65,0.0,0.0,0.0
2025-06-24 09:23:05.65,0.0,0.0,0.0
2025-06-24 09:23:05.66,0.0,0.0,0.0
2025-06-24 09:23:05.66,0.0,0.0,0.0
2025-06-24 09:23:05.66,0.0,0.0,0.0
2025-06-24 09:23:05.66,0.0,0.0,0.0
2025-06-24 09:23:05.66,0.0,0.0,0.0
2025-06-24 09:23:05.66,0.0,0.0,0.0
2025-06-24 09:23:05.67,0.0,0.0,0.0
2025-06-24 09:23:05.67,0.0,0.0,0.0
2025-06-24 09:23:05.67,0.0,0.0,0.0
2025-06-24 09:23:05.67,0.0,0.0,0.0
2025-06-24 09:23:05.67,0.0,0.0,0.0
2025-06-24 09:23:05.67,0.0,0.0,0.0
2025-06-24 09:23:05.68,0.0,0.0,0.0
2025-06-24 09:23:05.68,0.0,0.0,0.0
2025-06-24 09:23:05.68,0.0,0.0,0.0
2025-06-24 09:23:05.68,0.0,0.0,0.0
2025-06-24 09:23:05.68,0.0,0.0,0.0
2025-06-24 09:23:05.68,0.0,0.0,0.0
2025-06-24 09:23:05.69,0.0,0.0,0.0
2025-06-24 09:23:05.69,0.0,0.0,0.0
2025-06-24 09:23:05.69,0.0,0.0,0.0
2025-06-24 09:23:05.69,0.0,0.0,0.0
2025-06-24 09:23:05.69,0.0,0.0,0.0
2025-06-24 09:23:05.69,0.0,0.0,0.0
2025-06-24 09:23:05.70,0.0,0.0,0.0
2025-06-24 09:23:05.70,0.0,0.0,0.0
2025-06-24 09:23:05.70,0.0,0.0,0.0
2025-06-24 09:23:05.70,0.0,0.0,0.0
2025-06-24 09:23:05.70,0.0,0.0,0.0
2025-06-24 09:23:05.70,0.0,0.0,0.0
2025-06-24 09:23:05.71,0.0,0.0,0.0
