timestamp,s1,s2,s3
2025-06-24 09:22:53.57,0.0,0.0,0.0
2025-06-24 09:22:53.63,0.0,0.0,0.0
2025-06-24 09:22:53.63,0.0,0.0,0.0
2025-06-24 09:22:53.63,0.0,0.0,0.0
2025-06-24 09:22:53.64,0.0,0.0,0.0
2025-06-24 09:22:53.64,0.0,0.0,0.0
2025-06-24 09:22:53.64,0.0,0.0,0.0
2025-06-24 09:22:53.64,0.0,0.0,0.0
2025-06-24 09:22:53.64,0.0,0.0,0.0
2025-06-24 09:22:53.64,0.0,0.0,0.0
2025-06-24 09:22:53.65,0.0,0.0,0.0
2025-06-24 09:22:53.65,0.0,0.0,0.0
2025-06-24 09:22:53.65,0.0,0.0,0.0
2025-06-24 09:22:53.65,0.0,0.0,0.0
2025-06-24 09:22:53.65,0.0,0.0,0.0
2025-06-24 09:22:53.65,0.0,0.0,0.0
2025-06-24 09:22:53.66,0.0,0.0,0.0
2025-06-24 09:22:53.66,0.0,0.0,0.0
2025-06-24 09:22:53.66,0.0,0.0,0.0
2025-06-24 09:22:53.66,0.0,0.0,0.0
2025-06-24 09:22:53.66,0.0,0.0,0.0
2025-06-24 09:22:53.66,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.67,0.0,0.0,0.0
2025-06-24 09:22:53.68,0.0,0.0,0.0
2025-06-24 09:22:53.68,0.0,0.0,0.0
2025-06-24 09:22:53.68,0.0,0.0,0.0
2025-06-24 09:22:53.68,0.0,0.0,0.0
2025-06-24 09:22:53.68,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.69,0.0,0.0,0.0
2025-06-24 09:22:53.70,0.0,0.0,0.0
2025-06-24 09:22:53.70,0.0,0.0,0.0
2025-06-24 09:22:53.70,0.0,0.0,0.0
2025-06-24 09:22:53.70,0.0,0.0,0.0
2025-06-24 09:22:53.70,0.0,0.0,0.0
2025-06-24 09:22:53.70,0.0,0.0,0.0
2025-06-24 09:22:53.71,0.0,0.0,0.0
2025-06-24 09:22:53.71,0.0,0.0,0.0
2025-06-24 09:22:53.71,0.0,0.0,0.0
2025-06-24 09:22:53.71,0.0,0.0,0.0
2025-06-24 09:22:53.71,0.0,0.0,0.0
2025-06-24 09:22:53.71,0.0,0.0,0.0
2025-06-24 09:22:53.72,0.0,0.0,0.0
2025-06-24 09:22:53.72,0.0,0.0,0.0
2025-06-24 09:22:53.72,0.0,0.0,0.0
2025-06-24 09:22:53.72,0.0,0.0,0.0
2025-06-24 09:22:53.72,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.73,0.0,0.0,0.0
2025-06-24 09:22:53.74,0.0,0.0,0.0
2025-06-24 09:22:53.74,0.0,0.0,0.0
2025-06-24 09:22:53.74,0.0,0.0,0.0
2025-06-24 09:22:53.74,0.0,0.0,0.0
2025-06-24 09:22:53.74,0.0,0.0,0.0
2025-06-24 09:22:53.75,0.0,0.0,0.0
2025-06-24 09:22:53.75,0.0,0.0,0.0
2025-06-24 09:22:53.75,0.0,0.0,0.0
2025-06-24 09:22:53.75,0.0,0.0,0.0
2025-06-24 09:22:53.75,0.0,0.0,0.0
2025-06-24 09:22:53.75,0.0,0.0,0.0
2025-06-24 09:22:53.76,0.0,0.0,0.0
2025-06-24 09:22:53.76,0.0,0.0,0.0
2025-06-24 09:22:53.76,0.0,0.0,0.0
2025-06-24 09:22:53.76,0.0,0.0,0.0
2025-06-24 09:22:53.76,0.0,0.0,0.0
2025-06-24 09:22:53.77,0.0,0.0,0.0
2025-06-24 09:22:53.77,0.0,0.0,0.0
2025-06-24 09:22:53.77,0.0,0.0,0.0
2025-06-24 09:22:53.77,0.0,0.0,0.0
2025-06-24 09:22:53.77,0.0,0.0,0.0
2025-06-24 09:22:53.77,0.0,0.0,0.0
2025-06-24 09:22:53.78,0.0,0.0,0.0
2025-06-24 09:22:53.78,0.0,0.0,0.0
2025-06-24 09:22:53.78,0.0,0.0,0.0
2025-06-24 09:22:53.78,0.0,0.0,0.0
2025-06-24 09:22:53.78,0.0,0.0,0.0
2025-06-24 09:22:53.78,0.0,0.0,0.0
2025-06-24 09:22:53.79,0.0,0.0,0.0
2025-06-24 09:22:53.79,0.0,0.0,0.0
2025-06-24 09:22:53.79,0.0,0.0,0.0
2025-06-24 09:22:53.79,0.0,0.0,0.0
2025-06-24 09:22:53.79,0.0,0.0,0.0
2025-06-24 09:22:53.80,0.0,0.0,0.0
2025-06-24 09:22:53.80,0.0,0.0,0.0
