timestamp,s1,s2,s3
2025-06-24 09:23:08.62,0.0,0.0,0.0
2025-06-24 09:23:08.62,0.0,0.0,0.0
2025-06-24 09:23:08.62,0.0,0.0,0.0
2025-06-24 09:23:08.62,0.0,0.0,0.0
2025-06-24 09:23:08.63,0.0,0.0,0.0
2025-06-24 09:23:08.63,0.0,0.0,0.0
2025-06-24 09:23:08.63,0.0,0.0,0.0
2025-06-24 09:23:08.63,0.0,0.0,0.0
2025-06-24 09:23:08.63,0.0,0.0,0.0
2025-06-24 09:23:08.63,0.0,0.0,0.0
2025-06-24 09:23:08.64,0.0,0.0,0.0
2025-06-24 09:23:08.64,0.0,0.0,0.0
2025-06-24 09:23:08.64,0.0,0.0,0.0
2025-06-24 09:23:08.64,0.0,0.0,0.0
2025-06-24 09:23:08.64,0.0,0.0,0.0
2025-06-24 09:23:08.64,0.0,0.0,0.0
2025-06-24 09:23:08.65,0.0,0.0,0.0
2025-06-24 09:23:08.65,0.0,0.0,0.0
2025-06-24 09:23:08.65,0.0,0.0,0.0
2025-06-24 09:23:08.65,0.0,0.0,0.0
2025-06-24 09:23:08.65,0.0,0.0,0.0
2025-06-24 09:23:08.65,0.0,0.0,0.0
2025-06-24 09:23:08.66,0.0,0.0,0.0
2025-06-24 09:23:08.66,0.0,0.0,0.0
2025-06-24 09:23:08.66,0.0,0.0,0.0
2025-06-24 09:23:08.66,0.0,0.0,0.0
2025-06-24 09:23:08.66,0.0,0.0,0.0
2025-06-24 09:23:08.66,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.67,0.0,0.0,0.0
2025-06-24 09:23:08.68,0.0,0.0,0.0
2025-06-24 09:23:08.68,0.0,0.0,0.0
2025-06-24 09:23:08.68,0.0,0.0,0.0
2025-06-24 09:23:08.68,0.0,0.0,0.0
2025-06-24 09:23:08.68,0.0,0.0,0.0
2025-06-24 09:23:08.68,0.0,0.0,0.0
2025-06-24 09:23:08.69,0.0,0.0,0.0
2025-06-24 09:23:08.69,0.0,0.0,0.0
2025-06-24 09:23:08.69,0.0,0.0,0.0
2025-06-24 09:23:08.69,0.0,0.0,0.0
2025-06-24 09:23:08.70,0.0,0.0,0.0
2025-06-24 09:23:08.70,0.0,0.0,0.0
2025-06-24 09:23:08.70,0.0,0.0,0.0
2025-06-24 09:23:08.70,0.0,0.0,0.0
2025-06-24 09:23:08.70,0.0,0.0,0.0
2025-06-24 09:23:08.71,0.0,0.0,0.0
2025-06-24 09:23:08.71,0.0,0.0,0.0
2025-06-24 09:23:08.71,0.0,0.0,0.0
2025-06-24 09:23:08.71,0.0,0.0,0.0
2025-06-24 09:23:08.71,0.0,0.0,0.0
2025-06-24 09:23:08.71,0.0,0.0,0.0
2025-06-24 09:23:08.72,0.0,0.0,0.0
2025-06-24 09:23:08.72,0.0,0.0,0.0
2025-06-24 09:23:08.72,0.0,0.0,0.0
2025-06-24 09:23:08.72,0.0,0.0,0.0
2025-06-24 09:23:08.73,0.0,0.0,0.0
2025-06-24 09:23:08.73,0.0,0.0,0.0
2025-06-24 09:23:08.73,0.0,0.0,0.0
2025-06-24 09:23:08.73,0.0,0.0,0.0
2025-06-24 09:23:08.73,0.0,0.0,0.0
2025-06-24 09:23:08.74,0.0,0.0,0.0
2025-06-24 09:23:08.74,0.0,0.0,0.0
2025-06-24 09:23:08.74,0.0,0.0,0.0
2025-06-24 09:23:08.74,0.0,0.0,0.0
2025-06-24 09:23:08.74,0.0,0.0,0.0
2025-06-24 09:23:08.75,0.0,0.0,0.0
2025-06-24 09:23:08.75,0.0,0.0,0.0
2025-06-24 09:23:08.75,0.0,0.0,0.0
2025-06-24 09:23:08.75,0.0,0.0,0.0
2025-06-24 09:23:08.75,0.0,0.0,0.0
2025-06-24 09:23:08.76,0.0,0.0,0.0
2025-06-24 09:23:08.76,0.0,0.0,0.0
2025-06-24 09:23:08.76,0.0,0.0,0.0
2025-06-24 09:23:08.76,0.0,0.0,0.0
2025-06-24 09:23:08.76,0.0,0.0,0.0
2025-06-24 09:23:08.77,0.0,0.0,0.0
2025-06-24 09:23:08.77,0.0,0.0,0.0
2025-06-24 09:23:08.77,0.0,0.0,0.0
2025-06-24 09:23:08.77,0.0,0.0,0.0
2025-06-24 09:23:08.77,0.0,0.0,0.0
2025-06-24 09:23:08.78,0.0,0.0,0.0
2025-06-24 09:23:08.78,0.0,0.0,0.0
2025-06-24 09:23:08.78,0.0,0.0,0.0
2025-06-24 09:23:08.78,0.0,0.0,0.0
2025-06-24 09:23:08.78,0.0,0.0,0.0
2025-06-24 09:23:08.78,0.0,0.0,0.0
2025-06-24 09:23:08.79,0.0,0.0,0.0
2025-06-24 09:23:08.79,0.0,0.0,0.0
2025-06-24 09:23:08.79,0.0,0.0,0.0
2025-06-24 09:23:08.79,0.0,0.0,0.0
2025-06-24 09:23:08.79,0.0,0.0,0.0
2025-06-24 09:23:08.80,0.0,0.0,0.0
2025-06-24 09:23:08.80,0.0,0.0,0.0
2025-06-24 09:23:08.80,0.0,0.0,0.0
2025-06-24 09:23:08.80,0.0,0.0,0.0
2025-06-24 09:23:08.80,0.0,0.0,0.0
2025-06-24 09:23:08.81,0.0,0.0,0.0
2025-06-24 09:23:08.81,0.0,0.0,0.0
2025-06-24 09:23:08.81,0.0,0.0,0.0
2025-06-24 09:23:08.81,0.0,0.0,0.0
2025-06-24 09:23:08.81,0.0,0.0,0.0
2025-06-24 09:23:08.82,0.0,0.0,0.0
2025-06-24 09:23:08.82,0.0,0.0,0.0
2025-06-24 09:23:08.82,0.0,0.0,0.0
2025-06-24 09:23:08.82,0.0,0.0,0.0
2025-06-24 09:23:08.83,0.0,0.0,0.0
2025-06-24 09:23:08.83,0.0,0.0,0.0
2025-06-24 09:23:08.83,0.0,0.0,0.0
2025-06-24 09:23:08.83,0.0,0.0,0.0
2025-06-24 09:23:08.83,0.0,0.0,0.0
2025-06-24 09:23:08.84,0.0,0.0,0.0
2025-06-24 09:23:08.84,0.0,0.0,0.0
2025-06-24 09:23:08.84,0.0,0.0,0.0
2025-06-24 09:23:08.85,0.0,0.0,0.0
2025-06-24 09:23:08.85,0.0,0.0,0.0
2025-06-24 09:23:08.85,0.0,0.0,0.0
2025-06-24 09:23:08.86,0.0,0.0,0.0
2025-06-24 09:23:08.86,0.0,0.0,0.0
2025-06-24 09:23:08.86,0.0,0.0,0.0
2025-06-24 09:23:08.86,0.0,0.0,0.0
2025-06-24 09:23:08.87,0.0,0.0,0.0
2025-06-24 09:23:08.87,0.0,0.0,0.0
2025-06-24 09:23:08.87,0.0,0.0,0.0
2025-06-24 09:23:08.87,0.0,0.0,0.0
2025-06-24 09:23:08.87,0.0,0.0,0.0
2025-06-24 09:23:08.88,0.0,0.0,0.0
2025-06-24 09:23:08.88,0.0,0.0,0.0
2025-06-24 09:23:08.88,0.0,0.0,0.0
2025-06-24 09:23:08.88,0.0,0.0,0.0
2025-06-24 09:23:08.89,0.0,0.0,0.0
2025-06-24 09:23:08.89,0.0,0.0,0.0
2025-06-24 09:23:08.89,0.0,0.0,0.0
2025-06-24 09:23:08.89,0.0,0.0,0.0
2025-06-24 09:23:08.89,0.0,0.0,0.0
2025-06-24 09:23:08.89,0.0,0.0,0.0
2025-06-24 09:23:08.90,0.0,0.0,0.0
2025-06-24 09:23:08.90,0.0,0.0,0.0
2025-06-24 09:23:08.90,0.0,0.0,0.0
2025-06-24 09:23:08.90,0.0,0.0,0.0
2025-06-24 09:23:08.91,0.0,0.0,0.0
2025-06-24 09:23:08.91,0.0,0.0,0.0
2025-06-24 09:23:08.91,0.0,0.0,0.0
2025-06-24 09:23:08.91,0.0,0.0,0.0
2025-06-24 09:23:08.91,0.0,0.0,0.0
2025-06-24 09:23:08.91,0.0,0.0,0.0
2025-06-24 09:23:08.92,0.0,0.0,0.0
2025-06-24 09:23:08.92,0.0,0.0,0.0
2025-06-24 09:23:08.92,0.0,0.0,0.0
2025-06-24 09:23:08.92,0.0,0.0,0.0
2025-06-24 09:23:08.92,0.0,0.0,0.0
2025-06-24 09:23:08.93,0.0,0.0,0.0
