timestamp,s1,s2,s3
2025-06-24 09:25:51.97,0.0,0.0,0.0
2025-06-24 09:25:51.97,0.0,0.0,0.0
2025-06-24 09:25:51.98,0.0,0.0,0.0
2025-06-24 09:25:51.98,0.0,0.0,0.0
2025-06-24 09:25:51.98,0.0,0.0,0.0
2025-06-24 09:25:51.98,0.0,0.0,0.0
2025-06-24 09:25:51.98,0.0,0.0,0.0
2025-06-24 09:25:51.98,0.0,0.0,0.0
2025-06-24 09:25:51.99,0.0,0.0,0.0
2025-06-24 09:25:51.99,0.0,0.0,0.0
2025-06-24 09:25:51.99,0.0,0.0,0.0
2025-06-24 09:25:51.99,0.0,0.0,0.0
2025-06-24 09:25:51.99,0.0,0.0,0.0
2025-06-24 09:25:51.99,0.0,0.0,0.0
2025-06-24 09:25:52.00,0.0,0.0,0.0
2025-06-24 09:25:52.00,0.0,0.0,0.0
2025-06-24 09:25:52.00,0.0,0.0,0.0
2025-06-24 09:25:52.00,0.0,0.0,0.0
2025-06-24 09:25:52.00,0.0,0.0,0.0
2025-06-24 09:25:52.00,0.0,0.0,0.0
2025-06-24 09:25:52.01,0.0,0.0,0.0
2025-06-24 09:25:52.01,0.0,0.0,0.0
2025-06-24 09:25:52.01,0.0,0.0,0.0
2025-06-24 09:25:52.01,0.0,0.0,0.0
2025-06-24 09:25:52.01,0.0,0.0,0.0
2025-06-24 09:25:52.01,0.0,0.0,0.0
2025-06-24 09:25:52.02,0.0,0.0,0.0
2025-06-24 09:25:52.02,0.0,0.0,0.0
2025-06-24 09:25:52.02,0.0,0.0,0.0
2025-06-24 09:25:52.02,0.0,0.0,0.0
2025-06-24 09:25:52.02,0.0,0.0,0.0
2025-06-24 09:25:52.02,0.0,0.0,0.0
2025-06-24 09:25:52.03,0.0,0.0,0.0
2025-06-24 09:25:52.03,0.0,0.0,0.0
2025-06-24 09:25:52.03,0.0,0.0,0.0
2025-06-24 09:25:52.03,0.0,0.0,0.0
2025-06-24 09:25:52.03,0.0,0.0,0.0
2025-06-24 09:25:52.03,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.04,0.0,0.0,0.0
2025-06-24 09:25:52.05,0.0,0.0,0.0
2025-06-24 09:25:52.05,0.0,0.0,0.0
2025-06-24 09:25:52.05,0.0,0.0,0.0
2025-06-24 09:25:52.05,0.0,0.0,0.0
2025-06-24 09:25:52.05,0.0,0.0,0.0
2025-06-24 09:25:52.06,0.0,0.0,0.0
2025-06-24 09:25:52.06,0.0,0.0,0.0
2025-06-24 09:25:52.06,0.0,0.0,0.0
2025-06-24 09:25:52.06,0.0,0.0,0.0
2025-06-24 09:25:52.06,0.0,0.0,0.0
2025-06-24 09:25:52.07,0.0,0.0,0.0
2025-06-24 09:25:52.07,0.0,0.0,0.0
2025-06-24 09:25:52.07,0.0,0.0,0.0
2025-06-24 09:25:52.07,0.0,0.0,0.0
2025-06-24 09:25:52.08,0.0,0.0,0.0
2025-06-24 09:25:52.08,0.0,0.0,0.0
2025-06-24 09:25:52.08,0.0,0.0,0.0
2025-06-24 09:25:52.08,0.0,0.0,0.0
2025-06-24 09:25:52.08,0.0,0.0,0.0
2025-06-24 09:25:52.09,0.0,0.0,0.0
