timestamp,s1,s2,s3
2025-06-24 09:25:47.98,0.0,0.0,0.0
2025-06-24 09:25:47.98,0.0,0.0,0.0
2025-06-24 09:25:47.98,0.0,0.0,0.0
2025-06-24 09:25:47.98,0.0,0.0,0.0
2025-06-24 09:25:47.98,0.0,0.0,0.0
2025-06-24 09:25:47.99,0.0,0.0,0.0
2025-06-24 09:25:47.99,0.0,0.0,0.0
2025-06-24 09:25:47.99,0.0,0.0,0.0
2025-06-24 09:25:47.99,0.0,0.0,0.0
2025-06-24 09:25:47.99,0.0,0.0,0.0
2025-06-24 09:25:47.99,0.0,0.0,0.0
2025-06-24 09:25:48.00,0.0,0.0,0.0
2025-06-24 09:25:48.00,0.0,0.0,0.0
2025-06-24 09:25:48.00,0.0,0.0,0.0
2025-06-24 09:25:48.00,0.0,0.0,0.0
2025-06-24 09:25:48.00,0.0,0.0,0.0
2025-06-24 09:25:48.00,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.01,0.0,0.0,0.0
2025-06-24 09:25:48.02,0.0,0.0,0.0
2025-06-24 09:25:48.02,0.0,0.0,0.0
2025-06-24 09:25:48.02,0.0,0.0,0.0
2025-06-24 09:25:48.02,0.0,0.0,0.0
2025-06-24 09:25:48.02,0.0,0.0,0.0
2025-06-24 09:25:48.02,0.0,0.0,0.0
2025-06-24 09:25:48.03,0.0,0.0,0.0
2025-06-24 09:25:48.03,0.0,0.0,0.0
2025-06-24 09:25:48.03,0.0,0.0,0.0
2025-06-24 09:25:48.03,0.0,0.0,0.0
2025-06-24 09:25:48.03,0.0,0.0,0.0
2025-06-24 09:25:48.03,0.0,0.0,0.0
2025-06-24 09:25:48.04,0.0,0.0,0.0
2025-06-24 09:25:48.04,0.0,0.0,0.0
2025-06-24 09:25:48.04,0.0,0.0,0.0
2025-06-24 09:25:48.04,0.0,0.0,0.0
2025-06-24 09:25:48.04,0.0,0.0,0.0
2025-06-24 09:25:48.04,0.0,0.0,0.0
2025-06-24 09:25:48.05,0.0,0.0,0.0
2025-06-24 09:25:48.05,0.0,0.0,0.0
2025-06-24 09:25:48.05,0.0,0.0,0.0
2025-06-24 09:25:48.05,0.0,0.0,0.0
2025-06-24 09:25:48.05,0.0,0.0,0.0
2025-06-24 09:25:48.05,0.0,0.0,0.0
2025-06-24 09:25:48.06,0.0,0.0,0.0
2025-06-24 09:25:48.06,0.0,0.0,0.0
2025-06-24 09:25:48.06,0.0,0.0,0.0
2025-06-24 09:25:48.06,0.0,0.0,0.0
2025-06-24 09:25:48.06,0.0,0.0,0.0
2025-06-24 09:25:48.06,0.0,0.0,0.0
2025-06-24 09:25:48.07,0.0,0.0,0.0
2025-06-24 09:25:48.07,0.0,0.0,0.0
2025-06-24 09:25:48.07,0.0,0.0,0.0
2025-06-24 09:25:48.07,0.0,0.0,0.0
2025-06-24 09:25:48.07,0.0,0.0,0.0
2025-06-24 09:25:48.07,0.0,0.0,0.0
2025-06-24 09:25:48.08,0.0,0.0,0.0
2025-06-24 09:25:48.08,0.0,0.0,0.0
2025-06-24 09:25:48.08,0.0,0.0,0.0
2025-06-24 09:25:48.08,0.0,0.0,0.0
2025-06-24 09:25:48.08,0.0,0.0,0.0
2025-06-24 09:25:48.08,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.09,0.0,0.0,0.0
2025-06-24 09:25:48.10,0.0,0.0,0.0
2025-06-24 09:25:48.10,0.0,0.0,0.0
2025-06-24 09:25:48.10,0.0,0.0,0.0
2025-06-24 09:25:48.10,0.0,0.0,0.0
2025-06-24 09:25:48.10,0.0,0.0,0.0
2025-06-24 09:25:48.10,0.0,0.0,0.0
2025-06-24 09:25:48.11,0.0,0.0,0.0
2025-06-24 09:25:48.11,0.0,0.0,0.0
2025-06-24 09:25:48.11,0.0,0.0,0.0
2025-06-24 09:25:48.11,0.0,0.0,0.0
2025-06-24 09:25:48.11,0.0,0.0,0.0
2025-06-24 09:25:48.11,0.0,0.0,0.0
2025-06-24 09:25:48.12,0.0,0.0,0.0
2025-06-24 09:25:48.12,0.0,0.0,0.0
2025-06-24 09:25:48.12,0.0,0.0,0.0
2025-06-24 09:25:48.12,0.0,0.0,0.0
2025-06-24 09:25:48.12,0.0,0.0,0.0
2025-06-24 09:25:48.12,0.0,0.0,0.0
2025-06-24 09:25:48.13,0.0,0.0,0.0
2025-06-24 09:25:48.13,0.0,0.0,0.0
2025-06-24 09:25:48.13,0.0,0.0,0.0
2025-06-24 09:25:48.13,0.0,0.0,0.0
2025-06-24 09:25:48.13,0.0,0.0,0.0
2025-06-24 09:25:48.13,0.0,0.0,0.0
2025-06-24 09:25:48.14,0.0,0.0,0.0
2025-06-24 09:25:48.14,0.0,0.0,0.0
2025-06-24 09:25:48.14,0.0,0.0,0.0
2025-06-24 09:25:48.14,0.0,0.0,0.0
2025-06-24 09:25:48.14,0.0,0.0,0.0
2025-06-24 09:25:48.14,0.0,0.0,0.0
2025-06-24 09:25:48.15,0.0,0.0,0.0
2025-06-24 09:25:48.15,0.0,0.0,0.0
2025-06-24 09:25:48.15,0.0,0.0,0.0
2025-06-24 09:25:48.15,0.0,0.0,0.0
2025-06-24 09:25:48.15,0.0,0.0,0.0
2025-06-24 09:25:48.15,0.0,0.0,0.0
2025-06-24 09:25:48.16,0.0,0.0,0.0
2025-06-24 09:25:48.16,0.0,0.0,0.0
