timestamp,s1,s2,s3
2025-06-24 09:25:35.93,0.0,0.0,0.0
2025-06-24 09:25:35.99,0.0,0.0,0.0
2025-06-24 09:25:35.99,0.0,0.0,0.0
2025-06-24 09:25:35.99,0.0,0.0,0.0
2025-06-24 09:25:36.00,0.0,0.0,0.0
2025-06-24 09:25:36.00,0.0,0.0,0.0
2025-06-24 09:25:36.00,0.0,0.0,0.0
2025-06-24 09:25:36.00,0.0,0.0,0.0
2025-06-24 09:25:36.00,0.0,0.0,0.0
2025-06-24 09:25:36.00,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.01,0.0,0.0,0.0
2025-06-24 09:25:36.02,0.0,0.0,0.0
2025-06-24 09:25:36.02,0.0,0.0,0.0
2025-06-24 09:25:36.02,0.0,0.0,0.0
2025-06-24 09:25:36.02,0.0,0.0,0.0
2025-06-24 09:25:36.02,0.0,0.0,0.0
2025-06-24 09:25:36.02,0.0,0.0,0.0
2025-06-24 09:25:36.03,0.0,0.0,0.0
2025-06-24 09:25:36.03,0.0,0.0,0.0
2025-06-24 09:25:36.03,0.0,0.0,0.0
2025-06-24 09:25:36.03,0.0,0.0,0.0
2025-06-24 09:25:36.03,0.0,0.0,0.0
2025-06-24 09:25:36.03,0.0,0.0,0.0
2025-06-24 09:25:36.04,0.0,0.0,0.0
2025-06-24 09:25:36.04,0.0,0.0,0.0
2025-06-24 09:25:36.04,0.0,0.0,0.0
2025-06-24 09:25:36.04,0.0,0.0,0.0
2025-06-24 09:25:36.04,0.0,0.0,0.0
2025-06-24 09:25:36.04,0.0,0.0,0.0
2025-06-24 09:25:36.05,0.0,0.0,0.0
2025-06-24 09:25:36.05,0.0,0.0,0.0
2025-06-24 09:25:36.05,0.0,0.0,0.0
2025-06-24 09:25:36.05,0.0,0.0,0.0
2025-06-24 09:25:36.05,0.0,0.0,0.0
2025-06-24 09:25:36.05,0.0,0.0,0.0
2025-06-24 09:25:36.06,0.0,0.0,0.0
2025-06-24 09:25:36.06,0.0,0.0,0.0
2025-06-24 09:25:36.06,0.0,0.0,0.0
2025-06-24 09:25:36.06,0.0,0.0,0.0
2025-06-24 09:25:36.06,0.0,0.0,0.0
2025-06-24 09:25:36.06,0.0,0.0,0.0
2025-06-24 09:25:36.07,0.0,0.0,0.0
2025-06-24 09:25:36.07,0.0,0.0,0.0
2025-06-24 09:25:36.07,0.0,0.0,0.0
2025-06-24 09:25:36.07,0.0,0.0,0.0
2025-06-24 09:25:36.07,0.0,0.0,0.0
2025-06-24 09:25:36.07,0.0,0.0,0.0
2025-06-24 09:25:36.08,0.0,0.0,0.0
2025-06-24 09:25:36.08,0.0,0.0,0.0
2025-06-24 09:25:36.08,0.0,0.0,0.0
2025-06-24 09:25:36.08,0.0,0.0,0.0
2025-06-24 09:25:36.08,0.0,0.0,0.0
2025-06-24 09:25:36.08,0.0,0.0,0.0
