timestamp,s1,s2,s3
2025-06-24 09:21:44.95,0.0,0.0,0.0
2025-06-24 09:21:44.95,0.0,0.0,0.0
2025-06-24 09:21:44.95,0.0,0.0,0.0
2025-06-24 09:21:44.95,0.0,0.0,0.0
2025-06-24 09:21:44.96,0.0,0.0,0.0
2025-06-24 09:21:44.96,0.0,0.0,0.0
2025-06-24 09:21:44.96,0.0,0.0,0.0
2025-06-24 09:21:44.96,0.0,0.0,0.0
2025-06-24 09:21:44.96,0.0,0.0,0.0
2025-06-24 09:21:44.96,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.97,0.0,0.0,0.0
2025-06-24 09:21:44.98,0.0,0.0,0.0
2025-06-24 09:21:44.98,0.0,0.0,0.0
2025-06-24 09:21:44.98,0.0,0.0,0.0
2025-06-24 09:21:44.98,0.0,0.0,0.0
2025-06-24 09:21:44.98,0.0,0.0,0.0
2025-06-24 09:21:44.98,0.0,0.0,0.0
2025-06-24 09:21:44.99,0.0,0.0,0.0
2025-06-24 09:21:44.99,0.0,0.0,0.0
2025-06-24 09:21:44.99,0.0,0.0,0.0
2025-06-24 09:21:44.99,0.0,0.0,0.0
2025-06-24 09:21:44.99,0.0,0.0,0.0
2025-06-24 09:21:44.99,0.0,0.0,0.0
2025-06-24 09:21:45.00,0.0,0.0,0.0
2025-06-24 09:21:45.00,0.0,0.0,0.0
2025-06-24 09:21:45.00,0.0,0.0,0.0
2025-06-24 09:21:45.00,0.0,0.0,0.0
2025-06-24 09:21:45.00,0.0,0.0,0.0
2025-06-24 09:21:45.00,0.0,0.0,0.0
2025-06-24 09:21:45.01,0.0,0.0,0.0
2025-06-24 09:21:45.01,0.0,0.0,0.0
2025-06-24 09:21:45.01,0.0,0.0,0.0
2025-06-24 09:21:45.01,0.0,0.0,0.0
2025-06-24 09:21:45.01,0.0,0.0,0.0
2025-06-24 09:21:45.01,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.02,0.0,0.0,0.0
2025-06-24 09:21:45.03,0.0,0.0,0.0
2025-06-24 09:21:45.03,0.0,0.0,0.0
2025-06-24 09:21:45.03,0.0,0.0,0.0
2025-06-24 09:21:45.03,0.0,0.0,0.0
2025-06-24 09:21:45.03,0.0,0.0,0.0
2025-06-24 09:21:45.04,0.0,0.0,0.0
2025-06-24 09:21:45.04,0.0,0.0,0.0
2025-06-24 09:21:45.04,0.0,0.0,0.0
2025-06-24 09:21:45.04,0.0,0.0,0.0
2025-06-24 09:21:45.04,0.0,0.0,0.0
2025-06-24 09:21:45.05,0.0,0.0,0.0
2025-06-24 09:21:45.05,0.0,0.0,0.0
2025-06-24 09:21:45.05,0.0,0.0,0.0
2025-06-24 09:21:45.05,0.0,0.0,0.0
2025-06-24 09:21:45.05,0.0,0.0,0.0
2025-06-24 09:21:45.06,0.0,0.0,0.0
2025-06-24 09:21:45.06,0.0,0.0,0.0
2025-06-24 09:21:45.06,0.0,0.0,0.0
2025-06-24 09:21:45.06,0.0,0.0,0.0
2025-06-24 09:21:45.06,0.0,0.0,0.0
2025-06-24 09:21:45.07,0.0,0.0,0.0
2025-06-24 09:21:45.07,0.0,0.0,0.0
2025-06-24 09:21:45.07,0.0,0.0,0.0
2025-06-24 09:21:45.07,0.0,0.0,0.0
2025-06-24 09:21:45.07,0.0,0.0,0.0
2025-06-24 09:21:45.08,0.0,0.0,0.0
2025-06-24 09:21:45.08,0.0,0.0,0.0
2025-06-24 09:21:45.08,0.0,0.0,0.0
2025-06-24 09:21:45.08,0.0,0.0,0.0
2025-06-24 09:21:45.08,0.0,0.0,0.0
2025-06-24 09:21:45.08,0.0,0.0,0.0
2025-06-24 09:21:45.09,0.0,0.0,0.0
2025-06-24 09:21:45.09,0.0,0.0,0.0
2025-06-24 09:21:45.09,0.0,0.0,0.0
2025-06-24 09:21:45.09,0.0,0.0,0.0
2025-06-24 09:21:45.09,0.0,0.0,0.0
2025-06-24 09:21:45.10,0.0,0.0,0.0
2025-06-24 09:21:45.10,0.0,0.0,0.0
2025-06-24 09:21:45.10,0.0,0.0,0.0
2025-06-24 09:21:45.10,0.0,0.0,0.0
2025-06-24 09:21:45.11,0.0,0.0,0.0
2025-06-24 09:21:45.11,0.0,0.0,0.0
2025-06-24 09:21:45.11,0.0,0.0,0.0
2025-06-24 09:21:45.11,0.0,0.0,0.0
2025-06-24 09:21:45.11,0.0,0.0,0.0
2025-06-24 09:21:45.12,0.0,0.0,0.0
2025-06-24 09:21:45.12,0.0,0.0,0.0
2025-06-24 09:21:45.12,0.0,0.0,0.0
2025-06-24 09:21:45.12,0.0,0.0,0.0
2025-06-24 09:21:45.13,0.0,0.0,0.0
2025-06-24 09:21:45.13,0.0,0.0,0.0
2025-06-24 09:21:45.13,0.0,0.0,0.0
2025-06-24 09:21:45.14,0.0,0.0,0.0
2025-06-24 09:21:45.14,0.0,0.0,0.0
2025-06-24 09:21:45.14,0.0,0.0,0.0
2025-06-24 09:21:45.14,0.0,0.0,0.0
2025-06-24 09:21:45.15,0.0,0.0,0.0
2025-06-24 09:21:45.15,0.0,0.0,0.0
2025-06-24 09:21:45.15,0.0,0.0,0.0
2025-06-24 09:21:45.15,0.0,0.0,0.0
2025-06-24 09:21:45.16,0.0,0.0,0.0
2025-06-24 09:21:45.16,0.0,0.0,0.0
2025-06-24 09:21:45.16,0.0,0.0,0.0
2025-06-24 09:21:45.17,0.0,0.0,0.0
2025-06-24 09:21:45.17,0.0,0.0,0.0
2025-06-24 09:21:45.17,0.0,0.0,0.0
2025-06-24 09:21:45.17,0.0,0.0,0.0
2025-06-24 09:21:45.18,0.0,0.0,0.0
2025-06-24 09:21:45.18,0.0,0.0,0.0
2025-06-24 09:21:45.18,0.0,0.0,0.0
2025-06-24 09:21:45.18,0.0,0.0,0.0
2025-06-24 09:21:45.19,0.0,0.0,0.0
2025-06-24 09:21:45.19,0.0,0.0,0.0
2025-06-24 09:21:45.19,0.0,0.0,0.0
2025-06-24 09:21:45.19,0.0,0.0,0.0
2025-06-24 09:21:45.19,0.0,0.0,0.0
2025-06-24 09:21:45.20,0.0,0.0,0.0
2025-06-24 09:21:45.20,0.0,0.0,0.0
2025-06-24 09:21:45.20,0.0,0.0,0.0
2025-06-24 09:21:45.20,0.0,0.0,0.0
2025-06-24 09:21:45.21,0.0,0.0,0.0
2025-06-24 09:21:45.21,0.0,0.0,0.0
2025-06-24 09:21:45.21,0.0,0.0,0.0
2025-06-24 09:21:45.22,0.0,0.0,0.0
2025-06-24 09:21:45.22,0.0,0.0,0.0
2025-06-24 09:21:45.22,0.0,0.0,0.0
2025-06-24 09:21:45.22,0.0,0.0,0.0
2025-06-24 09:21:45.22,0.0,0.0,0.0
2025-06-24 09:21:45.23,0.0,0.0,0.0
2025-06-24 09:21:45.23,0.0,0.0,0.0
2025-06-24 09:21:45.23,0.0,0.0,0.0
2025-06-24 09:21:45.24,0.0,0.0,0.0
2025-06-24 09:21:45.24,0.0,0.0,0.0
2025-06-24 09:21:45.24,0.0,0.0,0.0
2025-06-24 09:21:45.24,0.0,0.0,0.0
2025-06-24 09:21:45.24,0.0,0.0,0.0
2025-06-24 09:21:45.25,0.0,0.0,0.0
2025-06-24 09:21:45.25,0.0,0.0,0.0
2025-06-24 09:21:45.25,0.0,0.0,0.0
2025-06-24 09:21:45.26,0.0,0.0,0.0
2025-06-24 09:21:45.26,0.0,0.0,0.0
2025-06-24 09:21:45.26,0.0,0.0,0.0
2025-06-24 09:21:45.27,0.0,0.0,0.0
2025-06-24 09:21:45.27,0.0,0.0,0.0
2025-06-24 09:21:45.27,0.0,0.0,0.0
2025-06-24 09:21:45.28,0.0,0.0,0.0
2025-06-24 09:21:45.29,0.0,0.0,0.0
2025-06-24 09:21:45.29,0.0,0.0,0.0
2025-06-24 09:21:45.29,0.0,0.0,0.0
2025-06-24 09:21:45.29,0.0,0.0,0.0
2025-06-24 09:21:45.29,0.0,0.0,0.0
2025-06-24 09:21:45.29,0.0,0.0,0.0
2025-06-24 09:21:45.30,0.0,0.0,0.0
2025-06-24 09:21:45.30,0.0,0.0,0.0
2025-06-24 09:21:45.30,0.0,0.0,0.0
2025-06-24 09:21:45.31,0.0,0.0,0.0
2025-06-24 09:21:45.31,0.0,0.0,0.0
2025-06-24 09:21:45.32,0.0,0.0,0.0
2025-06-24 09:21:45.32,0.0,0.0,0.0
2025-06-24 09:21:45.32,0.0,0.0,0.0
2025-06-24 09:21:45.32,0.0,0.0,0.0
2025-06-24 09:21:45.32,0.0,0.0,0.0
2025-06-24 09:21:45.33,0.0,0.0,0.0
2025-06-24 09:21:45.34,0.0,0.0,0.0
2025-06-24 09:21:45.34,0.0,0.0,0.0
2025-06-24 09:21:45.34,0.0,0.0,0.0
2025-06-24 09:21:45.35,0.0,0.0,0.0
2025-06-24 09:21:45.35,0.0,0.0,0.0
2025-06-24 09:21:45.35,0.0,0.0,0.0
2025-06-24 09:21:45.35,0.0,0.0,0.0
2025-06-24 09:21:45.35,0.0,0.0,0.0
2025-06-24 09:21:45.35,0.0,0.0,0.0
2025-06-24 09:21:45.36,0.0,0.0,0.0
2025-06-24 09:21:45.36,0.0,0.0,0.0
2025-06-24 09:21:45.36,0.0,0.0,0.0
2025-06-24 09:21:45.36,0.0,0.0,0.0
2025-06-24 09:21:45.36,0.0,0.0,0.0
2025-06-24 09:21:45.37,0.0,0.0,0.0
2025-06-24 09:21:45.37,0.0,0.0,0.0
2025-06-24 09:21:45.37,0.0,0.0,0.0
2025-06-24 09:21:45.37,0.0,0.0,0.0
2025-06-24 09:21:45.37,0.0,0.0,0.0
2025-06-24 09:21:45.38,0.0,0.0,0.0
2025-06-24 09:21:45.38,0.0,0.0,0.0
2025-06-24 09:21:45.39,0.0,0.0,0.0
2025-06-24 09:21:45.39,0.0,0.0,0.0
2025-06-24 09:21:45.39,0.0,0.0,0.0
2025-06-24 09:21:45.39,0.0,0.0,0.0
2025-06-24 09:21:45.39,0.0,0.0,0.0
2025-06-24 09:21:45.40,0.0,0.0,0.0
2025-06-24 09:21:45.40,0.0,0.0,0.0
2025-06-24 09:21:45.41,0.0,0.0,0.0
2025-06-24 09:21:45.41,0.0,0.0,0.0
2025-06-24 09:21:45.41,0.0,0.0,0.0
2025-06-24 09:21:45.41,0.0,0.0,0.0
2025-06-24 09:21:45.41,0.0,0.0,0.0
2025-06-24 09:21:45.42,0.0,0.0,0.0
2025-06-24 09:21:45.43,0.0,0.0,0.0
2025-06-24 09:21:45.43,0.0,0.0,0.0
2025-06-24 09:21:45.43,0.0,0.0,0.0
2025-06-24 09:21:45.43,0.0,0.0,0.0
2025-06-24 09:21:45.43,0.0,0.0,0.0
2025-06-24 09:21:45.43,0.0,0.0,0.0
2025-06-24 09:21:45.44,0.0,0.0,0.0
2025-06-24 09:21:45.44,0.0,0.0,0.0
2025-06-24 09:21:45.44,0.0,0.0,0.0
2025-06-24 09:21:45.44,0.0,0.0,0.0
2025-06-24 09:21:45.44,0.0,0.0,0.0
2025-06-24 09:21:45.45,0.0,0.0,0.0
2025-06-24 09:21:45.45,0.0,0.0,0.0
2025-06-24 09:21:45.45,0.0,0.0,0.0
2025-06-24 09:21:45.45,0.0,0.0,0.0
2025-06-24 09:21:45.45,0.0,0.0,0.0
2025-06-24 09:21:45.45,0.0,0.0,0.0
2025-06-24 09:21:45.46,0.0,0.0,0.0
2025-06-24 09:21:45.46,0.0,0.0,0.0
2025-06-24 09:21:45.46,0.0,0.0,0.0
2025-06-24 09:21:45.46,0.0,0.0,0.0
2025-06-24 09:21:45.47,0.0,0.0,0.0
2025-06-24 09:21:45.47,0.0,0.0,0.0
2025-06-24 09:21:45.47,0.0,0.0,0.0
2025-06-24 09:21:45.47,0.0,0.0,0.0
2025-06-24 09:21:45.47,0.0,0.0,0.0
2025-06-24 09:21:45.48,0.0,0.0,0.0
2025-06-24 09:21:45.48,0.0,0.0,0.0
2025-06-24 09:21:45.48,0.0,0.0,0.0
2025-06-24 09:21:45.48,0.0,0.0,0.0
2025-06-24 09:21:45.49,0.0,0.0,0.0
