timestamp,s1,s2,s3
2025-06-24 09:21:28.91,0.0,0.0,0.0
2025-06-24 09:21:28.97,0.0,0.0,0.0
2025-06-24 09:21:28.98,0.0,0.0,0.0
2025-06-24 09:21:28.98,0.0,0.0,0.0
2025-06-24 09:21:28.98,0.0,0.0,0.0
2025-06-24 09:21:28.98,0.0,0.0,0.0
2025-06-24 09:21:28.98,0.0,0.0,0.0
2025-06-24 09:21:28.98,0.0,0.0,0.0
2025-06-24 09:21:28.99,0.0,0.0,0.0
2025-06-24 09:21:28.99,0.0,0.0,0.0
2025-06-24 09:21:28.99,0.0,0.0,0.0
2025-06-24 09:21:28.99,0.0,0.0,0.0
2025-06-24 09:21:28.99,0.0,0.0,0.0
2025-06-24 09:21:28.99,0.0,0.0,0.0
2025-06-24 09:21:29.00,0.0,0.0,0.0
2025-06-24 09:21:29.00,0.0,0.0,0.0
2025-06-24 09:21:29.00,0.0,0.0,0.0
2025-06-24 09:21:29.00,0.0,0.0,0.0
2025-06-24 09:21:29.00,0.0,0.0,0.0
2025-06-24 09:21:29.00,0.0,0.0,0.0
2025-06-24 09:21:29.01,0.0,0.0,0.0
2025-06-24 09:21:29.01,0.0,0.0,0.0
2025-06-24 09:21:29.01,0.0,0.0,0.0
2025-06-24 09:21:29.01,0.0,0.0,0.0
2025-06-24 09:21:29.01,0.0,0.0,0.0
2025-06-24 09:21:29.01,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.02,0.0,0.0,0.0
2025-06-24 09:21:29.03,0.0,0.0,0.0
2025-06-24 09:21:29.03,0.0,0.0,0.0
2025-06-24 09:21:29.03,0.0,0.0,0.0
2025-06-24 09:21:29.03,0.0,0.0,0.0
2025-06-24 09:21:29.03,0.0,0.0,0.0
2025-06-24 09:21:29.03,0.0,0.0,0.0
2025-06-24 09:21:29.04,0.0,0.0,0.0
2025-06-24 09:21:29.04,0.0,0.0,0.0
2025-06-24 09:21:29.04,0.0,0.0,0.0
2025-06-24 09:21:29.04,0.0,0.0,0.0
2025-06-24 09:21:29.04,0.0,0.0,0.0
2025-06-24 09:21:29.04,0.0,0.0,0.0
2025-06-24 09:21:29.05,0.0,0.0,0.0
2025-06-24 09:21:29.05,0.0,0.0,0.0
2025-06-24 09:21:29.05,0.0,0.0,0.0
2025-06-24 09:21:29.05,0.0,0.0,0.0
2025-06-24 09:21:29.05,0.0,0.0,0.0
2025-06-24 09:21:29.05,0.0,0.0,0.0
2025-06-24 09:21:29.06,0.0,0.0,0.0
2025-06-24 09:21:29.06,0.0,0.0,0.0
2025-06-24 09:21:29.06,0.0,0.0,0.0
2025-06-24 09:21:29.06,0.0,0.0,0.0
2025-06-24 09:21:29.06,0.0,0.0,0.0
2025-06-24 09:21:29.06,0.0,0.0,0.0
2025-06-24 09:21:29.07,0.0,0.0,0.0
2025-06-24 09:21:29.07,0.0,0.0,0.0
2025-06-24 09:21:29.07,0.0,0.0,0.0
2025-06-24 09:21:29.07,0.0,0.0,0.0
2025-06-24 09:21:29.07,0.0,0.0,0.0
2025-06-24 09:21:29.07,0.0,0.0,0.0
2025-06-24 09:21:29.08,0.0,0.0,0.0
2025-06-24 09:21:29.08,0.0,0.0,0.0
2025-06-24 09:21:29.08,0.0,0.0,0.0
2025-06-24 09:21:29.08,0.0,0.0,0.0
2025-06-24 09:21:29.08,0.0,0.0,0.0
2025-06-24 09:21:29.08,0.0,0.0,0.0
2025-06-24 09:21:29.09,0.0,0.0,0.0
2025-06-24 09:21:29.09,0.0,0.0,0.0
2025-06-24 09:21:29.09,0.0,0.0,0.0
