timestamp,s1,s2,s3
2025-06-24 09:21:40.96,0.0,0.0,0.0
2025-06-24 09:21:40.96,0.0,0.0,0.0
2025-06-24 09:21:40.96,0.0,0.0,0.0
2025-06-24 09:21:40.96,0.0,0.0,0.0
2025-06-24 09:21:40.96,0.0,0.0,0.0
2025-06-24 09:21:40.96,0.0,0.0,0.0
2025-06-24 09:21:40.97,0.0,0.0,0.0
2025-06-24 09:21:40.97,0.0,0.0,0.0
2025-06-24 09:21:40.97,0.0,0.0,0.0
2025-06-24 09:21:40.97,0.0,0.0,0.0
2025-06-24 09:21:40.97,0.0,0.0,0.0
2025-06-24 09:21:40.97,0.0,0.0,0.0
2025-06-24 09:21:40.98,0.0,0.0,0.0
2025-06-24 09:21:40.98,0.0,0.0,0.0
2025-06-24 09:21:40.98,0.0,0.0,0.0
2025-06-24 09:21:40.98,0.0,0.0,0.0
2025-06-24 09:21:40.98,0.0,0.0,0.0
2025-06-24 09:21:40.98,0.0,0.0,0.0
2025-06-24 09:21:40.99,0.0,0.0,0.0
2025-06-24 09:21:40.99,0.0,0.0,0.0
2025-06-24 09:21:40.99,0.0,0.0,0.0
2025-06-24 09:21:40.99,0.0,0.0,0.0
2025-06-24 09:21:40.99,0.0,0.0,0.0
2025-06-24 09:21:40.99,0.0,0.0,0.0
2025-06-24 09:21:41.00,0.0,0.0,0.0
2025-06-24 09:21:41.00,0.0,0.0,0.0
2025-06-24 09:21:41.00,0.0,0.0,0.0
2025-06-24 09:21:41.00,0.0,0.0,0.0
2025-06-24 09:21:41.00,0.0,0.0,0.0
2025-06-24 09:21:41.00,0.0,0.0,0.0
2025-06-24 09:21:41.01,0.0,0.0,0.0
2025-06-24 09:21:41.01,0.0,0.0,0.0
2025-06-24 09:21:41.01,0.0,0.0,0.0
2025-06-24 09:21:41.01,0.0,0.0,0.0
2025-06-24 09:21:41.01,0.0,0.0,0.0
2025-06-24 09:21:41.01,0.0,0.0,0.0
2025-06-24 09:21:41.02,0.0,0.0,0.0
2025-06-24 09:21:41.02,0.0,0.0,0.0
2025-06-24 09:21:41.02,0.0,0.0,0.0
2025-06-24 09:21:41.02,0.0,0.0,0.0
2025-06-24 09:21:41.02,0.0,0.0,0.0
2025-06-24 09:21:41.02,0.0,0.0,0.0
2025-06-24 09:21:41.03,0.0,0.0,0.0
2025-06-24 09:21:41.03,0.0,0.0,0.0
2025-06-24 09:21:41.03,0.0,0.0,0.0
2025-06-24 09:21:41.03,0.0,0.0,0.0
2025-06-24 09:21:41.03,0.0,0.0,0.0
2025-06-24 09:21:41.03,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.04,0.0,0.0,0.0
2025-06-24 09:21:41.05,0.0,0.0,0.0
2025-06-24 09:21:41.05,0.0,0.0,0.0
2025-06-24 09:21:41.05,0.0,0.0,0.0
2025-06-24 09:21:41.05,0.0,0.0,0.0
2025-06-24 09:21:41.05,0.0,0.0,0.0
2025-06-24 09:21:41.05,0.0,0.0,0.0
2025-06-24 09:21:41.06,0.0,0.0,0.0
2025-06-24 09:21:41.06,0.0,0.0,0.0
2025-06-24 09:21:41.06,0.0,0.0,0.0
2025-06-24 09:21:41.06,0.0,0.0,0.0
2025-06-24 09:21:41.06,0.0,0.0,0.0
2025-06-24 09:21:41.06,0.0,0.0,0.0
2025-06-24 09:21:41.07,0.0,0.0,0.0
2025-06-24 09:21:41.07,0.0,0.0,0.0
2025-06-24 09:21:41.07,0.0,0.0,0.0
2025-06-24 09:21:41.07,0.0,0.0,0.0
2025-06-24 09:21:41.07,0.0,0.0,0.0
2025-06-24 09:21:41.07,0.0,0.0,0.0
2025-06-24 09:21:41.08,0.0,0.0,0.0
2025-06-24 09:21:41.08,0.0,0.0,0.0
2025-06-24 09:21:41.08,0.0,0.0,0.0
2025-06-24 09:21:41.08,0.0,0.0,0.0
2025-06-24 09:21:41.08,0.0,0.0,0.0
2025-06-24 09:21:41.08,0.0,0.0,0.0
2025-06-24 09:21:41.09,0.0,0.0,0.0
2025-06-24 09:21:41.09,0.0,0.0,0.0
2025-06-24 09:21:41.09,0.0,0.0,0.0
2025-06-24 09:21:41.09,0.0,0.0,0.0
2025-06-24 09:21:41.09,0.0,0.0,0.0
2025-06-24 09:21:41.09,0.0,0.0,0.0
2025-06-24 09:21:41.10,0.0,0.0,0.0
2025-06-24 09:21:41.10,0.0,0.0,0.0
2025-06-24 09:21:41.10,0.0,0.0,0.0
2025-06-24 09:21:41.10,0.0,0.0,0.0
2025-06-24 09:21:41.10,0.0,0.0,0.0
2025-06-24 09:21:41.10,0.0,0.0,0.0
2025-06-24 09:21:41.11,0.0,0.0,0.0
2025-06-24 09:21:41.11,0.0,0.0,0.0
2025-06-24 09:21:41.11,0.0,0.0,0.0
2025-06-24 09:21:41.11,0.0,0.0,0.0
2025-06-24 09:21:41.11,0.0,0.0,0.0
2025-06-24 09:21:41.11,0.0,0.0,0.0
2025-06-24 09:21:41.12,0.0,0.0,0.0
2025-06-24 09:21:41.12,0.0,0.0,0.0
2025-06-24 09:21:41.12,0.0,0.0,0.0
2025-06-24 09:21:41.12,0.0,0.0,0.0
2025-06-24 09:21:41.12,0.0,0.0,0.0
2025-06-24 09:21:41.12,0.0,0.0,0.0
2025-06-24 09:21:41.13,0.0,0.0,0.0
2025-06-24 09:21:41.13,0.0,0.0,0.0
2025-06-24 09:21:41.13,0.0,0.0,0.0
2025-06-24 09:21:41.13,0.0,0.0,0.0
