timestamp,sensor_1,sensor_2,sensor_3
1750643970.87965,0.0,0.0,0.0
1750643970.940922,0.0,0.0,0.0
1750643970.942581,0.0,0.0,0.0
1750643970.944223,0.0,0.0,0.0
1750643970.945863,0.0,0.0,0.0
1750643970.947507,0.0,0.0,0.0
1750643970.949156,0.0,0.0,0.0
1750643970.950811,0.0,0.0,0.0
1750643970.952468,0.0,0.0,0.0
1750643970.954129,0.0,0.0,0.0
1750643970.9557781,0.0,0.0,0.0
1750643970.9574661,0.0,0.0,0.0
1750643970.959125,0.0,0.0,0.0
1750643970.960779,0.0,0.0,0.0
1750643970.962442,0.0,0.0,0.0
1750643970.964088,0.0,0.0,0.0
1750643970.965736,0.0,0.0,0.0
1750643970.9673889,0.0,0.0,0.0
1750643970.969036,0.0,0.0,0.0
1750643970.97069,0.0,0.0,0.0
1750643970.972349,0.0,0.0,0.0
1750643970.974018,0.0,0.0,0.0
1750643970.9756858,0.0,0.0,0.0
1750643970.977344,0.0,0.0,0.0
1750643970.9789991,0.0,0.0,0.0
1750643970.98067,0.0,0.0,0.0
1750643970.982353,0.0,0.0,0.0
1750643970.984021,0.0,0.0,0.0
1750643970.9856799,0.0,0.0,0.0
1750643970.987338,0.0,0.0,0.0
1750643970.989005,0.0,0.0,0.0
1750643970.990689,0.0,0.0,0.0
1750643970.9923682,0.0,0.0,0.0
1750643970.994038,0.0,0.0,0.0
1750643970.995726,0.0,0.0,0.0
1750643970.997397,0.0,0.0,0.0
1750643970.9990752,0.0,0.0,0.0
1750643971.0007539,0.0,0.0,0.0
1750643971.002442,0.0,0.0,0.0
1750643971.004122,0.0,0.0,0.0
1750643971.005792,0.0,0.0,0.0
1750643971.007464,0.0,0.0,0.0
1750643971.0091588,0.0,0.0,0.0
1750643971.010849,0.0,0.0,0.0
1750643971.0125499,0.0,0.0,0.0
1750643971.014279,0.0,0.0,0.0
1750643971.016088,0.0,0.0,0.0
1750643971.0178041,0.0,0.0,0.0
1750643971.019488,0.0,0.0,0.0
1750643971.021166,0.0,0.0,0.0
1750643971.0228531,0.0,0.0,0.0
1750643971.0245519,0.0,0.0,0.0
1750643971.0262558,0.0,0.0,0.0
1750643971.027949,0.0,0.0,0.0
1750643971.029619,0.0,0.0,0.0
1750643971.031269,0.0,0.0,0.0
1750643971.0329149,0.0,0.0,0.0
1750643971.0345778,0.0,0.0,0.0
1750643971.036294,0.0,0.0,0.0
1750643971.038075,0.0,0.0,0.0
1750643971.039849,0.0,0.0,0.0
1750643971.041594,0.0,0.0,0.0
1750643971.0433059,0.0,0.0,0.0
1750643971.044961,0.0,0.0,0.0
1750643971.0466502,0.0,0.0,0.0
1750643971.048307,0.0,0.0,0.0
1750643971.04997,0.0,0.0,0.0
1750643971.0517051,0.0,0.0,0.0
1750643971.05337,0.0,0.0,0.0
1750643971.055064,0.0,0.0,0.0
1750643971.056756,0.0,0.0,0.0
1750643971.05842,0.0,0.0,0.0
1750643971.06009,0.0,0.0,0.0
1750643971.0617769,0.0,0.0,0.0
1750643971.063476,0.0,0.0,0.0
1750643971.0651588,0.0,0.0,0.0
1750643971.0668511,0.0,0.0,0.0
1750643971.068565,0.0,0.0,0.0
1750643971.0702562,0.0,0.0,0.0
1750643971.071959,0.0,0.0,0.0
1750643971.073683,0.0,0.0,0.0
1750643971.075391,0.0,0.0,0.0
1750643971.077098,0.0,0.0,0.0
1750643971.07882,0.0,0.0,0.0
1750643971.080513,0.0,0.0,0.0
1750643971.082209,0.0,0.0,0.0
1750643971.0838988,0.0,0.0,0.0
1750643971.085589,0.0,0.0,0.0
1750643971.08728,0.0,0.0,0.0
1750643971.089057,0.0,0.0,0.0
1750643971.090834,0.0,0.0,0.0
1750643971.092573,0.0,0.0,0.0
1750643971.094211,0.0,0.0,0.0
1750643971.095904,0.0,0.0,0.0
1750643971.0976,0.0,0.0,0.0
1750643971.099148,0.0,0.0,0.0
1750643971.10097,0.0,0.0,0.0
1750643971.1027951,0.0,0.0,0.0
1750643971.104596,0.0,0.0,0.0
1750643971.106333,0.0,0.0,0.0
1750643971.108067,0.0,0.0,0.0
1750643971.109804,0.0,0.0,0.0
1750643971.111547,0.0,0.0,0.0
1750643971.113356,0.0,0.0,0.0
1750643971.115146,0.0,0.0,0.0
1750643971.116884,0.0,0.0,0.0
1750643971.1186292,0.0,0.0,0.0
1750643971.120388,0.0,0.0,0.0
1750643971.122122,0.0,0.0,0.0
1750643971.123843,0.0,0.0,0.0
1750643971.1255832,0.0,0.0,0.0
1750643971.12732,0.0,0.0,0.0
1750643971.1291049,0.0,0.0,0.0
1750643971.1308422,0.0,0.0,0.0
1750643971.1326132,0.0,0.0,0.0
1750643971.134371,0.0,0.0,0.0
1750643971.1361248,0.0,0.0,0.0
1750643971.137859,0.0,0.0,0.0
1750643971.139582,0.0,0.0,0.0
1750643971.141314,0.0,0.0,0.0
1750643971.143032,0.0,0.0,0.0
1750643971.144743,0.0,0.0,0.0
1750643971.146451,0.0,0.0,0.0
1750643971.14817,0.0,0.0,0.0
1750643971.149892,0.0,0.0,0.0
1750643971.151605,0.0,0.0,0.0
1750643971.153294,0.0,0.0,0.0
1750643971.154988,0.0,0.0,0.0
1750643971.156676,0.0,0.0,0.0
1750643971.1583622,0.0,0.0,0.0
1750643971.16005,0.0,0.0,0.0
1750643971.161783,0.0,0.0,0.0
1750643971.164224,0.0,0.0,0.0
1750643971.1660328,0.0,0.0,0.0
1750643971.1681752,0.0,0.0,0.0
1750643971.170263,0.0,0.0,0.0
1750643971.1728761,0.0,0.0,0.0
1750643971.1746151,0.0,0.0,0.0
1750643971.1771,0.0,0.0,0.0
1750643971.178946,0.0,0.0,0.0
1750643971.1807418,0.0,0.0,0.0
1750643971.187968,0.0,0.0,0.0
1750643971.1899369,0.0,0.0,0.0
1750643971.1917162,0.0,0.0,0.0
1750643971.194162,0.0,0.0,0.0
1750643971.2003782,0.0,0.0,0.0
1750643971.202794,0.0,0.0,0.0
1750643971.2046988,0.0,0.0,0.0
1750643971.206919,0.0,0.0,0.0
1750643971.208873,0.0,0.0,0.0
1750643971.2106738,0.0,0.0,0.0
1750643971.212487,0.0,0.0,0.0
1750643971.214269,0.0,0.0,0.0
1750643971.21612,0.0,0.0,0.0
1750643971.218136,0.0,0.0,0.0
1750643971.219925,0.0,0.0,0.0
1750643971.2239912,0.0,0.0,0.0
1750643971.226181,0.0,0.0,0.0
1750643971.2278662,0.0,0.0,0.0
1750643971.229759,0.0,0.0,0.0
1750643971.231827,0.0,0.0,0.0
1750643971.2336462,0.0,0.0,0.0
1750643971.2355359,0.0,0.0,0.0
1750643971.2376,0.0,0.0,0.0
1750643971.2406988,0.0,0.0,0.0
1750643971.242545,0.0,0.0,0.0
1750643971.2446752,0.0,0.0,0.0
1750643971.246461,0.0,0.0,0.0
1750643971.248113,0.0,0.0,0.0
1750643971.2499819,0.0,0.0,0.0
1750643971.2518542,0.0,0.0,0.0
1750643971.253836,0.0,0.0,0.0
1750643971.259085,0.0,0.0,0.0
1750643971.2610738,0.0,0.0,0.0
1750643971.262669,0.0,0.0,0.0
1750643971.264447,0.0,0.0,0.0
1750643971.270737,0.0,0.0,0.0
1750643971.272888,0.0,0.0,0.0
1750643971.275004,0.0,0.0,0.0
1750643971.2770822,0.0,0.0,0.0
1750643971.278992,0.0,0.0,0.0
1750643971.280986,0.0,0.0,0.0
1750643971.282739,0.0,0.0,0.0
1750643971.2845418,0.0,0.0,0.0
1750643971.2863739,0.0,0.0,0.0
1750643971.288193,0.0,0.0,0.0
1750643971.289907,0.0,0.0,0.0
1750643971.29172,0.0,0.0,0.0
1750643971.293494,0.0,0.0,0.0
1750643971.295207,0.0,0.0,0.0
1750643971.297146,0.0,0.0,0.0
1750643971.299093,0.0,0.0,0.0
1750643971.300936,0.0,0.0,0.0
1750643971.302662,0.0,0.0,0.0
1750643971.304343,0.0,0.0,0.0
1750643971.306102,0.0,0.0,0.0
1750643971.309929,0.0,0.0,0.0
1750643971.311647,0.0,0.0,0.0
1750643971.3178911,0.0,0.0,0.0
1750643971.319901,0.0,0.0,0.0
1750643971.3219159,0.0,0.0,0.0
1750643971.324129,0.0,0.0,0.0
1750643971.32612,0.0,0.0,0.0
1750643971.333417,0.0,0.0,0.0
1750643971.3352692,0.0,0.0,0.0
1750643971.339372,0.0,0.0,0.0
1750643971.341471,0.0,0.0,0.0
1750643971.343175,0.0,0.0,0.0
1750643971.350941,0.0,0.0,0.0
1750643971.3526678,0.0,0.0,0.0
1750643971.35436,0.0,0.0,0.0
1750643971.356043,0.0,0.0,0.0
1750643971.3577259,0.0,0.0,0.0
1750643971.359405,0.0,0.0,0.0
1750643971.361225,0.0,0.0,0.0
1750643971.36291,0.0,0.0,0.0
1750643971.364595,0.0,0.0,0.0
1750643971.366281,0.0,0.0,0.0
1750643971.367959,0.0,0.0,0.0
1750643971.369625,0.0,0.0,0.0
1750643971.37132,0.0,0.0,0.0
1750643971.373,0.0,0.0,0.0
1750643971.3746848,0.0,0.0,0.0
1750643971.376371,0.0,0.0,0.0
1750643971.378177,0.0,0.0,0.0
1750643971.379838,0.0,0.0,0.0
1750643971.38149,0.0,0.0,0.0
1750643971.3832068,0.0,0.0,0.0
1750643971.385002,0.0,0.0,0.0
1750643971.387153,0.0,0.0,0.0
1750643971.3891158,0.0,0.0,0.0
1750643971.3907242,0.0,0.0,0.0
1750643971.396179,0.0,0.0,0.0
1750643971.3981729,0.0,0.0,0.0
1750643971.404795,0.0,0.0,0.0
1750643971.406504,0.0,0.0,0.0
1750643971.4083562,0.0,0.0,0.0
1750643971.4101021,0.0,0.0,0.0
1750643971.411755,0.0,0.0,0.0
1750643971.413429,0.0,0.0,0.0
1750643971.4150882,0.0,0.0,0.0
1750643971.416585,0.0,0.0,0.0
1750643971.418275,0.0,0.0,0.0
1750643971.419929,0.0,0.0,0.0
1750643971.4216099,0.0,0.0,0.0
1750643971.423281,0.0,0.0,0.0
1750643971.42498,0.0,0.0,0.0
1750643971.4267159,0.0,0.0,0.0
1750643971.428639,0.0,0.0,0.0
1750643971.430778,0.0,0.0,0.0
1750643971.436507,0.0,0.0,0.0
1750643971.438515,0.0,0.0,0.0
1750643971.442471,0.0,0.0,0.0
1750643971.4443882,0.0,0.0,0.0
1750643971.446563,0.0,0.0,0.0
1750643971.45249,0.0,0.0,0.0
1750643971.454394,0.0,0.0,0.0
1750643971.456203,0.0,0.0,0.0
1750643971.4580538,0.0,0.0,0.0
1750643971.459828,0.0,0.0,0.0
1750643971.4617238,0.0,0.0,0.0
1750643971.46331,0.0,0.0,0.0
1750643971.4675121,0.0,0.0,0.0
1750643971.4692879,0.0,0.0,0.0
1750643971.471787,0.0,0.0,0.0
1750643971.4752178,0.0,0.0,0.0
1750643971.4769459,0.0,0.0,0.0
1750643971.4786408,0.0,0.0,0.0
1750643971.480312,0.0,0.0,0.0
1750643971.484833,0.0,0.0,0.0
1750643971.486637,0.0,0.0,0.0
1750643971.496264,0.0,0.0,0.0
1750643971.497949,0.0,0.0,0.0
1750643971.499629,0.0,0.0,0.0
1750643971.5013492,0.0,0.0,0.0
1750643971.503084,0.0,0.0,0.0
1750643971.504798,0.0,0.0,0.0
1750643971.506475,0.0,0.0,0.0
1750643971.50821,0.0,0.0,0.0
1750643971.509883,0.0,0.0,0.0
1750643971.51157,0.0,0.0,0.0
1750643971.5149848,0.0,0.0,0.0
1750643971.51684,0.0,0.0,0.0
1750643971.5186071,0.0,0.0,0.0
1750643971.520181,0.0,0.0,0.0
1750643971.523805,0.0,0.0,0.0
1750643971.526142,0.0,0.0,0.0
1750643971.52782,0.0,0.0,0.0
1750643971.529561,0.0,0.0,0.0
1750643971.533937,0.0,0.0,0.0
1750643971.535674,0.0,0.0,0.0
1750643971.537347,0.0,0.0,0.0
1750643971.539045,0.0,0.0,0.0
1750643971.540755,0.0,0.0,0.0
1750643971.54243,0.0,0.0,0.0
1750643971.544075,0.0,0.0,0.0
1750643971.545729,0.0,0.0,0.0
1750643971.547379,0.0,0.0,0.0
1750643971.5490491,0.0,0.0,0.0
1750643971.550712,0.0,0.0,0.0
1750643971.552341,0.0,0.0,0.0
1750643971.554207,0.0,0.0,0.0
1750643971.556025,0.0,0.0,0.0
1750643971.559274,0.0,0.0,0.0
1750643971.566512,0.0,0.0,0.0
1750643971.5684211,0.0,0.0,0.0
1750643971.570362,0.0,0.0,0.0
1750643971.571848,0.0,0.0,0.0
1750643971.573604,0.0,0.0,0.0
1750643971.575338,0.0,0.0,0.0
1750643971.5770628,0.0,0.0,0.0
1750643971.57883,0.0,0.0,0.0
1750643971.580564,0.0,0.0,0.0
1750643971.582325,0.0,0.0,0.0
1750643971.594636,0.0,0.0,0.0
1750643971.5963688,0.0,0.0,0.0
1750643971.5980952,0.0,0.0,0.0
1750643971.599808,0.0,0.0,0.0
1750643971.60183,0.0,0.0,0.0
1750643971.6035452,0.0,0.0,0.0
1750643971.605262,0.0,0.0,0.0
1750643971.606957,0.0,0.0,0.0
1750643971.608632,0.0,0.0,0.0
1750643971.610028,0.0,0.0,0.0
1750643971.611715,0.0,0.0,0.0
1750643971.613378,0.0,0.0,0.0
1750643971.614848,0.0,0.0,0.0
1750643971.616502,0.0,0.0,0.0
1750643971.618166,0.0,0.0,0.0
1750643971.619831,0.0,0.0,0.0
1750643971.621511,0.0,0.0,0.0
1750643971.6232588,0.0,0.0,0.0
1750643971.6248,0.0,0.0,0.0
1750643971.626483,0.0,0.0,0.0
1750643971.628163,0.0,0.0,0.0
1750643971.6298182,0.0,0.0,0.0
1750643971.6314769,0.0,0.0,0.0
1750643971.633167,0.0,0.0,0.0
1750643971.635158,0.0,0.0,0.0
1750643971.636941,0.0,0.0,0.0
1750643971.638788,0.0,0.0,0.0
1750643971.640936,0.0,0.0,0.0
1750643971.643009,0.0,0.0,0.0
1750643971.6462011,0.0,0.0,0.0
1750643971.648627,0.0,0.0,0.0
1750643971.650722,0.0,0.0,0.0
1750643971.652968,0.0,0.0,0.0
1750643971.654859,0.0,0.0,0.0
1750643971.656787,0.0,0.0,0.0
1750643971.660438,0.0,0.0,0.0
1750643971.66225,0.0,0.0,0.0
1750643971.6639512,0.0,0.0,0.0
1750643971.665688,0.0,0.0,0.0
1750643971.667409,0.0,0.0,0.0
1750643971.668996,0.0,0.0,0.0
1750643971.670657,0.0,0.0,0.0
1750643971.672319,0.0,0.0,0.0
1750643971.673986,0.0,0.0,0.0
1750643971.675634,0.0,0.0,0.0
1750643971.6773,0.0,0.0,0.0
1750643971.679252,0.0,0.0,0.0
1750643971.681083,0.0,0.0,0.0
1750643971.682963,0.0,0.0,0.0
1750643971.6852338,0.0,0.0,0.0
1750643971.687583,0.0,0.0,0.0
1750643971.6894279,0.0,0.0,0.0
1750643971.691199,0.0,0.0,0.0
1750643971.692982,0.0,0.0,0.0
1750643971.69486,0.0,0.0,0.0
1750643971.69695,0.0,0.0,0.0
1750643971.698974,0.0,0.0,0.0
1750643971.701616,0.0,0.0,0.0
1750643971.703545,0.0,0.0,0.0
1750643971.705602,0.0,0.0,0.0
1750643971.707477,0.0,0.0,0.0
1750643971.709704,0.0,0.0,0.0
1750643971.711756,0.0,0.0,0.0
1750643971.713662,0.0,0.0,0.0
1750643971.7154582,0.0,0.0,0.0
1750643971.717178,0.0,0.0,0.0
1750643971.719172,0.0,0.0,0.0
1750643971.721331,0.0,0.0,0.0
1750643971.7291589,0.0,0.0,0.0
1750643971.7311418,0.0,0.0,0.0
1750643971.733741,0.0,0.0,0.0
1750643971.735596,0.0,0.0,0.0
1750643971.737696,0.0,0.0,0.0
1750643971.741345,0.0,0.0,0.0
1750643971.743194,0.0,0.0,0.0
