timestamp,sensor_1,sensor_2,sensor_3
1750643985.9439769,0.0,0.0,0.0
1750643985.9456189,0.0,0.0,0.0
1750643985.947252,0.0,0.0,0.0
1750643985.9488761,0.0,0.0,0.0
1750643985.950506,0.0,0.0,0.0
1750643985.95214,0.0,0.0,0.0
1750643985.953771,0.0,0.0,0.0
1750643985.955395,0.0,0.0,0.0
1750643985.9570408,0.0,0.0,0.0
1750643985.958681,0.0,0.0,0.0
1750643985.960308,0.0,0.0,0.0
1750643985.961948,0.0,0.0,0.0
1750643985.963586,0.0,0.0,0.0
1750643985.965211,0.0,0.0,0.0
1750643985.966849,0.0,0.0,0.0
1750643985.9684942,0.0,0.0,0.0
1750643985.970133,0.0,0.0,0.0
1750643985.9717572,0.0,0.0,0.0
1750643985.973377,0.0,0.0,0.0
1750643985.975017,0.0,0.0,0.0
1750643985.976646,0.0,0.0,0.0
1750643985.9782789,0.0,0.0,0.0
1750643985.9798982,0.0,0.0,0.0
1750643985.9815319,0.0,0.0,0.0
1750643985.983194,0.0,0.0,0.0
1750643985.984789,0.0,0.0,0.0
1750643985.9864378,0.0,0.0,0.0
1750643985.9880729,0.0,0.0,0.0
1750643985.9897048,0.0,0.0,0.0
1750643985.991334,0.0,0.0,0.0
1750643985.992966,0.0,0.0,0.0
1750643985.994598,0.0,0.0,0.0
1750643985.9962199,0.0,0.0,0.0
1750643985.99784,0.0,0.0,0.0
1750643985.9994922,0.0,0.0,0.0
1750643986.00112,0.0,0.0,0.0
1750643986.002891,0.0,0.0,0.0
1750643986.004538,0.0,0.0,0.0
1750643986.0061839,0.0,0.0,0.0
1750643986.0075488,0.0,0.0,0.0
1750643986.009001,0.0,0.0,0.0
1750643986.01064,0.0,0.0,0.0
1750643986.012372,0.0,0.0,0.0
1750643986.01403,0.0,0.0,0.0
1750643986.015687,0.0,0.0,0.0
1750643986.017313,0.0,0.0,0.0
1750643986.018938,0.0,0.0,0.0
1750643986.0205681,0.0,0.0,0.0
1750643986.0221078,0.0,0.0,0.0
1750643986.023668,0.0,0.0,0.0
1750643986.025314,0.0,0.0,0.0
1750643986.026939,0.0,0.0,0.0
1750643986.028558,0.0,0.0,0.0
1750643986.030178,0.0,0.0,0.0
1750643986.0317981,0.0,0.0,0.0
1750643986.033421,0.0,0.0,0.0
1750643986.0350451,0.0,0.0,0.0
1750643986.036674,0.0,0.0,0.0
1750643986.0383072,0.0,0.0,0.0
1750643986.0398002,0.0,0.0,0.0
1750643986.041343,0.0,0.0,0.0
