timestamp,sensor_1,sensor_2,sensor_3
1750643978.9190989,0.0,0.0,0.0
1750643978.920736,0.0,0.0,0.0
1750643978.922362,0.0,0.0,0.0
1750643978.923989,0.0,0.0,0.0
1750643978.925668,0.0,0.0,0.0
1750643978.927331,0.0,0.0,0.0
1750643978.928952,0.0,0.0,0.0
1750643978.930573,0.0,0.0,0.0
1750643978.93221,0.0,0.0,0.0
1750643978.933832,0.0,0.0,0.0
1750643978.935474,0.0,0.0,0.0
1750643978.9371278,0.0,0.0,0.0
1750643978.938754,0.0,0.0,0.0
1750643978.940398,0.0,0.0,0.0
1750643978.94205,0.0,0.0,0.0
1750643978.943676,0.0,0.0,0.0
1750643978.945323,0.0,0.0,0.0
1750643978.946954,0.0,0.0,0.0
1750643978.948576,0.0,0.0,0.0
1750643978.950228,0.0,0.0,0.0
1750643978.9518552,0.0,0.0,0.0
1750643978.9534872,0.0,0.0,0.0
1750643978.955112,0.0,0.0,0.0
1750643978.9567418,0.0,0.0,0.0
1750643978.958373,0.0,0.0,0.0
1750643978.9599922,0.0,0.0,0.0
1750643978.9616199,0.0,0.0,0.0
1750643978.9632452,0.0,0.0,0.0
1750643978.96478,0.0,0.0,0.0
1750643978.9664068,0.0,0.0,0.0
1750643978.9680572,0.0,0.0,0.0
1750643978.9696798,0.0,0.0,0.0
1750643978.9713018,0.0,0.0,0.0
1750643978.97293,0.0,0.0,0.0
1750643978.974564,0.0,0.0,0.0
1750643978.976186,0.0,0.0,0.0
1750643978.977814,0.0,0.0,0.0
1750643978.979436,0.0,0.0,0.0
1750643978.981057,0.0,0.0,0.0
1750643978.9826891,0.0,0.0,0.0
1750643978.9843252,0.0,0.0,0.0
1750643978.985965,0.0,0.0,0.0
1750643978.987587,0.0,0.0,0.0
1750643978.989208,0.0,0.0,0.0
1750643978.990767,0.0,0.0,0.0
1750643978.9923918,0.0,0.0,0.0
1750643978.9940312,0.0,0.0,0.0
1750643978.995656,0.0,0.0,0.0
1750643978.997278,0.0,0.0,0.0
1750643978.998931,0.0,0.0,0.0
1750643979.000557,0.0,0.0,0.0
1750643979.002191,0.0,0.0,0.0
1750643979.003812,0.0,0.0,0.0
1750643979.00544,0.0,0.0,0.0
1750643979.007074,0.0,0.0,0.0
1750643979.008717,0.0,0.0,0.0
1750643979.010345,0.0,0.0,0.0
1750643979.011976,0.0,0.0,0.0
1750643979.0136251,0.0,0.0,0.0
1750643979.0152729,0.0,0.0,0.0
1750643979.016903,0.0,0.0,0.0
1750643979.0185442,0.0,0.0,0.0
1750643979.02019,0.0,0.0,0.0
1750643979.0218189,0.0,0.0,0.0
1750643979.0234041,0.0,0.0,0.0
1750643979.0250509,0.0,0.0,0.0
1750643979.02668,0.0,0.0,0.0
1750643979.0283048,0.0,0.0,0.0
1750643979.029928,0.0,0.0,0.0
1750643979.031564,0.0,0.0,0.0
1750643979.033191,0.0,0.0,0.0
1750643979.034841,0.0,0.0,0.0
1750643979.03647,0.0,0.0,0.0
1750643979.0380979,0.0,0.0,0.0
1750643979.039737,0.0,0.0,0.0
1750643979.041364,0.0,0.0,0.0
1750643979.042995,0.0,0.0,0.0
1750643979.044628,0.0,0.0,0.0
1750643979.046259,0.0,0.0,0.0
1750643979.047887,0.0,0.0,0.0
1750643979.049512,0.0,0.0,0.0
1750643979.051146,0.0,0.0,0.0
1750643979.052775,0.0,0.0,0.0
1750643979.0544121,0.0,0.0,0.0
1750643979.056038,0.0,0.0,0.0
1750643979.0576708,0.0,0.0,0.0
1750643979.059294,0.0,0.0,0.0
1750643979.060916,0.0,0.0,0.0
1750643979.062558,0.0,0.0,0.0
1750643979.0642061,0.0,0.0,0.0
1750643979.065835,0.0,0.0,0.0
1750643979.0674639,0.0,0.0,0.0
1750643979.069099,0.0,0.0,0.0
1750643979.070752,0.0,0.0,0.0
1750643979.072375,0.0,0.0,0.0
1750643979.074021,0.0,0.0,0.0
1750643979.075688,0.0,0.0,0.0
1750643979.0773172,0.0,0.0,0.0
1750643979.078943,0.0,0.0,0.0
1750643979.080571,0.0,0.0,0.0
1750643979.082197,0.0,0.0,0.0
1750643979.0838242,0.0,0.0,0.0
1750643979.085479,0.0,0.0,0.0
1750643979.087175,0.0,0.0,0.0
1750643979.0888262,0.0,0.0,0.0
1750643979.090455,0.0,0.0,0.0
1750643979.092093,0.0,0.0,0.0
1750643979.09373,0.0,0.0,0.0
1750643979.095362,0.0,0.0,0.0
1750643979.0970151,0.0,0.0,0.0
1750643979.09867,0.0,0.0,0.0
1750643979.100306,0.0,0.0,0.0
1750643979.101936,0.0,0.0,0.0
1750643979.1035619,0.0,0.0,0.0
1750643979.105189,0.0,0.0,0.0
1750643979.106813,0.0,0.0,0.0
1750643979.108438,0.0,0.0,0.0
1750643979.110069,0.0,0.0,0.0
1750643979.111698,0.0,0.0,0.0
1750643979.113322,0.0,0.0,0.0
1750643979.114948,0.0,0.0,0.0
1750643979.116577,0.0,0.0,0.0
1750643979.1181839,0.0,0.0,0.0
1750643979.119841,0.0,0.0,0.0
1750643979.121532,0.0,0.0,0.0
1750643979.123195,0.0,0.0,0.0
1750643979.124873,0.0,0.0,0.0
1750643979.126501,0.0,0.0,0.0
1750643979.128132,0.0,0.0,0.0
1750643979.129756,0.0,0.0,0.0
1750643979.13138,0.0,0.0,0.0
1750643979.133004,0.0,0.0,0.0
1750643979.134627,0.0,0.0,0.0
1750643979.136263,0.0,0.0,0.0
1750643979.137908,0.0,0.0,0.0
1750643979.140821,0.0,0.0,0.0
1750643979.142713,0.0,0.0,0.0
1750643979.1470442,0.0,0.0,0.0
1750643979.149906,0.0,0.0,0.0
1750643979.1517818,0.0,0.0,0.0
1750643979.153454,0.0,0.0,0.0
1750643979.158794,0.0,0.0,0.0
1750643979.160717,0.0,0.0,0.0
1750643979.162472,0.0,0.0,0.0
1750643979.164133,0.0,0.0,0.0
1750643979.165758,0.0,0.0,0.0
1750643979.167395,0.0,0.0,0.0
1750643979.16933,0.0,0.0,0.0
1750643979.174429,0.0,0.0,0.0
1750643979.176183,0.0,0.0,0.0
1750643979.17798,0.0,0.0,0.0
1750643979.179757,0.0,0.0,0.0
1750643979.181461,0.0,0.0,0.0
1750643979.1831481,0.0,0.0,0.0
1750643979.1876962,0.0,0.0,0.0
1750643979.191283,0.0,0.0,0.0
1750643979.1931179,0.0,0.0,0.0
1750643979.194881,0.0,0.0,0.0
1750643979.196613,0.0,0.0,0.0
1750643979.198109,0.0,0.0,0.0
1750643979.199955,0.0,0.0,0.0
1750643979.2015512,0.0,0.0,0.0
1750643979.2033012,0.0,0.0,0.0
1750643979.207403,0.0,0.0,0.0
1750643979.209237,0.0,0.0,0.0
1750643979.2108312,0.0,0.0,0.0
1750643979.212652,0.0,0.0,0.0
1750643979.214473,0.0,0.0,0.0
1750643979.216685,0.0,0.0,0.0
1750643979.2184472,0.0,0.0,0.0
1750643979.220246,0.0,0.0,0.0
1750643979.224324,0.0,0.0,0.0
1750643979.226167,0.0,0.0,0.0
1750643979.228081,0.0,0.0,0.0
1750643979.229883,0.0,0.0,0.0
1750643979.23157,0.0,0.0,0.0
1750643979.233231,0.0,0.0,0.0
1750643979.2350059,0.0,0.0,0.0
1750643979.2367868,0.0,0.0,0.0
1750643979.240265,0.0,0.0,0.0
1750643979.242101,0.0,0.0,0.0
1750643979.243857,0.0,0.0,0.0
1750643979.245493,0.0,0.0,0.0
1750643979.247296,0.0,0.0,0.0
1750643979.249038,0.0,0.0,0.0
1750643979.250824,0.0,0.0,0.0
1750643979.252633,0.0,0.0,0.0
1750643979.254442,0.0,0.0,0.0
1750643979.258528,0.0,0.0,0.0
1750643979.2603269,0.0,0.0,0.0
1750643979.262068,0.0,0.0,0.0
1750643979.2637582,0.0,0.0,0.0
1750643979.265497,0.0,0.0,0.0
1750643979.267242,0.0,0.0,0.0
1750643979.2689438,0.0,0.0,0.0
1750643979.270868,0.0,0.0,0.0
1750643979.2963898,0.0,0.0,0.0
1750643979.29829,0.0,0.0,0.0
1750643979.2999701,0.0,0.0,0.0
1750643979.302031,0.0,0.0,0.0
1750643979.30372,0.0,0.0,0.0
1750643979.3053792,0.0,0.0,0.0
1750643979.307005,0.0,0.0,0.0
1750643979.3087099,0.0,0.0,0.0
1750643979.310391,0.0,0.0,0.0
1750643979.3120599,0.0,0.0,0.0
1750643979.313698,0.0,0.0,0.0
1750643979.3153741,0.0,0.0,0.0
1750643979.317059,0.0,0.0,0.0
1750643979.318752,0.0,0.0,0.0
1750643979.320415,0.0,0.0,0.0
1750643979.32205,0.0,0.0,0.0
1750643979.323711,0.0,0.0,0.0
1750643979.325393,0.0,0.0,0.0
1750643979.327043,0.0,0.0,0.0
1750643979.3287191,0.0,0.0,0.0
1750643979.330403,0.0,0.0,0.0
1750643979.3320909,0.0,0.0,0.0
1750643979.333772,0.0,0.0,0.0
1750643979.3354309,0.0,0.0,0.0
1750643979.337066,0.0,0.0,0.0
1750643979.338752,0.0,0.0,0.0
1750643979.34093,0.0,0.0,0.0
1750643979.353324,0.0,0.0,0.0
1750643979.355252,0.0,0.0,0.0
1750643979.356971,0.0,0.0,0.0
1750643979.358621,0.0,0.0,0.0
1750643979.3602529,0.0,0.0,0.0
1750643979.36188,0.0,0.0,0.0
1750643979.363507,0.0,0.0,0.0
1750643979.3651352,0.0,0.0,0.0
1750643979.3667681,0.0,0.0,0.0
1750643979.3684092,0.0,0.0,0.0
1750643979.370053,0.0,0.0,0.0
1750643979.372345,0.0,0.0,0.0
1750643979.3741791,0.0,0.0,0.0
1750643979.37589,0.0,0.0,0.0
1750643979.377939,0.0,0.0,0.0
1750643979.3801699,0.0,0.0,0.0
1750643979.3823109,0.0,0.0,0.0
1750643979.395072,0.0,0.0,0.0
1750643979.397045,0.0,0.0,0.0
1750643979.399393,0.0,0.0,0.0
1750643979.4009988,0.0,0.0,0.0
1750643979.402617,0.0,0.0,0.0
1750643979.404583,0.0,0.0,0.0
1750643979.406552,0.0,0.0,0.0
