2025-07-01 08:49:15.629,SENT,G28 X Y Z
2025-07-01 08:49:20.639,SENT,G91
2025-07-01 08:49:24.677,RECV,ok
2025-07-01 08:49:24.677,RECV,ok
2025-07-01 08:49:24.678,SENT,G1 Y60 F2000
2025-07-01 08:49:25.682,RECV,ok
2025-07-01 08:49:25.682,SENT,G1 X20 Y20 F1000
2025-07-01 08:49:26.692,RECV,ok
2025-07-01 08:49:26.692,SENT,G1 X-20 Y-20 F1000
2025-07-01 08:49:27.694,RECV,ok
2025-07-01 08:49:27.694,SENT,G1 Z5 F1000
2025-07-01 08:49:28.696,RECV,ok
2025-07-01 08:49:28.698,SENT,G1 Z-5 F1000
2025-07-01 08:49:29.702,RECV,ok
2025-07-01 08:49:29.703,SENT,G1 X20 Y20 F1000
2025-07-01 08:49:30.707,RECV,ok
2025-07-01 08:49:30.708,SENT,G1 X-20 Y-20 F1000
2025-07-01 08:49:31.713,RECV,ok
2025-07-01 08:49:31.717,SENT,G1 Z5 F1000
2025-07-01 08:49:32.715,RECV,ok
2025-07-01 08:49:32.715,SENT,G1 Z-5 F1000
2025-07-01 08:49:33.718,RECV,ok
2025-07-01 08:49:33.718,SENT,G1 X20 Y20 F1000
2025-07-01 08:49:34.725,RECV,ok
2025-07-01 08:49:34.726,SENT,G1 X-20 Y-20 F1000
2025-07-01 08:49:35.728,RECV,ok
2025-07-01 08:49:35.728,SENT,G1 Z5 F1000
2025-07-01 08:49:36.732,RECV,ok
