batch_ts,run_no,direction,speed,z_lift,file_path
20250624_091111,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_091111/run01_dx20_dy20_spd1000_lift5.csv
20250624_091111,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_091111/run02_dx20_dy20_spd1000_lift5.csv
20250624_091111,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_091111/run03_dx20_dy20_spd1000_lift5.csv
20250624_092013,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092013/run01_dx20_dy20_spd1000_lift5.csv
20250624_092013,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092013/run02_dx20_dy20_spd1000_lift5.csv
20250624_092013,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092013/run03_dx20_dy20_spd1000_lift5.csv
20250624_092128,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092128/run01_dx20_dy20_spd1000_lift5.csv
20250624_092128,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092128/run02_dx20_dy20_spd1000_lift5.csv
20250624_092128,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092128/run03_dx20_dy20_spd1000_lift5.csv
20250624_092253,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092253/run01_dx20_dy20_spd1000_lift5.csv
20250624_092253,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092253/run02_dx20_dy20_spd1000_lift5.csv
20250624_092253,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092253/run03_dx20_dy20_spd1000_lift5.csv
20250624_092446,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092446/run01_dx20_dy20_spd1000_lift5.csv
20250624_092446,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092446/run02_dx20_dy20_spd1000_lift5.csv
20250624_092446,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092446/run03_dx20_dy20_spd1000_lift5.csv
20250624_092535,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092535/run01_dx20_dy20_spd1000_lift5.csv
20250624_092535,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092535/run02_dx20_dy20_spd1000_lift5.csv
20250624_092535,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_092535/run03_dx20_dy20_spd1000_lift5.csv
20250624_093150,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093150/run01_dx20_dy20_spd1000_lift5.csv
20250624_093150,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093150/run02_dx20_dy20_spd1000_lift5.csv
20250624_093150,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093150/run03_dx20_dy20_spd1000_lift5.csv
20250624_093426,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093426/run01_dx20_dy20_spd1000_lift5.csv
20250624_093426,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093426/run02_dx20_dy20_spd1000_lift5.csv
20250624_093426,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093426/run03_dx20_dy20_spd1000_lift5.csv
20250624_093455,1,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093455/run01_dx20_dy20_spd1000_lift5.csv
20250624_093455,2,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093455/run02_dx20_dy20_spd1000_lift5.csv
20250624_093455,3,dx20_dy20,1000,5,./test/debug_hogehoge/20250624_093455/run03_dx20_dy20_spd1000_lift5.csv
