timestamp,s1,s2,s3
2025-06-24 09:35:06.62,0.0,0.0,0.0
2025-06-24 09:35:06.62,0.0,0.0,0.0
2025-06-24 09:35:06.62,0.0,0.0,0.0
2025-06-24 09:35:06.62,0.0,0.0,0.0
2025-06-24 09:35:06.62,0.0,0.0,0.0
2025-06-24 09:35:06.63,0.0,0.0,0.0
2025-06-24 09:35:06.63,0.0,0.0,0.0
2025-06-24 09:35:06.63,0.0,0.0,0.0
2025-06-24 09:35:06.63,0.0,0.0,0.0
2025-06-24 09:35:06.63,0.0,0.0,0.0
2025-06-24 09:35:06.63,0.0,0.0,0.0
2025-06-24 09:35:06.64,0.0,0.0,0.0
2025-06-24 09:35:06.64,0.0,0.0,0.0
2025-06-24 09:35:06.64,0.0,0.0,0.0
2025-06-24 09:35:06.64,0.0,0.0,0.0
2025-06-24 09:35:06.64,0.0,0.0,0.0
2025-06-24 09:35:06.64,0.0,0.0,0.0
2025-06-24 09:35:06.65,0.0,0.0,0.0
2025-06-24 09:35:06.65,0.0,0.0,0.0
2025-06-24 09:35:06.65,0.0,0.0,0.0
2025-06-24 09:35:06.65,0.0,0.0,0.0
2025-06-24 09:35:06.65,0.0,0.0,0.0
2025-06-24 09:35:06.65,0.0,0.0,0.0
2025-06-24 09:35:06.66,0.0,0.0,0.0
2025-06-24 09:35:06.66,0.0,0.0,0.0
2025-06-24 09:35:06.66,0.0,0.0,0.0
2025-06-24 09:35:06.66,0.0,0.0,0.0
2025-06-24 09:35:06.66,0.0,0.0,0.0
2025-06-24 09:35:06.66,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.67,0.0,0.0,0.0
2025-06-24 09:35:06.68,0.0,0.0,0.0
2025-06-24 09:35:06.68,0.0,0.0,0.0
2025-06-24 09:35:06.68,0.0,0.0,0.0
2025-06-24 09:35:06.68,0.0,0.0,0.0
2025-06-24 09:35:06.68,0.0,0.0,0.0
2025-06-24 09:35:06.68,0.0,0.0,0.0
2025-06-24 09:35:06.69,0.0,0.0,0.0
2025-06-24 09:35:06.69,0.0,0.0,0.0
2025-06-24 09:35:06.69,0.0,0.0,0.0
2025-06-24 09:35:06.69,0.0,0.0,0.0
2025-06-24 09:35:06.69,0.0,0.0,0.0
2025-06-24 09:35:06.69,0.0,0.0,0.0
2025-06-24 09:35:06.70,0.0,0.0,0.0
2025-06-24 09:35:06.70,0.0,0.0,0.0
2025-06-24 09:35:06.70,0.0,0.0,0.0
2025-06-24 09:35:06.70,0.0,0.0,0.0
2025-06-24 09:35:06.70,0.0,0.0,0.0
2025-06-24 09:35:06.70,0.0,0.0,0.0
2025-06-24 09:35:06.71,0.0,0.0,0.0
2025-06-24 09:35:06.71,0.0,0.0,0.0
2025-06-24 09:35:06.71,0.0,0.0,0.0
2025-06-24 09:35:06.71,0.0,0.0,0.0
2025-06-24 09:35:06.71,0.0,0.0,0.0
2025-06-24 09:35:06.71,0.0,0.0,0.0
2025-06-24 09:35:06.72,0.0,0.0,0.0
2025-06-24 09:35:06.72,0.0,0.0,0.0
2025-06-24 09:35:06.72,0.0,0.0,0.0
2025-06-24 09:35:06.72,0.0,0.0,0.0
2025-06-24 09:35:06.72,0.0,0.0,0.0
2025-06-24 09:35:06.72,0.0,0.0,0.0
2025-06-24 09:35:06.73,0.0,0.0,0.0
2025-06-24 09:35:06.73,0.0,0.0,0.0
2025-06-24 09:35:06.73,0.0,0.0,0.0
2025-06-24 09:35:06.73,0.0,0.0,0.0
2025-06-24 09:35:06.73,0.0,0.0,0.0
2025-06-24 09:35:06.73,0.0,0.0,0.0
2025-06-24 09:35:06.74,0.0,0.0,0.0
2025-06-24 09:35:06.74,0.0,0.0,0.0
2025-06-24 09:35:06.74,0.0,0.0,0.0
2025-06-24 09:35:06.74,0.0,0.0,0.0
2025-06-24 09:35:06.74,0.0,0.0,0.0
2025-06-24 09:35:06.74,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.75,0.0,0.0,0.0
2025-06-24 09:35:06.76,0.0,0.0,0.0
2025-06-24 09:35:06.76,0.0,0.0,0.0
2025-06-24 09:35:06.76,0.0,0.0,0.0
2025-06-24 09:35:06.76,0.0,0.0,0.0
2025-06-24 09:35:06.76,0.0,0.0,0.0
2025-06-24 09:35:06.76,0.0,0.0,0.0
2025-06-24 09:35:06.77,0.0,0.0,0.0
2025-06-24 09:35:06.77,0.0,0.0,0.0
2025-06-24 09:35:06.77,0.0,0.0,0.0
2025-06-24 09:35:06.77,0.0,0.0,0.0
2025-06-24 09:35:06.77,0.0,0.0,0.0
2025-06-24 09:35:06.77,0.0,0.0,0.0
2025-06-24 09:35:06.78,0.0,0.0,0.0
2025-06-24 09:35:06.78,0.0,0.0,0.0
2025-06-24 09:35:06.78,0.0,0.0,0.0
2025-06-24 09:35:06.78,0.0,0.0,0.0
2025-06-24 09:35:06.78,0.0,0.0,0.0
2025-06-24 09:35:06.78,0.0,0.0,0.0
2025-06-24 09:35:06.79,0.0,0.0,0.0
2025-06-24 09:35:06.79,0.0,0.0,0.0
2025-06-24 09:35:06.79,0.0,0.0,0.0
