timestamp,s1,s2,s3
2025-06-24 09:35:10.58,0.0,0.0,0.0
2025-06-24 09:35:10.58,0.0,0.0,0.0
2025-06-24 09:35:10.58,0.0,0.0,0.0
2025-06-24 09:35:10.58,0.0,0.0,0.0
2025-06-24 09:35:10.58,0.0,0.0,0.0
2025-06-24 09:35:10.58,0.0,0.0,0.0
2025-06-24 09:35:10.59,0.0,0.0,0.0
2025-06-24 09:35:10.59,0.0,0.0,0.0
2025-06-24 09:35:10.59,0.0,0.0,0.0
2025-06-24 09:35:10.59,0.0,0.0,0.0
2025-06-24 09:35:10.59,0.0,0.0,0.0
2025-06-24 09:35:10.59,0.0,0.0,0.0
2025-06-24 09:35:10.60,0.0,0.0,0.0
2025-06-24 09:35:10.60,0.0,0.0,0.0
2025-06-24 09:35:10.60,0.0,0.0,0.0
2025-06-24 09:35:10.60,0.0,0.0,0.0
2025-06-24 09:35:10.60,0.0,0.0,0.0
2025-06-24 09:35:10.60,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.61,0.0,0.0,0.0
2025-06-24 09:35:10.62,0.0,0.0,0.0
2025-06-24 09:35:10.62,0.0,0.0,0.0
2025-06-24 09:35:10.62,0.0,0.0,0.0
2025-06-24 09:35:10.62,0.0,0.0,0.0
2025-06-24 09:35:10.62,0.0,0.0,0.0
2025-06-24 09:35:10.62,0.0,0.0,0.0
2025-06-24 09:35:10.63,0.0,0.0,0.0
2025-06-24 09:35:10.63,0.0,0.0,0.0
2025-06-24 09:35:10.63,0.0,0.0,0.0
2025-06-24 09:35:10.63,0.0,0.0,0.0
2025-06-24 09:35:10.63,0.0,0.0,0.0
2025-06-24 09:35:10.63,0.0,0.0,0.0
2025-06-24 09:35:10.64,0.0,0.0,0.0
2025-06-24 09:35:10.64,0.0,0.0,0.0
2025-06-24 09:35:10.64,0.0,0.0,0.0
2025-06-24 09:35:10.64,0.0,0.0,0.0
2025-06-24 09:35:10.64,0.0,0.0,0.0
2025-06-24 09:35:10.64,0.0,0.0,0.0
2025-06-24 09:35:10.65,0.0,0.0,0.0
2025-06-24 09:35:10.65,0.0,0.0,0.0
2025-06-24 09:35:10.65,0.0,0.0,0.0
2025-06-24 09:35:10.65,0.0,0.0,0.0
2025-06-24 09:35:10.65,0.0,0.0,0.0
2025-06-24 09:35:10.65,0.0,0.0,0.0
2025-06-24 09:35:10.66,0.0,0.0,0.0
2025-06-24 09:35:10.66,0.0,0.0,0.0
