timestamp,s1,s2,s3
2025-06-24 09:34:55.53,0.0,0.0,0.0
2025-06-24 09:34:55.59,0.0,0.0,0.0
2025-06-24 09:34:55.59,0.0,0.0,0.0
2025-06-24 09:34:55.59,0.0,0.0,0.0
2025-06-24 09:34:55.60,0.0,0.0,0.0
2025-06-24 09:34:55.60,0.0,0.0,0.0
2025-06-24 09:34:55.60,0.0,0.0,0.0
2025-06-24 09:34:55.60,0.0,0.0,0.0
2025-06-24 09:34:55.60,0.0,0.0,0.0
2025-06-24 09:34:55.60,0.0,0.0,0.0
2025-06-24 09:34:55.61,0.0,0.0,0.0
2025-06-24 09:34:55.61,0.0,0.0,0.0
2025-06-24 09:34:55.61,0.0,0.0,0.0
2025-06-24 09:34:55.61,0.0,0.0,0.0
2025-06-24 09:34:55.61,0.0,0.0,0.0
2025-06-24 09:34:55.61,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.62,0.0,0.0,0.0
2025-06-24 09:34:55.63,0.0,0.0,0.0
2025-06-24 09:34:55.63,0.0,0.0,0.0
2025-06-24 09:34:55.63,0.0,0.0,0.0
2025-06-24 09:34:55.63,0.0,0.0,0.0
2025-06-24 09:34:55.63,0.0,0.0,0.0
2025-06-24 09:34:55.63,0.0,0.0,0.0
2025-06-24 09:34:55.64,0.0,0.0,0.0
2025-06-24 09:34:55.64,0.0,0.0,0.0
2025-06-24 09:34:55.64,0.0,0.0,0.0
2025-06-24 09:34:55.64,0.0,0.0,0.0
2025-06-24 09:34:55.64,0.0,0.0,0.0
2025-06-24 09:34:55.64,0.0,0.0,0.0
2025-06-24 09:34:55.65,0.0,0.0,0.0
2025-06-24 09:34:55.65,0.0,0.0,0.0
2025-06-24 09:34:55.65,0.0,0.0,0.0
2025-06-24 09:34:55.65,0.0,0.0,0.0
2025-06-24 09:34:55.65,0.0,0.0,0.0
2025-06-24 09:34:55.65,0.0,0.0,0.0
2025-06-24 09:34:55.66,0.0,0.0,0.0
2025-06-24 09:34:55.66,0.0,0.0,0.0
2025-06-24 09:34:55.66,0.0,0.0,0.0
2025-06-24 09:34:55.66,0.0,0.0,0.0
2025-06-24 09:34:55.66,0.0,0.0,0.0
2025-06-24 09:34:55.66,0.0,0.0,0.0
2025-06-24 09:34:55.67,0.0,0.0,0.0
2025-06-24 09:34:55.67,0.0,0.0,0.0
2025-06-24 09:34:55.67,0.0,0.0,0.0
2025-06-24 09:34:55.67,0.0,0.0,0.0
2025-06-24 09:34:55.67,0.0,0.0,0.0
2025-06-24 09:34:55.67,0.0,0.0,0.0
2025-06-24 09:34:55.68,0.0,0.0,0.0
2025-06-24 09:34:55.68,0.0,0.0,0.0
2025-06-24 09:34:55.68,0.0,0.0,0.0
2025-06-24 09:34:55.68,0.0,0.0,0.0
2025-06-24 09:34:55.68,0.0,0.0,0.0
2025-06-24 09:34:55.68,0.0,0.0,0.0
2025-06-24 09:34:55.69,0.0,0.0,0.0
2025-06-24 09:34:55.69,0.0,0.0,0.0
2025-06-24 09:34:55.69,0.0,0.0,0.0
2025-06-24 09:34:55.69,0.0,0.0,0.0
2025-06-24 09:34:55.69,0.0,0.0,0.0
2025-06-24 09:34:55.69,0.0,0.0,0.0
2025-06-24 09:34:55.70,0.0,0.0,0.0
2025-06-24 09:34:55.70,0.0,0.0,0.0
2025-06-24 09:34:55.70,0.0,0.0,0.0
2025-06-24 09:34:55.70,0.0,0.0,0.0
2025-06-24 09:34:55.70,0.0,0.0,0.0
2025-06-24 09:34:55.70,0.0,0.0,0.0
2025-06-24 09:34:55.71,0.0,0.0,0.0
2025-06-24 09:34:55.71,0.0,0.0,0.0
2025-06-24 09:34:55.71,0.0,0.0,0.0
2025-06-24 09:34:55.71,0.0,0.0,0.0
