timestamp,s1,s2,s3
2025-06-24 09:25:02.97,0.0,0.0,0.0
2025-06-24 09:25:02.97,0.0,0.0,0.0
2025-06-24 09:25:02.97,0.0,0.0,0.0
2025-06-24 09:25:02.97,0.0,0.0,0.0
2025-06-24 09:25:02.98,0.0,0.0,0.0
2025-06-24 09:25:02.98,0.0,0.0,0.0
2025-06-24 09:25:02.98,0.0,0.0,0.0
2025-06-24 09:25:02.98,0.0,0.0,0.0
2025-06-24 09:25:02.98,0.0,0.0,0.0
2025-06-24 09:25:02.98,0.0,0.0,0.0
2025-06-24 09:25:02.99,0.0,0.0,0.0
2025-06-24 09:25:02.99,0.0,0.0,0.0
2025-06-24 09:25:02.99,0.0,0.0,0.0
2025-06-24 09:25:02.99,0.0,0.0,0.0
2025-06-24 09:25:02.99,0.0,0.0,0.0
2025-06-24 09:25:02.99,0.0,0.0,0.0
2025-06-24 09:25:03.00,0.0,0.0,0.0
2025-06-24 09:25:03.00,0.0,0.0,0.0
2025-06-24 09:25:03.00,0.0,0.0,0.0
2025-06-24 09:25:03.00,0.0,0.0,0.0
2025-06-24 09:25:03.00,0.0,0.0,0.0
2025-06-24 09:25:03.00,0.0,0.0,0.0
2025-06-24 09:25:03.01,0.0,0.0,0.0
2025-06-24 09:25:03.01,0.0,0.0,0.0
2025-06-24 09:25:03.01,0.0,0.0,0.0
2025-06-24 09:25:03.01,0.0,0.0,0.0
2025-06-24 09:25:03.01,0.0,0.0,0.0
2025-06-24 09:25:03.01,0.0,0.0,0.0
2025-06-24 09:25:03.02,0.0,0.0,0.0
2025-06-24 09:25:03.02,0.0,0.0,0.0
2025-06-24 09:25:03.02,0.0,0.0,0.0
2025-06-24 09:25:03.02,0.0,0.0,0.0
2025-06-24 09:25:03.02,0.0,0.0,0.0
2025-06-24 09:25:03.02,0.0,0.0,0.0
2025-06-24 09:25:03.03,0.0,0.0,0.0
2025-06-24 09:25:03.03,0.0,0.0,0.0
2025-06-24 09:25:03.03,0.0,0.0,0.0
2025-06-24 09:25:03.03,0.0,0.0,0.0
2025-06-24 09:25:03.03,0.0,0.0,0.0
2025-06-24 09:25:03.03,0.0,0.0,0.0
2025-06-24 09:25:03.04,0.0,0.0,0.0
2025-06-24 09:25:03.04,0.0,0.0,0.0
2025-06-24 09:25:03.04,0.0,0.0,0.0
2025-06-24 09:25:03.04,0.0,0.0,0.0
2025-06-24 09:25:03.04,0.0,0.0,0.0
2025-06-24 09:25:03.04,0.0,0.0,0.0
2025-06-24 09:25:03.05,0.0,0.0,0.0
2025-06-24 09:25:03.05,0.0,0.0,0.0
2025-06-24 09:25:03.05,0.0,0.0,0.0
2025-06-24 09:25:03.05,0.0,0.0,0.0
2025-06-24 09:25:03.05,0.0,0.0,0.0
2025-06-24 09:25:03.05,0.0,0.0,0.0
2025-06-24 09:25:03.06,0.0,0.0,0.0
2025-06-24 09:25:03.06,0.0,0.0,0.0
2025-06-24 09:25:03.06,0.0,0.0,0.0
2025-06-24 09:25:03.06,0.0,0.0,0.0
2025-06-24 09:25:03.07,0.0,0.0,0.0
2025-06-24 09:25:03.07,0.0,0.0,0.0
