timestamp,s1,s2,s3
2025-06-24 09:24:46.93,0.0,0.0,0.0
2025-06-24 09:24:46.99,0.0,0.0,0.0
2025-06-24 09:24:46.99,0.0,0.0,0.0
2025-06-24 09:24:47.00,0.0,0.0,0.0
2025-06-24 09:24:47.00,0.0,0.0,0.0
2025-06-24 09:24:47.00,0.0,0.0,0.0
2025-06-24 09:24:47.00,0.0,0.0,0.0
2025-06-24 09:24:47.00,0.0,0.0,0.0
2025-06-24 09:24:47.00,0.0,0.0,0.0
2025-06-24 09:24:47.01,0.0,0.0,0.0
2025-06-24 09:24:47.01,0.0,0.0,0.0
2025-06-24 09:24:47.01,0.0,0.0,0.0
2025-06-24 09:24:47.01,0.0,0.0,0.0
2025-06-24 09:24:47.01,0.0,0.0,0.0
2025-06-24 09:24:47.01,0.0,0.0,0.0
2025-06-24 09:24:47.02,0.0,0.0,0.0
2025-06-24 09:24:47.02,0.0,0.0,0.0
2025-06-24 09:24:47.02,0.0,0.0,0.0
2025-06-24 09:24:47.02,0.0,0.0,0.0
2025-06-24 09:24:47.02,0.0,0.0,0.0
2025-06-24 09:24:47.02,0.0,0.0,0.0
2025-06-24 09:24:47.03,0.0,0.0,0.0
2025-06-24 09:24:47.03,0.0,0.0,0.0
2025-06-24 09:24:47.03,0.0,0.0,0.0
2025-06-24 09:24:47.03,0.0,0.0,0.0
2025-06-24 09:24:47.03,0.0,0.0,0.0
2025-06-24 09:24:47.03,0.0,0.0,0.0
2025-06-24 09:24:47.04,0.0,0.0,0.0
2025-06-24 09:24:47.04,0.0,0.0,0.0
2025-06-24 09:24:47.04,0.0,0.0,0.0
2025-06-24 09:24:47.04,0.0,0.0,0.0
2025-06-24 09:24:47.04,0.0,0.0,0.0
2025-06-24 09:24:47.04,0.0,0.0,0.0
2025-06-24 09:24:47.05,0.0,0.0,0.0
2025-06-24 09:24:47.05,0.0,0.0,0.0
2025-06-24 09:24:47.05,0.0,0.0,0.0
2025-06-24 09:24:47.05,0.0,0.0,0.0
2025-06-24 09:24:47.05,0.0,0.0,0.0
2025-06-24 09:24:47.05,0.0,0.0,0.0
2025-06-24 09:24:47.06,0.0,0.0,0.0
2025-06-24 09:24:47.06,0.0,0.0,0.0
2025-06-24 09:24:47.06,0.0,0.0,0.0
2025-06-24 09:24:47.06,0.0,0.0,0.0
2025-06-24 09:24:47.06,0.0,0.0,0.0
2025-06-24 09:24:47.06,0.0,0.0,0.0
2025-06-24 09:24:47.07,0.0,0.0,0.0
