timestamp,s1,s2,s3
2025-06-24 09:24:58.97,0.0,0.0,0.0
2025-06-24 09:24:58.98,0.0,0.0,0.0
2025-06-24 09:24:58.98,0.0,0.0,0.0
2025-06-24 09:24:58.98,0.0,0.0,0.0
2025-06-24 09:24:58.98,0.0,0.0,0.0
2025-06-24 09:24:58.98,0.0,0.0,0.0
2025-06-24 09:24:58.98,0.0,0.0,0.0
2025-06-24 09:24:58.99,0.0,0.0,0.0
2025-06-24 09:24:58.99,0.0,0.0,0.0
2025-06-24 09:24:58.99,0.0,0.0,0.0
2025-06-24 09:24:58.99,0.0,0.0,0.0
2025-06-24 09:24:58.99,0.0,0.0,0.0
2025-06-24 09:24:58.99,0.0,0.0,0.0
2025-06-24 09:24:59.00,0.0,0.0,0.0
2025-06-24 09:24:59.00,0.0,0.0,0.0
2025-06-24 09:24:59.00,0.0,0.0,0.0
2025-06-24 09:24:59.00,0.0,0.0,0.0
2025-06-24 09:24:59.00,0.0,0.0,0.0
2025-06-24 09:24:59.00,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.01,0.0,0.0,0.0
2025-06-24 09:24:59.02,0.0,0.0,0.0
2025-06-24 09:24:59.02,0.0,0.0,0.0
2025-06-24 09:24:59.02,0.0,0.0,0.0
2025-06-24 09:24:59.02,0.0,0.0,0.0
2025-06-24 09:24:59.02,0.0,0.0,0.0
2025-06-24 09:24:59.02,0.0,0.0,0.0
2025-06-24 09:24:59.03,0.0,0.0,0.0
2025-06-24 09:24:59.03,0.0,0.0,0.0
2025-06-24 09:24:59.03,0.0,0.0,0.0
2025-06-24 09:24:59.03,0.0,0.0,0.0
2025-06-24 09:24:59.03,0.0,0.0,0.0
2025-06-24 09:24:59.03,0.0,0.0,0.0
2025-06-24 09:24:59.04,0.0,0.0,0.0
2025-06-24 09:24:59.04,0.0,0.0,0.0
2025-06-24 09:24:59.04,0.0,0.0,0.0
2025-06-24 09:24:59.04,0.0,0.0,0.0
2025-06-24 09:24:59.04,0.0,0.0,0.0
2025-06-24 09:24:59.04,0.0,0.0,0.0
2025-06-24 09:24:59.05,0.0,0.0,0.0
2025-06-24 09:24:59.05,0.0,0.0,0.0
2025-06-24 09:24:59.05,0.0,0.0,0.0
2025-06-24 09:24:59.05,0.0,0.0,0.0
2025-06-24 09:24:59.05,0.0,0.0,0.0
2025-06-24 09:24:59.05,0.0,0.0,0.0
2025-06-24 09:24:59.06,0.0,0.0,0.0
2025-06-24 09:24:59.06,0.0,0.0,0.0
2025-06-24 09:24:59.06,0.0,0.0,0.0
2025-06-24 09:24:59.06,0.0,0.0,0.0
2025-06-24 09:24:59.06,0.0,0.0,0.0
2025-06-24 09:24:59.06,0.0,0.0,0.0
2025-06-24 09:24:59.07,0.0,0.0,0.0
2025-06-24 09:24:59.07,0.0,0.0,0.0
