timestamp,s1,s2,s3
2025-06-24 09:31:58.80,0.0,0.0,0.0
2025-06-24 09:31:58.80,0.0,0.0,0.0
2025-06-24 09:31:58.80,0.0,0.0,0.0
2025-06-24 09:31:58.81,0.0,0.0,0.0
2025-06-24 09:31:58.81,0.0,0.0,0.0
2025-06-24 09:31:58.81,0.0,0.0,0.0
2025-06-24 09:31:58.81,0.0,0.0,0.0
2025-06-24 09:31:58.81,0.0,0.0,0.0
2025-06-24 09:31:58.81,0.0,0.0,0.0
2025-06-24 09:31:58.82,0.0,0.0,0.0
2025-06-24 09:31:58.82,0.0,0.0,0.0
2025-06-24 09:31:58.82,0.0,0.0,0.0
2025-06-24 09:31:58.82,0.0,0.0,0.0
2025-06-24 09:31:58.82,0.0,0.0,0.0
2025-06-24 09:31:58.82,0.0,0.0,0.0
2025-06-24 09:31:58.83,0.0,0.0,0.0
2025-06-24 09:31:58.83,0.0,0.0,0.0
2025-06-24 09:31:58.83,0.0,0.0,0.0
2025-06-24 09:31:58.83,0.0,0.0,0.0
2025-06-24 09:31:58.83,0.0,0.0,0.0
2025-06-24 09:31:58.83,0.0,0.0,0.0
2025-06-24 09:31:58.84,0.0,0.0,0.0
2025-06-24 09:31:58.84,0.0,0.0,0.0
2025-06-24 09:31:58.84,0.0,0.0,0.0
2025-06-24 09:31:58.84,0.0,0.0,0.0
2025-06-24 09:31:58.84,0.0,0.0,0.0
2025-06-24 09:31:58.84,0.0,0.0,0.0
2025-06-24 09:31:58.85,0.0,0.0,0.0
2025-06-24 09:31:58.85,0.0,0.0,0.0
2025-06-24 09:31:58.85,0.0,0.0,0.0
2025-06-24 09:31:58.85,0.0,0.0,0.0
2025-06-24 09:31:58.85,0.0,0.0,0.0
2025-06-24 09:31:58.85,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.86,0.0,0.0,0.0
2025-06-24 09:31:58.87,0.0,0.0,0.0
2025-06-24 09:31:58.87,0.0,0.0,0.0
2025-06-24 09:31:58.87,0.0,0.0,0.0
2025-06-24 09:31:58.87,0.0,0.0,0.0
2025-06-24 09:31:58.87,0.0,0.0,0.0
2025-06-24 09:31:58.87,0.0,0.0,0.0
2025-06-24 09:31:58.88,0.0,0.0,0.0
2025-06-24 09:31:58.88,0.0,0.0,0.0
2025-06-24 09:31:58.88,0.0,0.0,0.0
2025-06-24 09:31:58.88,0.0,0.0,0.0
2025-06-24 09:31:58.88,0.0,0.0,0.0
2025-06-24 09:31:58.88,0.0,0.0,0.0
2025-06-24 09:31:58.89,0.0,0.0,0.0
2025-06-24 09:31:58.89,0.0,0.0,0.0
2025-06-24 09:31:58.89,0.0,0.0,0.0
2025-06-24 09:31:58.89,0.0,0.0,0.0
2025-06-24 09:31:58.89,0.0,0.0,0.0
2025-06-24 09:31:58.89,0.0,0.0,0.0
2025-06-24 09:31:58.90,0.0,0.0,0.0
2025-06-24 09:31:58.90,0.0,0.0,0.0
2025-06-24 09:31:58.90,0.0,0.0,0.0
2025-06-24 09:31:58.90,0.0,0.0,0.0
2025-06-24 09:31:58.90,0.0,0.0,0.0
2025-06-24 09:31:58.90,0.0,0.0,0.0
2025-06-24 09:31:58.91,0.0,0.0,0.0
2025-06-24 09:31:58.91,0.0,0.0,0.0
2025-06-24 09:31:58.91,0.0,0.0,0.0
2025-06-24 09:31:58.91,0.0,0.0,0.0
2025-06-24 09:31:58.91,0.0,0.0,0.0
2025-06-24 09:31:58.91,0.0,0.0,0.0
2025-06-24 09:31:58.92,0.0,0.0,0.0
2025-06-24 09:31:58.92,0.0,0.0,0.0
2025-06-24 09:31:58.92,0.0,0.0,0.0
2025-06-24 09:31:58.92,0.0,0.0,0.0
2025-06-24 09:31:58.92,0.0,0.0,0.0
2025-06-24 09:31:58.92,0.0,0.0,0.0
2025-06-24 09:31:58.93,0.0,0.0,0.0
2025-06-24 09:31:58.93,0.0,0.0,0.0
2025-06-24 09:31:58.93,0.0,0.0,0.0
2025-06-24 09:31:58.93,0.0,0.0,0.0
2025-06-24 09:31:58.93,0.0,0.0,0.0
2025-06-24 09:31:58.93,0.0,0.0,0.0
2025-06-24 09:31:58.94,0.0,0.0,0.0
2025-06-24 09:31:58.94,0.0,0.0,0.0
2025-06-24 09:31:58.94,0.0,0.0,0.0
2025-06-24 09:31:58.94,0.0,0.0,0.0
2025-06-24 09:31:58.94,0.0,0.0,0.0
2025-06-24 09:31:58.95,0.0,0.0,0.0
2025-06-24 09:31:58.95,0.0,0.0,0.0
2025-06-24 09:31:58.95,0.0,0.0,0.0
2025-06-24 09:31:58.96,0.0,0.0,0.0
2025-06-24 09:31:58.96,0.0,0.0,0.0
2025-06-24 09:31:58.96,0.0,0.0,0.0
2025-06-24 09:31:58.96,0.0,0.0,0.0
2025-06-24 09:31:58.97,0.0,0.0,0.0
2025-06-24 09:31:58.97,0.0,0.0,0.0
2025-06-24 09:31:58.97,0.0,0.0,0.0
2025-06-24 09:31:58.97,0.0,0.0,0.0
2025-06-24 09:31:58.97,0.0,0.0,0.0
2025-06-24 09:31:58.98,0.0,0.0,0.0
2025-06-24 09:31:58.98,0.0,0.0,0.0
2025-06-24 09:31:58.98,0.0,0.0,0.0
2025-06-24 09:31:58.99,0.0,0.0,0.0
2025-06-24 09:31:58.99,0.0,0.0,0.0
2025-06-24 09:31:58.99,0.0,0.0,0.0
2025-06-24 09:31:58.99,0.0,0.0,0.0
2025-06-24 09:31:58.99,0.0,0.0,0.0
2025-06-24 09:31:59.00,0.0,0.0,0.0
2025-06-24 09:31:59.00,0.0,0.0,0.0
2025-06-24 09:31:59.00,0.0,0.0,0.0
2025-06-24 09:31:59.00,0.0,0.0,0.0
2025-06-24 09:31:59.00,0.0,0.0,0.0
2025-06-24 09:31:59.01,0.0,0.0,0.0
2025-06-24 09:31:59.01,0.0,0.0,0.0
2025-06-24 09:31:59.01,0.0,0.0,0.0
2025-06-24 09:31:59.01,0.0,0.0,0.0
2025-06-24 09:31:59.02,0.0,0.0,0.0
2025-06-24 09:31:59.02,0.0,0.0,0.0
2025-06-24 09:31:59.02,0.0,0.0,0.0
2025-06-24 09:31:59.02,0.0,0.0,0.0
2025-06-24 09:31:59.03,0.0,0.0,0.0
2025-06-24 09:31:59.03,0.0,0.0,0.0
2025-06-24 09:31:59.03,0.0,0.0,0.0
2025-06-24 09:31:59.03,0.0,0.0,0.0
2025-06-24 09:31:59.04,0.0,0.0,0.0
2025-06-24 09:31:59.04,0.0,0.0,0.0
2025-06-24 09:31:59.04,0.0,0.0,0.0
2025-06-24 09:31:59.04,0.0,0.0,0.0
2025-06-24 09:31:59.05,0.0,0.0,0.0
2025-06-24 09:31:59.05,0.0,0.0,0.0
2025-06-24 09:31:59.05,0.0,0.0,0.0
2025-06-24 09:31:59.05,0.0,0.0,0.0
2025-06-24 09:31:59.05,0.0,0.0,0.0
2025-06-24 09:31:59.06,0.0,0.0,0.0
2025-06-24 09:31:59.06,0.0,0.0,0.0
2025-06-24 09:31:59.06,0.0,0.0,0.0
2025-06-24 09:31:59.06,0.0,0.0,0.0
2025-06-24 09:31:59.07,0.0,0.0,0.0
2025-06-24 09:31:59.07,0.0,0.0,0.0
2025-06-24 09:31:59.07,0.0,0.0,0.0
2025-06-24 09:31:59.07,0.0,0.0,0.0
2025-06-24 09:31:59.08,0.0,0.0,0.0
2025-06-24 09:31:59.09,0.0,0.0,0.0
2025-06-24 09:31:59.09,0.0,0.0,0.0
2025-06-24 09:31:59.09,0.0,0.0,0.0
2025-06-24 09:31:59.09,0.0,0.0,0.0
2025-06-24 09:31:59.09,0.0,0.0,0.0
2025-06-24 09:31:59.10,0.0,0.0,0.0
2025-06-24 09:31:59.10,0.0,0.0,0.0
2025-06-24 09:31:59.10,0.0,0.0,0.0
2025-06-24 09:31:59.10,0.0,0.0,0.0
2025-06-24 09:31:59.11,0.0,0.0,0.0
2025-06-24 09:31:59.11,0.0,0.0,0.0
2025-06-24 09:31:59.11,0.0,0.0,0.0
2025-06-24 09:31:59.12,0.0,0.0,0.0
2025-06-24 09:31:59.12,0.0,0.0,0.0
2025-06-24 09:31:59.12,0.0,0.0,0.0
2025-06-24 09:31:59.12,0.0,0.0,0.0
2025-06-24 09:31:59.12,0.0,0.0,0.0
2025-06-24 09:31:59.13,0.0,0.0,0.0
2025-06-24 09:31:59.13,0.0,0.0,0.0
2025-06-24 09:31:59.13,0.0,0.0,0.0
2025-06-24 09:31:59.13,0.0,0.0,0.0
2025-06-24 09:31:59.13,0.0,0.0,0.0
2025-06-24 09:31:59.14,0.0,0.0,0.0
2025-06-24 09:31:59.14,0.0,0.0,0.0
2025-06-24 09:31:59.14,0.0,0.0,0.0
2025-06-24 09:31:59.14,0.0,0.0,0.0
2025-06-24 09:31:59.15,0.0,0.0,0.0
2025-06-24 09:31:59.15,0.0,0.0,0.0
2025-06-24 09:31:59.15,0.0,0.0,0.0
2025-06-24 09:31:59.15,0.0,0.0,0.0
2025-06-24 09:31:59.16,0.0,0.0,0.0
2025-06-24 09:31:59.16,0.0,0.0,0.0
2025-06-24 09:31:59.16,0.0,0.0,0.0
2025-06-24 09:31:59.17,0.0,0.0,0.0
2025-06-24 09:31:59.17,0.0,0.0,0.0
2025-06-24 09:31:59.17,0.0,0.0,0.0
2025-06-24 09:31:59.17,0.0,0.0,0.0
2025-06-24 09:31:59.18,0.0,0.0,0.0
2025-06-24 09:31:59.18,0.0,0.0,0.0
2025-06-24 09:31:59.18,0.0,0.0,0.0
2025-06-24 09:31:59.19,0.0,0.0,0.0
2025-06-24 09:31:59.19,0.0,0.0,0.0
2025-06-24 09:31:59.19,0.0,0.0,0.0
2025-06-24 09:31:59.20,0.0,0.0,0.0
2025-06-24 09:31:59.20,0.0,0.0,0.0
2025-06-24 09:31:59.21,0.0,0.0,0.0
2025-06-24 09:31:59.21,0.0,0.0,0.0
2025-06-24 09:31:59.21,0.0,0.0,0.0
2025-06-24 09:31:59.21,0.0,0.0,0.0
2025-06-24 09:31:59.21,0.0,0.0,0.0
2025-06-24 09:31:59.22,0.0,0.0,0.0
2025-06-24 09:31:59.22,0.0,0.0,0.0
2025-06-24 09:31:59.22,0.0,0.0,0.0
2025-06-24 09:31:59.22,0.0,0.0,0.0
2025-06-24 09:31:59.22,0.0,0.0,0.0
2025-06-24 09:31:59.23,0.0,0.0,0.0
2025-06-24 09:31:59.23,0.0,0.0,0.0
2025-06-24 09:31:59.23,0.0,0.0,0.0
2025-06-24 09:31:59.23,0.0,0.0,0.0
2025-06-24 09:31:59.24,0.0,0.0,0.0
2025-06-24 09:31:59.24,0.0,0.0,0.0
2025-06-24 09:31:59.24,0.0,0.0,0.0
2025-06-24 09:31:59.25,0.0,0.0,0.0
2025-06-24 09:31:59.25,0.0,0.0,0.0
2025-06-24 09:31:59.25,0.0,0.0,0.0
2025-06-24 09:31:59.25,0.0,0.0,0.0
2025-06-24 09:31:59.26,0.0,0.0,0.0
2025-06-24 09:31:59.26,0.0,0.0,0.0
2025-06-24 09:31:59.26,0.0,0.0,0.0
2025-06-24 09:31:59.26,0.0,0.0,0.0
2025-06-24 09:31:59.27,0.0,0.0,0.0
2025-06-24 09:31:59.27,0.0,0.0,0.0
2025-06-24 09:31:59.27,0.0,0.0,0.0
2025-06-24 09:31:59.27,0.0,0.0,0.0
2025-06-24 09:31:59.27,0.0,0.0,0.0
2025-06-24 09:31:59.28,0.0,0.0,0.0
2025-06-24 09:31:59.28,0.0,0.0,0.0
2025-06-24 09:31:59.28,0.0,0.0,0.0
2025-06-24 09:31:59.28,0.0,0.0,0.0
2025-06-24 09:31:59.28,0.0,0.0,0.0
2025-06-24 09:31:59.29,0.0,0.0,0.0
2025-06-24 09:31:59.29,0.0,0.0,0.0
2025-06-24 09:31:59.29,0.0,0.0,0.0
2025-06-24 09:31:59.30,0.0,0.0,0.0
