timestamp,s1,s2,s3
2025-06-24 09:32:02.80,0.0,0.0,0.0
2025-06-24 09:32:02.81,0.0,0.0,0.0
2025-06-24 09:32:02.81,0.0,0.0,0.0
2025-06-24 09:32:02.81,0.0,0.0,0.0
2025-06-24 09:32:02.81,0.0,0.0,0.0
2025-06-24 09:32:02.81,0.0,0.0,0.0
2025-06-24 09:32:02.81,0.0,0.0,0.0
2025-06-24 09:32:02.82,0.0,0.0,0.0
2025-06-24 09:32:02.82,0.0,0.0,0.0
2025-06-24 09:32:02.82,0.0,0.0,0.0
2025-06-24 09:32:02.82,0.0,0.0,0.0
2025-06-24 09:32:02.82,0.0,0.0,0.0
2025-06-24 09:32:02.82,0.0,0.0,0.0
2025-06-24 09:32:02.83,0.0,0.0,0.0
2025-06-24 09:32:02.83,0.0,0.0,0.0
2025-06-24 09:32:02.83,0.0,0.0,0.0
2025-06-24 09:32:02.83,0.0,0.0,0.0
2025-06-24 09:32:02.83,0.0,0.0,0.0
2025-06-24 09:32:02.83,0.0,0.0,0.0
2025-06-24 09:32:02.84,0.0,0.0,0.0
2025-06-24 09:32:02.84,0.0,0.0,0.0
2025-06-24 09:32:02.84,0.0,0.0,0.0
2025-06-24 09:32:02.84,0.0,0.0,0.0
2025-06-24 09:32:02.84,0.0,0.0,0.0
2025-06-24 09:32:02.84,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.85,0.0,0.0,0.0
2025-06-24 09:32:02.86,0.0,0.0,0.0
2025-06-24 09:32:02.86,0.0,0.0,0.0
2025-06-24 09:32:02.86,0.0,0.0,0.0
2025-06-24 09:32:02.86,0.0,0.0,0.0
2025-06-24 09:32:02.86,0.0,0.0,0.0
2025-06-24 09:32:02.86,0.0,0.0,0.0
2025-06-24 09:32:02.87,0.0,0.0,0.0
2025-06-24 09:32:02.87,0.0,0.0,0.0
2025-06-24 09:32:02.87,0.0,0.0,0.0
2025-06-24 09:32:02.87,0.0,0.0,0.0
2025-06-24 09:32:02.87,0.0,0.0,0.0
2025-06-24 09:32:02.88,0.0,0.0,0.0
2025-06-24 09:32:02.88,0.0,0.0,0.0
2025-06-24 09:32:02.88,0.0,0.0,0.0
2025-06-24 09:32:02.88,0.0,0.0,0.0
2025-06-24 09:32:02.89,0.0,0.0,0.0
2025-06-24 09:32:02.89,0.0,0.0,0.0
