timestamp,s1,s2,s3
2025-06-24 09:31:50.79,0.0,0.0,0.0
2025-06-24 09:31:50.85,0.0,0.0,0.0
2025-06-24 09:31:50.85,0.0,0.0,0.0
2025-06-24 09:31:50.85,0.0,0.0,0.0
2025-06-24 09:31:50.86,0.0,0.0,0.0
2025-06-24 09:31:50.86,0.0,0.0,0.0
2025-06-24 09:31:50.86,0.0,0.0,0.0
2025-06-24 09:31:50.86,0.0,0.0,0.0
2025-06-24 09:31:50.86,0.0,0.0,0.0
2025-06-24 09:31:50.86,0.0,0.0,0.0
2025-06-24 09:31:50.87,0.0,0.0,0.0
2025-06-24 09:31:50.87,0.0,0.0,0.0
2025-06-24 09:31:50.87,0.0,0.0,0.0
2025-06-24 09:31:50.87,0.0,0.0,0.0
2025-06-24 09:31:50.87,0.0,0.0,0.0
2025-06-24 09:31:50.87,0.0,0.0,0.0
2025-06-24 09:31:50.88,0.0,0.0,0.0
2025-06-24 09:31:50.88,0.0,0.0,0.0
2025-06-24 09:31:50.88,0.0,0.0,0.0
2025-06-24 09:31:50.88,0.0,0.0,0.0
2025-06-24 09:31:50.89,0.0,0.0,0.0
2025-06-24 09:31:50.89,0.0,0.0,0.0
2025-06-24 09:31:50.89,0.0,0.0,0.0
2025-06-24 09:31:50.89,0.0,0.0,0.0
2025-06-24 09:31:50.89,0.0,0.0,0.0
2025-06-24 09:31:50.89,0.0,0.0,0.0
2025-06-24 09:31:50.90,0.0,0.0,0.0
2025-06-24 09:31:50.90,0.0,0.0,0.0
2025-06-24 09:31:50.90,0.0,0.0,0.0
2025-06-24 09:31:50.90,0.0,0.0,0.0
2025-06-24 09:31:50.90,0.0,0.0,0.0
2025-06-24 09:31:50.90,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.91,0.0,0.0,0.0
2025-06-24 09:31:50.92,0.0,0.0,0.0
2025-06-24 09:31:50.92,0.0,0.0,0.0
2025-06-24 09:31:50.92,0.0,0.0,0.0
2025-06-24 09:31:50.92,0.0,0.0,0.0
2025-06-24 09:31:50.92,0.0,0.0,0.0
2025-06-24 09:31:50.92,0.0,0.0,0.0
2025-06-24 09:31:50.93,0.0,0.0,0.0
2025-06-24 09:31:50.93,0.0,0.0,0.0
2025-06-24 09:31:50.93,0.0,0.0,0.0
2025-06-24 09:31:50.93,0.0,0.0,0.0
2025-06-24 09:31:50.93,0.0,0.0,0.0
2025-06-24 09:31:50.93,0.0,0.0,0.0
2025-06-24 09:31:50.94,0.0,0.0,0.0
2025-06-24 09:31:50.94,0.0,0.0,0.0
2025-06-24 09:31:50.94,0.0,0.0,0.0
2025-06-24 09:31:50.94,0.0,0.0,0.0
2025-06-24 09:31:50.94,0.0,0.0,0.0
2025-06-24 09:31:50.94,0.0,0.0,0.0
2025-06-24 09:31:50.95,0.0,0.0,0.0
2025-06-24 09:31:50.95,0.0,0.0,0.0
2025-06-24 09:31:50.95,0.0,0.0,0.0
2025-06-24 09:31:50.95,0.0,0.0,0.0
2025-06-24 09:31:50.95,0.0,0.0,0.0
2025-06-24 09:31:50.95,0.0,0.0,0.0
2025-06-24 09:31:50.96,0.0,0.0,0.0
2025-06-24 09:31:50.96,0.0,0.0,0.0
2025-06-24 09:31:50.96,0.0,0.0,0.0
2025-06-24 09:31:50.96,0.0,0.0,0.0
2025-06-24 09:31:50.96,0.0,0.0,0.0
2025-06-24 09:31:50.96,0.0,0.0,0.0
2025-06-24 09:31:50.97,0.0,0.0,0.0
2025-06-24 09:31:50.97,0.0,0.0,0.0
2025-06-24 09:31:50.97,0.0,0.0,0.0
2025-06-24 09:31:50.97,0.0,0.0,0.0
2025-06-24 09:31:50.97,0.0,0.0,0.0
2025-06-24 09:31:50.97,0.0,0.0,0.0
2025-06-24 09:31:50.98,0.0,0.0,0.0
2025-06-24 09:31:50.98,0.0,0.0,0.0
2025-06-24 09:31:50.98,0.0,0.0,0.0
2025-06-24 09:31:50.98,0.0,0.0,0.0
2025-06-24 09:31:50.98,0.0,0.0,0.0
2025-06-24 09:31:50.98,0.0,0.0,0.0
2025-06-24 09:31:50.99,0.0,0.0,0.0
2025-06-24 09:31:50.99,0.0,0.0,0.0
2025-06-24 09:31:50.99,0.0,0.0,0.0
2025-06-24 09:31:50.99,0.0,0.0,0.0
2025-06-24 09:31:50.99,0.0,0.0,0.0
2025-06-24 09:31:50.99,0.0,0.0,0.0
2025-06-24 09:31:51.00,0.0,0.0,0.0
2025-06-24 09:31:51.00,0.0,0.0,0.0
2025-06-24 09:31:51.00,0.0,0.0,0.0
2025-06-24 09:31:51.00,0.0,0.0,0.0
2025-06-24 09:31:51.01,0.0,0.0,0.0
2025-06-24 09:31:51.01,0.0,0.0,0.0
2025-06-24 09:31:51.01,0.0,0.0,0.0
2025-06-24 09:31:51.01,0.0,0.0,0.0
2025-06-24 09:31:51.01,0.0,0.0,0.0
2025-06-24 09:31:51.02,0.0,0.0,0.0
2025-06-24 09:31:51.02,0.0,0.0,0.0
2025-06-24 09:31:51.02,0.0,0.0,0.0
2025-06-24 09:31:51.02,0.0,0.0,0.0
2025-06-24 09:31:51.02,0.0,0.0,0.0
2025-06-24 09:31:51.03,0.0,0.0,0.0
2025-06-24 09:31:51.03,0.0,0.0,0.0
2025-06-24 09:31:51.03,0.0,0.0,0.0
2025-06-24 09:31:51.03,0.0,0.0,0.0
2025-06-24 09:31:51.03,0.0,0.0,0.0
2025-06-24 09:31:51.04,0.0,0.0,0.0
2025-06-24 09:31:51.04,0.0,0.0,0.0
2025-06-24 09:31:51.04,0.0,0.0,0.0
2025-06-24 09:31:51.04,0.0,0.0,0.0
2025-06-24 09:31:51.05,0.0,0.0,0.0
2025-06-24 09:31:51.05,0.0,0.0,0.0
2025-06-24 09:31:51.05,0.0,0.0,0.0
2025-06-24 09:31:51.06,0.0,0.0,0.0
2025-06-24 09:31:51.06,0.0,0.0,0.0
2025-06-24 09:31:51.06,0.0,0.0,0.0
2025-06-24 09:31:51.06,0.0,0.0,0.0
2025-06-24 09:31:51.06,0.0,0.0,0.0
2025-06-24 09:31:51.06,0.0,0.0,0.0
2025-06-24 09:31:51.07,0.0,0.0,0.0
2025-06-24 09:31:51.07,0.0,0.0,0.0
2025-06-24 09:31:51.07,0.0,0.0,0.0
2025-06-24 09:31:51.07,0.0,0.0,0.0
2025-06-24 09:31:51.08,0.0,0.0,0.0
2025-06-24 09:31:51.08,0.0,0.0,0.0
2025-06-24 09:31:51.09,0.0,0.0,0.0
2025-06-24 09:31:51.09,0.0,0.0,0.0
2025-06-24 09:31:51.09,0.0,0.0,0.0
2025-06-24 09:31:51.09,0.0,0.0,0.0
2025-06-24 09:31:51.09,0.0,0.0,0.0
2025-06-24 09:31:51.10,0.0,0.0,0.0
2025-06-24 09:31:51.10,0.0,0.0,0.0
2025-06-24 09:31:51.10,0.0,0.0,0.0
2025-06-24 09:31:51.11,0.0,0.0,0.0
2025-06-24 09:31:51.11,0.0,0.0,0.0
2025-06-24 09:31:51.11,0.0,0.0,0.0
2025-06-24 09:31:51.11,0.0,0.0,0.0
2025-06-24 09:31:51.11,0.0,0.0,0.0
2025-06-24 09:31:51.12,0.0,0.0,0.0
2025-06-24 09:31:51.12,0.0,0.0,0.0
2025-06-24 09:31:51.12,0.0,0.0,0.0
2025-06-24 09:31:51.13,0.0,0.0,0.0
2025-06-24 09:31:51.13,0.0,0.0,0.0
2025-06-24 09:31:51.13,0.0,0.0,0.0
2025-06-24 09:31:51.13,0.0,0.0,0.0
2025-06-24 09:31:51.13,0.0,0.0,0.0
2025-06-24 09:31:51.14,0.0,0.0,0.0
2025-06-24 09:31:51.14,0.0,0.0,0.0
2025-06-24 09:31:51.14,0.0,0.0,0.0
2025-06-24 09:31:51.14,0.0,0.0,0.0
2025-06-24 09:31:51.14,0.0,0.0,0.0
2025-06-24 09:31:51.15,0.0,0.0,0.0
2025-06-24 09:31:51.15,0.0,0.0,0.0
2025-06-24 09:31:51.15,0.0,0.0,0.0
2025-06-24 09:31:51.15,0.0,0.0,0.0
2025-06-24 09:31:51.15,0.0,0.0,0.0
2025-06-24 09:31:51.16,0.0,0.0,0.0
2025-06-24 09:31:51.16,0.0,0.0,0.0
2025-06-24 09:31:51.16,0.0,0.0,0.0
2025-06-24 09:31:51.16,0.0,0.0,0.0
2025-06-24 09:31:51.16,0.0,0.0,0.0
2025-06-24 09:31:51.17,0.0,0.0,0.0
2025-06-24 09:31:51.17,0.0,0.0,0.0
2025-06-24 09:31:51.17,0.0,0.0,0.0
2025-06-24 09:31:51.18,0.0,0.0,0.0
2025-06-24 09:31:51.18,0.0,0.0,0.0
2025-06-24 09:31:51.18,0.0,0.0,0.0
2025-06-24 09:31:51.18,0.0,0.0,0.0
2025-06-24 09:31:51.18,0.0,0.0,0.0
2025-06-24 09:31:51.18,0.0,0.0,0.0
2025-06-24 09:31:51.19,0.0,0.0,0.0
2025-06-24 09:31:51.19,0.0,0.0,0.0
2025-06-24 09:31:51.19,0.0,0.0,0.0
2025-06-24 09:31:51.19,0.0,0.0,0.0
2025-06-24 09:31:51.20,0.0,0.0,0.0
2025-06-24 09:31:51.20,0.0,0.0,0.0
2025-06-24 09:31:51.20,0.0,0.0,0.0
2025-06-24 09:31:51.20,0.0,0.0,0.0
2025-06-24 09:31:51.20,0.0,0.0,0.0
2025-06-24 09:31:51.20,0.0,0.0,0.0
2025-06-24 09:31:51.21,0.0,0.0,0.0
2025-06-24 09:31:51.21,0.0,0.0,0.0
2025-06-24 09:31:51.21,0.0,0.0,0.0
2025-06-24 09:31:51.21,0.0,0.0,0.0
2025-06-24 09:31:51.21,0.0,0.0,0.0
2025-06-24 09:31:51.22,0.0,0.0,0.0
2025-06-24 09:31:51.22,0.0,0.0,0.0
2025-06-24 09:31:51.22,0.0,0.0,0.0
2025-06-24 09:31:51.22,0.0,0.0,0.0
2025-06-24 09:31:51.22,0.0,0.0,0.0
2025-06-24 09:31:51.23,0.0,0.0,0.0
2025-06-24 09:31:51.23,0.0,0.0,0.0
2025-06-24 09:31:51.24,0.0,0.0,0.0
2025-06-24 09:31:51.24,0.0,0.0,0.0
2025-06-24 09:31:51.24,0.0,0.0,0.0
2025-06-24 09:31:51.24,0.0,0.0,0.0
2025-06-24 09:31:51.24,0.0,0.0,0.0
2025-06-24 09:31:51.25,0.0,0.0,0.0
2025-06-24 09:31:51.25,0.0,0.0,0.0
2025-06-24 09:31:51.25,0.0,0.0,0.0
2025-06-24 09:31:51.25,0.0,0.0,0.0
2025-06-24 09:31:51.25,0.0,0.0,0.0
2025-06-24 09:31:51.26,0.0,0.0,0.0
2025-06-24 09:31:51.27,0.0,0.0,0.0
2025-06-24 09:31:51.27,0.0,0.0,0.0
2025-06-24 09:31:51.27,0.0,0.0,0.0
2025-06-24 09:31:51.27,0.0,0.0,0.0
2025-06-24 09:31:51.27,0.0,0.0,0.0
2025-06-24 09:31:51.28,0.0,0.0,0.0
2025-06-24 09:31:51.28,0.0,0.0,0.0
2025-06-24 09:31:51.28,0.0,0.0,0.0
2025-06-24 09:31:51.28,0.0,0.0,0.0
2025-06-24 09:31:51.29,0.0,0.0,0.0
2025-06-24 09:31:51.29,0.0,0.0,0.0
2025-06-24 09:31:51.29,0.0,0.0,0.0
2025-06-24 09:31:51.29,0.0,0.0,0.0
2025-06-24 09:31:51.29,0.0,0.0,0.0
2025-06-24 09:31:51.30,0.0,0.0,0.0
2025-06-24 09:31:51.30,0.0,0.0,0.0
2025-06-24 09:31:51.30,0.0,0.0,0.0
2025-06-24 09:31:51.30,0.0,0.0,0.0
2025-06-24 09:31:51.30,0.0,0.0,0.0
2025-06-24 09:31:51.31,0.0,0.0,0.0
2025-06-24 09:31:51.31,0.0,0.0,0.0
2025-06-24 09:31:51.31,0.0,0.0,0.0
2025-06-24 09:31:51.31,0.0,0.0,0.0
2025-06-24 09:31:51.31,0.0,0.0,0.0
2025-06-24 09:31:51.32,0.0,0.0,0.0
2025-06-24 09:31:51.32,0.0,0.0,0.0
2025-06-24 09:31:51.32,0.0,0.0,0.0
2025-06-24 09:31:51.32,0.0,0.0,0.0
2025-06-24 09:31:51.32,0.0,0.0,0.0
2025-06-24 09:31:51.33,0.0,0.0,0.0
2025-06-24 09:31:51.33,0.0,0.0,0.0
2025-06-24 09:31:51.33,0.0,0.0,0.0
2025-06-24 09:31:51.33,0.0,0.0,0.0
2025-06-24 09:31:51.34,0.0,0.0,0.0
2025-06-24 09:31:51.34,0.0,0.0,0.0
2025-06-24 09:31:51.34,0.0,0.0,0.0
2025-06-24 09:31:51.34,0.0,0.0,0.0
2025-06-24 09:31:51.34,0.0,0.0,0.0
2025-06-24 09:31:51.35,0.0,0.0,0.0
2025-06-24 09:31:51.35,0.0,0.0,0.0
2025-06-24 09:31:51.35,0.0,0.0,0.0
2025-06-24 09:31:51.35,0.0,0.0,0.0
2025-06-24 09:31:51.35,0.0,0.0,0.0
2025-06-24 09:31:51.36,0.0,0.0,0.0
2025-06-24 09:31:51.37,0.0,0.0,0.0
2025-06-24 09:31:51.37,0.0,0.0,0.0
2025-06-24 09:31:51.37,0.0,0.0,0.0
2025-06-24 09:31:51.37,0.0,0.0,0.0
2025-06-24 09:31:51.37,0.0,0.0,0.0
2025-06-24 09:31:51.38,0.0,0.0,0.0
2025-06-24 09:31:51.38,0.0,0.0,0.0
2025-06-24 09:31:51.38,0.0,0.0,0.0
2025-06-24 09:31:51.38,0.0,0.0,0.0
2025-06-24 09:31:51.38,0.0,0.0,0.0
2025-06-24 09:31:51.39,0.0,0.0,0.0
2025-06-24 09:31:51.39,0.0,0.0,0.0
2025-06-24 09:31:51.39,0.0,0.0,0.0
2025-06-24 09:31:51.40,0.0,0.0,0.0
2025-06-24 09:31:51.40,0.0,0.0,0.0
2025-06-24 09:31:51.40,0.0,0.0,0.0
2025-06-24 09:31:51.40,0.0,0.0,0.0
2025-06-24 09:31:51.40,0.0,0.0,0.0
2025-06-24 09:31:51.41,0.0,0.0,0.0
2025-06-24 09:31:51.41,0.0,0.0,0.0
2025-06-24 09:31:51.42,0.0,0.0,0.0
2025-06-24 09:31:51.42,0.0,0.0,0.0
2025-06-24 09:31:51.42,0.0,0.0,0.0
2025-06-24 09:31:51.42,0.0,0.0,0.0
2025-06-24 09:31:51.43,0.0,0.0,0.0
2025-06-24 09:31:51.43,0.0,0.0,0.0
2025-06-24 09:31:51.43,0.0,0.0,0.0
2025-06-24 09:31:51.43,0.0,0.0,0.0
2025-06-24 09:31:51.44,0.0,0.0,0.0
2025-06-24 09:31:51.44,0.0,0.0,0.0
2025-06-24 09:31:51.44,0.0,0.0,0.0
2025-06-24 09:31:51.44,0.0,0.0,0.0
2025-06-24 09:31:51.44,0.0,0.0,0.0
2025-06-24 09:31:51.45,0.0,0.0,0.0
2025-06-24 09:31:51.45,0.0,0.0,0.0
2025-06-24 09:31:51.45,0.0,0.0,0.0
2025-06-24 09:31:51.45,0.0,0.0,0.0
2025-06-24 09:31:51.45,0.0,0.0,0.0
2025-06-24 09:31:51.46,0.0,0.0,0.0
2025-06-24 09:31:51.46,0.0,0.0,0.0
2025-06-24 09:31:51.46,0.0,0.0,0.0
2025-06-24 09:31:51.46,0.0,0.0,0.0
2025-06-24 09:31:51.47,0.0,0.0,0.0
2025-06-24 09:31:51.47,0.0,0.0,0.0
2025-06-24 09:31:51.48,0.0,0.0,0.0
